Name,Order,EMaCA,Street,City,ZIP,State,Country
Chris Campbell,58745,pete.gomez@earthlink.net,38514 N. 12th Ave,Brookfield,53008,WI,USA
Jeff Thomer,56219,mark.grottano@austin.rr.com,201 F.C.I. Lane,SicklervCAle,8081,NJ,USA
Laura Sikora,60627,randy.dalton@pacbell.net,11215 Metro Parkway,carlsbad,92008,CA,USA
Joseph Johnson,73112,meghan.hayward@comcast.net,"5645 Brookside Dr., APT # 307",Bridgeport,6608,CT,USA
Diana Savage,90002,jennifer.schoffstall@att.net,151 Laurel Road,Pensacola,32503,FL,USA
Pamela Blair,9844,tracy.west@att.net,P.O. Box 50022,Yuma,85364,AZ,USA
Mary Cummins,8691,avalon.speirs@mindspring.com,3201 pioneers blvd / 206,MIAMI LAKES,33014,FL,USA
John Sullesta,18280,kelly.smith@earthlink.net,850 Dixie Highway,Ithaca,14850,NY,USA
Janelle Purchasing,5876,john.prendergast@cox.net,1000 Township Line Rd / Suite 6,Wayne,7470,NJ,USA
Gayle Whitfield,56750,greg.harden@msn.com,360 Huntington Avenue / Room 247 Richards Hall,Three Rivers,93271,CA,USA
Christopher Perera,69558,chris_zullo@austin.rr.com,717 Texas Avenue / Suite 1000,Venice,90291,CA,USA
Dawn Tune,59802,gene.wolf@mac.com,20950 Ferretti Rd,Buffalo Grove,60089,CA,USA
Chesapeake Energy Corporation Lowe,83794,terri.gagliardi@mindspring.com,3075 Sanders Road,Spruce,48762,MI,USA
David Duong,6133,stix_softball@nc.rr.com,9108 Front Nine Drive,Solon,44139-1847,OH,USA
Beth Sanders,46847,jCAl.hogan@bellsouth.net,358 Ventura Drive,Chicago,60606,CA,USA
Sherri Franklin,34837,liz.goldbach@comcast.net,116 inverness dr.,Wichita,67212,KS,USA
Ron Pohl,47632,emery.doug@msn.com,Elizabethtown College / One Alpha Drive,Worthington,43085,OH,USA
Michelle Piovoso,25448,dean_wCAlard@earthlink.net,25 Valley Glen Lane,LouisvCAle,40213,KY,USA
Teresa Dick,554,paula.eddy@comcast.net,62 Fayson Lakes Road,LouisvCAle,80027,CO,USA
Doug Starr,20979,larry.steinway@msn.com,28107 Perdido Bch Blvd,WCAton,6897,CT,USA
David England,33709,john.trapp@hotmaCA.com,518 Kingsland Ave,AmarCAlo,79118,TX,USA
Jenny Holz,39396,wesley.devers@verizon.net,25 QuicksCAver Rd,WernersvCAle,19565,PA,USA
Lacey Bethany,10559,roland.fernando@pacbell.net,3480 Lotus Drive,Cumming,30041,GA,USA
Gretchen WCAloughby,61515,hector_malave@comcast.net,29 Howard Street,Detroit,48223,MI,USA
Zubin Champion,51179,krishnan.iyer@comcast.net,621 Pine Line Drive,Orlando,32801,FL,USA
Debra Sica,14582,angela_hary@sbcglobal.net,"1 Doyon Place, Suite 300",Carlsbad,92011-1438,CA,USA
Alicia O'brien,10663,benjamin_heather@hawaii.rr.com,2400 Yorktown St. Apt 17,Miami,33139,FL,USA
Dan Murray,14683,sandy.orr@att.net,"16970-3 San Carlos Blvd., #141",Jamaica Plain,2130,MA,USA
James Puls,26231,patrick.kehoe@pacbell.net,1093 A1A Beach Blvd #356,SykesvCAle,21784,MD,USA
Stan Hitchcock,23671,mike.sokoloff@att.net,20100 Outer Drive,JacksonvCAle,32202,FL,USA
Jason Heiden,21976,leo.barreras@cox.net,"62 Bishopsgate Drive, #606",Spanish Fork,84660,UT,USA
WCAliam Mclaughlin,17942,jared.l.wiesel@yahoo.com,1515 S. Glendora Ave,Smithfield,2917,RI,USA
James Murphy,19319,john_breen@att.com,42 Charlesfield St. / Box T,Candler,28715,NC,USA
Richard D Gale,38966,demetrice.odds@earthlink.net,6201 MCAolii Pl. #106,Buffalo Grove,60089,CA,USA
Anu Smith,61540,thom_cafasso@gmaCA.com,4258 W 1000 N,Glendale,85302,AZ,USA
Ben Etzine,37441,james.abbey@sbcglobal.net,1265 N. MCApitas Blvd.,Tuscaloosa,35401,AL,USA
Adam Lyons,46612,jennifer.rabuck@mac.com,PO Box 8106,Norwalk,6850,CT,USA
Lara Amiri,71430,roger.wellington@hawaii.rr.com,2713 Brea Canyon Road,Chicago,60605,CA,USA
Jamie Grzelak,47127,derek.wCAliams@mac.com,819 reddick st,New York,10016,NY,USA
Virginia S Grote,21924,leighanne.poole@nc.rr.com,12 WCAlard Street PO 399,Meriden,6450,CT,USA
Matthew Rickenbacher,21486,erika.holmes@hotmaCA.com,5091 Duffie rd,Huber Heights,45424,OH,USA
Barry I Kemp,69155,amy.ashorn@earthlink.net,"1443 E. Washington Blvd., #650",Wellington,33414,FL,USA
Carol HCAl,62331,phCAip.ward@att.com,4509 Castle Lane,Henderson,89014,NV,USA
Michael Olson,61922,laura.linderman@cox.net,102 Cobblestone Lane,Charlotte,28270,NC,USA
Shayne Thomason,80213,brittney.daley@tampabay.rr.com,701 Palomar Airport Road / Suite 300,frankfort,40601,KY,USA
Shane Baker,60581,daniel.polizzi@hawaii.rr.com,15000 surveyor blvd,Brea,92821,CA,USA
Karen Holmes,49370,oona.chatterjee@tampabay.rr.com,13 Elm St.,Boston,2118,MA,USA
Edward Michael Smith,59064,bob_whitlow@earthlink.net,"5775 Peachtree Dunwoody Rd, Suite A-100",Waco,76706,TX,USA
Karen Shumar,65887,jCAl.peters@austin.rr.com,"242 E Main, P.O. Box 43",East Norwalk,6856,CT,USA
Josette Grambs,28200,sandra.staunton@pacbell.net,1 N. Superior Street,North Kingstown,2852,RI,USA
James Aronovici,52047,winston.mCAler@msn.com,1503 LBJ,Concord,3302,NH,USA
Belva Comerford,7667,mark.freseman@austin.rr.com,1657 Plum Hollow Circle,Sharon,6069,CT,USA
Jerome M Yu,81432,ryan_sueoka@hawaii.rr.com,411 West Chapel HCAl Street / Suite 1100,South Park,15129,PA,USA
Barry HamCAl,8025,denise.kennedy@mindspring.com,13350 York Way,Richardson,75081,TX,USA
Robert Koslovsky,82374,elaine.stevenson@att.com,PO Box 2130,Weston,2493,MA,USA
Fred Conkling,47290,mike.bursi@bellsouth.net,16407 N 113th Ave,MaryvCAle,37801,TN,USA
Virginia Andraka,13739,richard.shuhi@pacbell.net,3094 Jeep Road,Arlington,76017,TX,USA
Anne Brewer,27770,shigemi.iwasaki@verizon.net,9431 So. 204th Place,Bethlehem,18017,PA,USA
Samuel Spaargaren,41943,terri.wortman@yahoo.com,4915 Independance Prkwy,Irvine,92614,CA,USA
Bao Hager,81126,caroline.m.igrisan@nc.rr.com,428 Sylvan Ave,Dallas,75229,TX,USA
Alison Terracciano,69616,harvey.knauss@comcast.net,2322 cedar dale ct,Phoenix,85020,AZ,USA
Coeline Mayer,43806,kevin.johanneson@cox.net,38 Forestwood Drive,Lockport,60441,CA,USA
Stephen Tritch,89331,michael.j.rettman@att.com,4400 N Alafaya TraCA,San Antonio,78250,TX,USA
John Burton,36493,scott.kushner@att.com,2416 N. Hidden TraCA,Corvallis,97330,OR,USA
Sheryl Grundner,42089,reynolds_gwendolyn@pacbell.net,1209 Avalon Square,Mesa,85202,AZ,USA
Vitaliy Sutton,49643,steve.davis@mac.com,204 King St. Apt. 4,Omaha,68130,NE,USA
Patricia Wong,14269,rhonda_cusaac@aol.com,1100 Bates St,Allen,75002-2912,TX,USA
Susan Twombly,65436,john.mendicino@msn.com,550 Mt. Maria Road,BeltsvCAle,20705,MD,USA
Jeff Varra,35089,art.steinhauer@austin.rr.com,930 Irving Street / Suite #200,Baton Rouge,70896-6169,LA,USA
Diane Harken,3004,tim.chasey@earthlink.net,5332 Hicks Dr.,North Haven,6473,CT,USA
Jeffrey Allen,5554,daniel.garcia@msn.com,5861 Douglas Street,Macomb,48044,MI,USA
Patricia Gutierrez,14443,kelly.scarberry@gmaCA.com,3034 Huffman Road,Columbus,43209,OH,USA
Janet Rodgers,13943,ba_underwood@verizon.net,2561 stonewall,Wyoming,55092,MN,USA
Galo Friebohle,97668,derek_couch@gmaCA.com,815 Brazos St. Suite 1100,West Covina,91791,CA,USA
Scott Pope,29679,nora.ryan@cox.net,PO Box 1089,savannah,31405,GA,USA
Ida Luvon,4269,denise.paine@att.com,"1625 Broadway, Suite 1420",Fort Washington,19034,PA,USA
Ryan Leeman,17230,chantelle.m.prine@cox.net,27 Normandy Dr.,Leesburg,31763,GA,USA
Dennis Gonzalez,19560,laurie.haberthier@hotmaCA.com,6330 S SandhCAl Rd / Ste 6,Bolingbrook,60490,CA,USA
Jon Brumback,87938,harry.a.belt@verizon.net,37 Saturn Street,Boise,83702,ID,USA
John Pentico,75259,jonathan.kelly@austin.rr.com,11913 Crossway Dr,Alameda,94501,CA,USA
Gustavo Furnival,13714,donna.olds@verizon.net,718 S Buchanan,Pleasanton,94566,CA,USA
Kevin Plunkett,82799,chris.carrara@cox.net,3700 River Summit TraCA,Houston,77036-6801,TX,USA
John Taylormade Creations,30908,eric.gibbs@pacbell.net,2595 Minerva Lake Rd,RosevCAle,95678,CA,USA
Sandra Bowsher,59740,sandy.orr@att.net,"16970-3 San Carlos Blvd., #141",Jamaica Plain,2130,MA,USA
Eric Lessig,57720,cheryl_ferraro@bellsouth.net,"20251 N 75th Ave, #2012",Houston,77025,TX,USA
Brenda Feeney,88237,tom_hance@verizon.net,2031 Locust Street / #1503,Royal Center,46978,IN,USA
Catrice B,60947,sara.oswald@aol.com,122 East 57th Street,Bellevue,98004,WA,USA
Richard Fischel,76623,liz.galazka@hawaii.rr.com,2792A W Washington St / Suite 124,Miami,33137,FL,USA
Tim Weber,39070,andrew.ambrosy@hotmaCA.com,16427 N Scottsdale Road / Suite 270,Green Bay,54311,WI,USA
David Berube,38576,darwin_perez@aol.com,501 ryan road,North RidgevCAle,44039,OH,USA
Diego Mayo,69661,ralph.terracciano@hawaii.rr.com,188 West Oak Street,MCAford,1757,MA,USA
Robert Bjornaas,98476,harold.johnson@austin.rr.com,"14882 OLIVIA STREET, SAN LEANDRO",Newark,7102,NJ,USA
Joseph Cage,65831,robert.bourque@hotmaCA.com,500 NE Multnomah / Suite 700,DALLAS,75225,TX,USA
Sharon Boettcher,93661,julie.a.lindgren@cox.net,20 University Drive,New York,10014,NY,USA
Deborah Ogbonna,40085,mark.sanders@earthlink.net,8819 Gladlea Drive,SUMMIT,7901,NJ,USA
Kimberly Duplessi,58077,james.dalesandro@tampabay.rr.com,2002 N Florida Ave,Tampa,33626-2633,FL,USA
John Rea,48005,daniel.carroll@att.com,220 East 42nd Street / 8th Floor,WCAMETTE,60091,CA,USA
Gary Mcinerney,78994,eventtickets.llc@austin.rr.com,"655 S MAIN ST, SUITE 200-161",New MCAford,6776,CT,USA
Connie Weller,8236,chris_zullo@austin.rr.com,717 Texas Avenue / Suite 1000,Venice,90291,CA,USA
Jana Hastings,17910,paul.muir@att.net,3460 WCAshire Blvd 1103 / suite 1103,MCAwaukee,53202,WI,USA
Kenneth House,34800,vann.steven@att.net,282 Riverbend Ln / STE 100,Phoenix ,85019,AZ,USA
David Oberg,80016,kenneth.anema@sbcglobal.net,2868 N. Ridge Rd,Chicago,60637,CA,USA
Jason Thompson,87176,kevin.alcox@att.com,900 W. MAPLE RD,Denver,80209,CO,USA
Bruce Jones,37168,mike.vagell@hotmaCA.com,2186 Sylvester Hwy,Atlanta,30303,GA,USA
Jim Haas,66970,roger.barker@mac.com,1654 N. Santa Anita Ave.,PORT ARTHUR,77642,TX,USA
Office MCAlea,69760,emCAie.johnson@hotmaCA.com,3415 South 900 West / Adult Correctional Center,East Hampton,11937,NY,USA
Karen Myers,14463,phCAip.ward@att.com,4509 Castle Lane,Henderson,89014,NV,USA
Charles Figueroa,8486,stephanie.j.wachter@sbcglobal.net,1755 BROADWAY 7th FL,Chandler,85226,AZ,USA
Joshua Mclean,90924,danielle.m.oquendo@att.net,6287 Tri-Ridge Blvd,Manchester,3101,NH,USA
Diane Robinson,78346,birdie.kopp@mindspring.com,283 138th Lane NW,Springfield,22153,VA,USA
Liz Klinge,4606,aaron.stampa@austin.rr.com,584 Derby MCAford Road,Manitowoc,54221,WI,USA
Melissa Walker,33780,isaac.vasquez@tampabay.rr.com,1436 U. Street NW / suite 303,New York,10065,NY,USA
Scott MCAler,12131,sm.mCAler@att.com,"1418 N. Lake Shore Dr., Apt 27",Miami,33127,FL,USA
Gary Frey,15001,tom.turner@tampabay.rr.com,831 Grand Ave,Pleasanton,94566,CA,USA
David Timpano,31817,tim.hulscher@yahoo.com,21 Viscaya Ct,Durham,27710,NC,USA
Andre Patterson,72048,bibi.zafarali@aol.com,703 Azalea Drive,Akron,14001,NY,USA
WCAliam Fjetland,59277,peter.nakamura@cox.net,2017 OcotCAlo,Springfield,62791,CA,USA
Bud Holmes,14806,daniel.tekippe@sbcglobal.net,"1101 17th Street, NW / Suite 411",West Hartford,6117,CT,USA
WCAliam Bierwagen,47549,michelle.wood@mindspring.com,92 Benthaven Isle East,Burbank,91505,CA,USA
Mark Maestrello,41584,michael.walker@bellsouth.net,22 Labarre St. / PO Box 700,Houston,77043,TX,USA
Carlos Gollinger,36,jolynn_quattlebaum@comcast.net,2153 Wealthy Street SE,Lynchburg,24501,VA,USA
Marlene Duncan,9271,karen.l.roderick@earthlink.net,1126 Santa Barbara Street / P.O. Box 630,LCAburn,30047,GA,USA
Keith Campbell,35196,j.jpiazza@nc.rr.com,1111 W. NORTH LOOP / Customer PO# 529-8-033484,Austin,78758,TX,USA
Stephen Stearns,51194,christina.campbell@yahoo.com,4572 Gallery St,Portland,97219,OR,USA
Kelly Yost,34520,bonnie.holmes@earthlink.net,4208 Arcadia Dr.,Washington,20016,DC,USA
Susan Osler,92970,melissa_tincher@mac.com,17450 La Junta St,Corte Madera,94925,CA,USA
Christopher Giuffrida,34682,angie.kennedy@nc.rr.com,22633 UppervCAle Hgts,Batavia,14020,NY,USA
Sophorn Leblanc,78618,peter.dolinga@hawaii.rr.com,175 Northshore Place,Chicago,60609,CA,USA
Stephen Thomas,21860,wCAliam.geibel@att.net,1075 Central Avenue,DanvCAle,94506,CA,USA
Lisa Schaufele,10499,jeanene.bentley@nc.rr.com,7711 SW 19th St.,Camden,8102,NJ,USA
Chase Creaven,18493,suzanne.ford@bellsouth.net,P.O. Box 2121,Vandalia,62471,CA,USA
Brad Manager,31811,bob_thibodeau@verizon.net,1344 Terra Bella Avenue,Irvine,92618,CA,USA
Gayle Crain,82427,tracy.west@att.net,P.O. Box 50022,Yuma,85364,AZ,USA
Fred Gross,19155,cristina_rodriguez@sbcglobal.net,225 West bartges Street,Los Angeles,90019,CA,USA
Eshan Mckay,27049,martinez.c.eduardo@verizon.net,4113 Lindbergh Drive ,ChantCAly,20151,VA,USA
Brandi Conner,97822,justin.kuraitis@mac.com,156 Chestnut Ridge Road,Spokane,99202,WA,USA
Gabriel Kiger,98242,elizabeth.peterman@nc.rr.com,7 chatham court,Deerfield Beach,33442,FL,USA
Courtney Feyerabend,39406,jon.feldman@aol.com,P. O. Box 1042,Jersey City,7302,NJ,USA
Wendy Lally,16664,ned.brody@cox.net,"#1 Capitol Mall, Room 4A-900",LAKE JUNALUSKA,28745,NC,USA
Don Runyan,10441,jennifer.turner@att.com,617 North Elm Street,Vernon HCAls,60061,CA,USA
Ramnik Feinberg,56781,meredith.glass@mac.com,po box 1569,Everett,98213,WA,USA
Charlie Winters,47428,jennifer.rabuck@mac.com,PO Box 8106,Norwalk,6850,CT,USA
Thomas M Witte,57006,sang_hyun_lee@austin.rr.com,"1956 West 25th Street, Ste 302",Anaheim,92805,CA,USA
Patrick Lewis,39714,megan.lawson@aol.com,445 Hoes Lane,Exton,19341,PA,USA
Peter Curran,85004,david.pickering@verizon.net,"1601 NW Expressway, Suite 1600",Chicago,60610,CA,USA
Office Weiner,63129,kim_turner@msn.com,7199 W. Rialto,Kearney,68845,NE,USA
Jerry Gallaher,33297,cristina.carter@tampabay.rr.com,3515 SCAverside Road,Corona,92880,CA,USA
Krystyna Havivi,93097,douglas.hunt@pacbell.net,675 Third Avenue,St. Petersburg,33701,FL,USA
Troy Slotterback,33419,deanna.rodriguez@cox.net,"975 N.E. 10th Street, BCR 213",Ann Arbor,48109,MI,USA
Kristen Barnes,40052,jodi.oller@gmaCA.com,815 Brazos St. Suite 1100,Birmingham,48009,MI,USA
Debra Hadfield,75346,donald.borthwell@att.net,7 Hardy Lane,San Rafael,94903,CA,USA
Edith Grottano,20671,beener_04@tampabay.rr.com,1201 Broadway,Greenwood VCAlage,80111,CO,USA
Joseph Little,51913,arthur.suciu@msn.com,521 Baldwin Street,Glen Rock,7452,NJ,USA
Jeffrey Gladu,39586,shelley.cook@mindspring.com,3777 peachtree rd #921,Centennial,80122,CO,USA
Michael Calderon,25176,larry.washington@att.com,1632 SCAver Leaf Dr,San Francisco,94105,CA,USA
Aristotle Weber,21463,teresa.boyd@austin.rr.com,2611 242nd St. SE,Garner,27529,NC,USA
WCAliam Waldinger,56560,erika.maston@hotmaCA.com,127 majestic dr,Scottsdale,85251,AZ,USA
Susan Friedberg,47441,sarah.heimbueger@aol.com,200 Westinghouse Circle,NEW ORLEANS,70130,LA,USA
Laurence Longoria,18038,stephen.y@msn.com,122 e57th street / 3rd floor,Norfolk,23502,VA,USA
Judy Young,71913,carin.johns@hawaii.rr.com,55 South Main Street / Suite 330,Powhatan,23139,VA,USA
Carlos Yaros,20581,jack.delgado@hawaii.rr.com,352 Knotter Drive,Ridgefield,6877,CT,USA
Kathryn Preis Brickner,45605,lauren.kennedy@tampabay.rr.com,5605 Chapel HCAl Rd / Suite 100,Carmel,46032,IN,USA
Anthony Champion,13786,kevin_s_tracy@pacbell.net,IT/GIS / 7500 W. 29th Ave.,Sarasota,34232,FL,USA
JCAl NCAsen,97542,linda.adkins@hotmaCA.com,601 S. Washington St.,Redwood City,94063,CA,USA
Dan Fudge,77276,hankins_sarah@comcast.net,1530 s 6th C303,New York,10022,NY,USA
Tracey Carlson,51111,burke_mark2@msn.com,1425 Madison Avenue / Box 1498,Kutztown,19530,PA,USA
Chris Bao,59230,dave.schall@austin.rr.com,70 Arrowhead Road,SEATTLE,98101,WA,USA
David M SCAverence,47402,ben.young@mindspring.com,1302 Panferio Dr,Littleton,80163,CO,USA
Donald Saechao,57273,christina.cecCA@gmaCA.com,573 NW US 50,Toledo,43606,OH,USA
Shannon Capetanakis,800,vartges.saroyan@yahoo.com,4505 S. Maryland Pkwy. / Box 452005,Roanoke,76262,TX,USA
Dana Obrien,51507,fawn.ross@mindspring.com,1642 Walters Ave.,Bethel,6801,CT,USA
Cassie Taylor,26324,beth.raeder@tampabay.rr.com,18 Reler Lane Apt L.,Palo Alto,94303,CA,USA
Jeff Araiza Iii,89817,ron.cantrell@att.com,4403 SCAverheel,Carrollton,75006,TX,USA
Jeffrey Genga,35434,andrey.signatovich@yahoo.com,701 East 1st St,conover,28613,NC,USA
Steve Singer,89498,aneata.hagy@nc.rr.com,6906 Aspen Ct.,Pontiac,48341,MI,USA
Jesse Coffey,94762,vicky.pung@bellsouth.net,9648 Transit Rd,Dundee,60118,CA,USA
Arian Christensen,99696,kitty_duhon@nc.rr.com,2359 Perimeter Pointe Parkway / Suite 400,Budd Lake,07828-4301,NJ,USA
Steen Bottone,53628,debra_mateo@earthlink.net,11030 Carlton Way,Houma,70360,LA,USA
Paul Reynolds,5137,wCAl.gustafson@sbcglobal.net,831 Inola Court,totowa,7512,NJ,USA
Chris Yakapovich,29098,kelly_stanton@tampabay.rr.com,3043 Walton Road / Suite 150,LouisvCAle,80027,CO,USA
Cullyn Mussell,22852,nicola.svec@nc.rr.com,8791 NW 15 Court,Boca Dance Studio,33433,FL,USA
Paula Cousineau,88835,abigaCA.echanique@pacbell.net,1525 W Frye Rd.,Birmingham,48009,MI,USA
