,,,,,,,,,
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,0,0
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,0,0
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,,
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,0,0
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,0,0
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,,
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,0,0
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,0,0
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,0,0
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,0,0
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,0,0
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,0,0
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,0,0
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,0,0
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,0,0
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,0,0
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,0,0
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,0,0
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,,
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,,
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,0,0
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,0,0
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,0,0
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,,
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,0,0
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,0,0
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,0,0
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,,
,,,0.00,0.20,117.72%,$15.96,0,0,0
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,0,0
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,0,0
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,0,0
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,0,0
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,0,0
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,0,0
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,0,0
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,0,0
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,0,0
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,0,0
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,0,0
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,0,0
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,,,,,,0
