,,,,,,,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
