5724.5,1058,111631,39762,800,,,403202,305086.3333,3698,222444.5,,,312.5,,,37641,21012.5,294144.5,69192,,,152352,14964.5,,,,,,,,,,,,,,420.5,,,612.5,,,,,,,,
74884.5,200,2317,379320.5,1352,,,209952,1641,354482,94178,,,0.5,,,6137.333333,14792,327240.5,301088,,,467544.5,206082,,,,,,,,,,,,,,1058,,,3698,,,,,,,,
153458,800,47126.33333,2812.5,2738,,,296450,982.3333333,78012.5,136764.5,,,544.5,,,82334.33333,648,278258,9522,,,61600.5,66978,,,,,,,,,,,,,,4.5,,,1800,,,,,,,,
25764.5,612.5,8020.333333,368082,612.5,,,58482,52369.33333,11552,37264.5,,,1152,,,127976.3333,35112.5,300312.5,229164.5,,,26912,94178,,,,,,,,,,,,,,1682,,,264.5,,,,,,,,
31000.5,364.5,276817.3333,110450,98,,,41760.5,44550.33333,235298,427812.5,,,180.5,,,22932,214512.5,49612.5,14792,,,35112.5,90312.5,,,,,,,,,,,,,,3872,,,2738,,,,,,,,
102152,3120.5,151992.3333,104424.5,882,,,258480.5,1696.333333,147424.5,227812.5,,,2112.5,,,23686.33333,345280.5,289560.5,147968,,,1250,60900.5,,,,,,,,,,,,,,1860.5,,,220.5,,,,,,,,
155124.5,882,181794.3333,98568,1404.5,,,165312.5,194691,45000,131072,,,264.5,,,36161.33333,3120.5,195938,924.5,,,34060.5,204800,,,,,,,,,,,,,,32,,,1512.5,,,,,,,,
219122,1740.5,47604,368940.5,800,,,368082,126076,378450,142578,,,4050,,,58258.33333,1458,47432,304980.5,,,12800,37264.5,,,,,,,,,,,,,,200,,,18,,,,,,,,
358704.5,288,47251,66612.5,8,,,374112.5,4361.333333,332112.5,324012.5,,,0.5,,,37130.33333,86528,60900.5,403202,,,27144.5,42632,,,,,,,,,,,,,,312.5,,,24.5,,,,,,,,
270848,338,273584.3333,390728,3362,,,225792,162976.3333,47740.5,396050,,,4.5,,,4337.333333,285768,211900.5,170528,,,141512,161312,,,,,,,,,,,,,,24.5,,,32,,,,,,,,
279752,2450,24577,189728,60.5,,,215168,104762.3333,256328,414960.5,,,512,,,3262.333333,29282,328860.5,187884.5,,,13778,147424.5,,,,,,,,,,,,,,882,,,3200,,,,,,,,
140980.5,1012.5,5385.333333,36720.5,3528,,,154568,221164,29282,477264.5,,,144.5,,,91363,106260.5,88620.5,357858,,,285768,9522,,,,,,,,,,,,,,128,,,18,,,,,,,,
267180.5,2112.5,99462.33333,305762,200,,,22684.5,192552.3333,1682,272322,,,180.5,,,2058.333333,405900.5,37812.5,92450,,,31000.5,54120.5,,,,,,,,,,,,,,1058,,,32,,,,,,,,
89888,760.5,223652.3333,382812.5,800,,,66978,226233,45000,351122,,,0.5,,,25105.33333,365512.5,32768,258480.5,,,380192,23762,,,,,,,,,,,,,,12.5,,,1012.5,,,,,,,,
41760.5,1682,183052,22260.5,1300.5,,,199080.5,255619,310472,4418,,,1800,,,121861.3333,264264.5,164164.5,19404.5,,,192200,120050,,,,,,,,,,,,,,760.5,,,288,,,,,,,,
4512.5,242,212690.3333,408608,3698,,,426888,10222.33333,273800,13944.5,,,420.5,,,19447,25764.5,51520.5,53792,,,53792,231880.5,,,,,,,,,,,,,,420.5,,,24.5,,,,,,,,
290322,4.5,19425,283504.5,420.5,,,145800,241400.3333,346112,22684.5,,,450,,,4840.333333,326432,143648,56112.5,,,458882,145260.5,,,,,,,,,,,,,,1404.5,,,220.5,,,,,,,,
347778,1624.5,40720.33333,26450,180.5,,,8064.5,101584,9112.5,344450,,,3200,,,25946.33333,238050,345280.5,105340.5,,,111392,24642,,,,,,,,,,,,,,72,,,612.5,,,,,,,,
224450,3120.5,3369.333333,367224.5,612.5,,,382812.5,87049.33333,7564.5,142578,,,98,,,35925.33333,48672,42050,4232,,,37538,140450,,,,,,,,,,,,,,220.5,,,1682,,,,,,,,
411324.5,364.5,142101.3333,143648,882,,,244300.5,46132,33282,8192,,,364.5,,,72410.33333,283504.5,138338,273060.5,,,171698,301088,,,,,,,,,,,,,,8,,,242,,,,,,,,
236672,84.5,189326.3333,21012.5,8,,,127512.5,11077.33333,338664.5,263538,,,40.5,,,130017,47124.5,283504.5,4608,,,102152,233928,,,,,,,,,,,,,,72,,,128,,,,,,,,
280500.5,480.5,192043,44104.5,2964.5,,,172284.5,141801.3333,281250,66978,,,72,,,105163,19208,200978,484128,,,172872,23328,,,,,,,,,,,,,,882,,,128,,,,,,,,
148512.5,2450,81137.33333,85284.5,578,,,199080.5,45099,41184.5,210600.5,,,84.5,,,84362.33333,135200,192200,924.5,,,165888,31250,,,,,,,,,,,,,,392,,,2812.5,,,,,,,,
239432,364.5,2060.333333,104882,512,,,4608,5233,137812.5,109044.5,,,1458,,,227071,341138,144184.5,281250,,,200978,61600.5,,,,,,,,,,,,,,2888,,,338,,,,,,,,
163592,264.5,125467,10952,760.5,,,1104.5,25202.33333,5304.5,225792,,,18,,,201684,312840.5,1682,5724.5,,,48050,164164.5,,,,,,,,,,,,,,364.5,,,2450,,,,,,,,
7564.5,84.5,3186.333333,7200,112.5,,,89464.5,78066.33333,50880.5,92450,,,3120.5,,,32779,381938,34060.5,280500.5,,,47124.5,157360.5,,,,,,,,,,,,,,648,,,112.5,,,,,,,,
78408,4.5,149269.3333,74112.5,882,,,26680.5,4846.333333,22260.5,7564.5,,,112.5,,,228804.3333,20000,164164.5,7688,,,420444.5,76832,,,,,,,,,,,,,,60.5,,,544.5,,,,,,,,
330484.5,2888,86704,12482,840.5,,,37812.5,52291,55112,80400.5,,,882,,,3614.333333,3120.5,38920.5,76050,,,14280.5,213858,,,,,,,,,,,,,,18,,,392,,,,,,,,
468512,578,130419,150152,1800,,,59168,136552.3333,270112.5,64082,,,264.5,,,195859,152352,23112.5,388962,,,143112.5,19404.5,,,,,,,,,,,,,,2,,,32,,,,,,,,
270848,684.5,252700.3333,259200,3120.5,,,31000.5,62329,142044.5,353640.5,,,144.5,,,14860.33333,367224.5,47740.5,238740.5,,,128,122512.5,,,,,,,,,,,,,,162,,,84.5,,,,,,,,
20402,2312,91636.33333,186050,18,,,1250,244261.3333,260642,169362,,,1300.5,,,165169.3333,4512.5,167620.5,280500.5,,,400512.5,299538,,,,,,,,,,,,,,264.5,,,128,,,,,,,,
357858,84.5,53904,119072,420.5,,,19208,205453,14792,8978,,,0,,,269407,274540.5,10512.5,106722,,,73344.5,6160.5,,,,,,,,,,,,,,3612.5,,,1352,,,,,,,,
18240.5,840.5,38779,33800,1352,,,372384.5,14862.33333,32768,360400.5,,,612.5,,,64974.33333,109512,22684.5,64800,,,72962,0,,,,,,,,,,,,,,18,,,4.5,,,,,,,,
273060.5,200,74937.33333,387200,2738,,,189728,158244.3333,7200,2520.5,,,760.5,,,180350.3333,42050,454104.5,12640.5,,,198450,127512.5,,,,,,,,,,,,,,968,,,450,,,,,,,,
287282,24.5,22894.33333,156800,128,,,44402,81241.33333,59512.5,434312,,,12.5,,,32791,56112.5,13448,2738,,,69564.5,25992,,,,,,,,,,,,,,8,,,32,,,,,,,,
112338,420.5,261967,392498,450,,,7688,66176.33333,82824.5,45300.5,,,72,,,57129.33333,219784.5,16562,231880.5,,,466578,3872,,,,,,,,,,,,,,2312,,,128,,,,,,,,
85284.5,2112.5,22806.33333,59168,98,,,13778,32082.33333,38364.5,23544.5,,,112.5,,,16676.33333,167620.5,152904.5,214512.5,,,257762,363804.5,,,,,,,,,,,,,,60.5,,,1352,,,,,,,,
411324.5,1568,270507,134680.5,264.5,,,183012.5,72470.33333,69564.5,51520.5,,,4608,,,54790.33333,349448,8712,39762,,,40044.5,17484.5,,,,,,,,,,,,,,512,,,1984.5,,,,,,,,
48984.5,220.5,169826.3333,13122,2664.5,,,380192,128340.3333,30504.5,8320.5,,,144.5,,,4394.333333,231880.5,258480.5,67712,,,149058,104882,,,,,,,,,,,,,,264.5,,,800,,,,,,,,
258480.5,3698,1889.333333,8450,112.5,,,446512.5,220058.3333,31250,70688,,,312.5,,,215830.3333,139920.5,284258,63368,,,57800,51842,,,,,,,,,,,,,,800,,,32,,,,,,,,
139920.5,72,26874.33333,235984.5,1300.5,,,231880.5,30200.33333,288,55778,,,3698,,,377.3333333,69192,200978,16020.5,,,4900.5,425042,,,,,,,,,,,,,,98,,,162,,,,,,,,
60204.5,1250,125652,105340.5,1740.5,,,5100.5,221890.3333,97240.5,9660.5,,,1512.5,,,4294.333333,305762,150152,240124.5,,,80802,31500.5,,,,,,,,,,,,,,2964.5,,,200,,,,,,,,
7938,144.5,87727,435244.5,288,,,138864.5,70927,373248,47124.5,,,544.5,,,151617,149058,96800,440860.5,,,227812.5,258480.5,,,,,,,,,,,,,,420.5,,,1984.5,,,,,,,,
188498,,315218,24200,,,,12482,2592,301864.5,453152,,,,,,138864.5,382812.5,316808,221112.5,,,95484.5,219784.5,,,,,,,,,,,,,,,,,,,,,,,,,
5100.5,,15488,47432,,,,354482,50244.5,181804.5,357012.5,,,,,,183012.5,3120.5,211250,302642,,,320800.5,322404.5,,,,,,,,,,,,,,,,,,,,,,,,,
4140.5,,94178,335380.5,,,,83640.5,15312.5,320800.5,444624.5,,,,,,10658,41760.5,312050,80000,,,204800,211250,,,,,,,,,,,,,,,,,,,,,,,,,
28800,,116644.5,78804.5,,,,99458,385442,326432,14450,,,,,,129032,164164.5,323208,197820.5,,,259920.5,341964.5,,,,,,,,,,,,,,,,,,,,,,,,,
270112.5,,332112.5,71442,,,,212552,2812.5,140450,29040.5,,,,,,67712,2964.5,245700.5,391612.5,,,25992,278258,,,,,,,,,,,,,,,,,,,,,,,,,
9522,,14450,73344.5,,,,271584.5,49928,320000,361250,,,,,,358704.5,392498,98568,79202,,,420444.5,134162,,,,,,,,,,,,,,,,,,,,,,,,,
181202,,17860.5,411324.5,,,,65884.5,316808,143112.5,123008,,,,,,3280.5,276024.5,113764.5,35112.5,,,5408,5000,,,,,,,,,,,,,,,,,,,,,,,,,
230520.5,,115680.5,459840.5,,,,282752,9522,236672,149604.5,,,,,,100800.5,192200,19404.5,44700.5,,,444624.5,239432,,,,,,,,,,,,,,,,,,,,,,,,,
5618,,82012.5,11552,,,,140980.5,297992,207368,84050,,,,,,121032,254898,97682,171112.5,,,27144.5,379320.5,,,,,,,,,,,,,,,,,,,,,,,,,
109044.5,,387200,12640.5,,,,304200,50880.5,152904.5,13448,,,,,,30752,143648,98124.5,17298,,,33800,135200,,,,,,,,,,,,,,,,,,,,,,,,,
58140.5,,40898,6384.5,,,,176418,224450,3960.5,168780.5,,,,,,133644.5,1012.5,145800,218460.5,,,107184.5,9940.5,,,,,,,,,,,,,,,,,,,,,,,,,
320800.5,,208658,68450,,,,79600.5,56112.5,392498,285012.5,,,,,,82418,12012.5,8844.5,131072,,,5724.5,22684.5,,,,,,,,,,,,,,,,,,,,,,,,,
108112.5,,2592,3120.5,,,,138338,386320.5,371522,49298,,,,,,19800.5,266450,94612.5,413140.5,,,98568,317604.5,,,,,,,,,,,,,,,,,,,,,,,,,
476288,,5304.5,178802,,,,143112.5,161880.5,16200,114242,,,,,,4704.5,326432,49612.5,338,,,5408,7564.5,,,,,,,,,,,,,,,,,,,,,,,,,
299538,,146340.5,5618,,,,5100.5,46818,405000,42050,,,,,,267912,924.5,73344.5,297220.5,,,38364.5,202248,,,,,,,,,,,,,,,,,,,,,,,,,
111392,,275282,8978,,,,38642,76050,168780.5,181804.5,,,,,,283504.5,334562,297992,321602,,,29524.5,39762,,,,,,,,,,,,,,,,,,,,,,,,,
210600.5,,133644.5,167042,,,,225120.5,276768,262088,16380.5,,,,,,304980.5,30752,37812.5,396940.5,,,163592,8064.5,,,,,,,,,,,,,,,,,,,,,,,,,
195938,,19208,308112.5,,,,4418,136242,438048,198450,,,,,,446512.5,151800.5,6050,234612.5,,,276768,187884.5,,,,,,,,,,,,,,,,,,,,,,,,,
393384.5,,380192,264264.5,,,,285768,66612.5,52164.5,91164.5,,,,,,225120.5,341964.5,237360.5,82824.5,,,26680.5,95048,,,,,,,,,,,,,,,,,,,,,,,,,
35378,,213204.5,151800.5,,,,250632,20000,361250,446512.5,,,,,,280500.5,447458,75660.5,61600.5,,,293378,66612.5,,,,,,,,,,,,,,,,,,,,,,,,,
50562,,24200,340312.5,,,,173460.5,161880.5,147424.5,339488,,,,,,183012.5,104424.5,52488,495012.5,,,109512,174050,,,,,,,,,,,,,,,,,,,,,,,,,
370660.5,,9660.5,17484.5,,,,311260.5,2112.5,13448,2664.5,,,,,,26220.5,197820.5,209304.5,291848,,,251340.5,26912,,,,,,,,,,,,,,,,,,,,,,,,,
223780.5,,105340.5,79600.5,,,,14112,55778,9660.5,362952,,,,,,215168,36720.5,273060.5,344450,,,28084.5,137812.5,,,,,,,,,,,,,,,,,,,,,,,,,
197820.5,,455058,253472,,,,199080.5,202884.5,380192,281250,,,,,,318402,467544.5,91164.5,481180.5,,,6050,84460.5,,,,,,,,,,,,,,,,,,,,,,,,,
155682,,146882,279752,,,,86944.5,440860.5,52812.5,281250,,,,,,369800,34322,155682,110920.5,,,28800,121524.5,,,,,,,,,,,,,,,,,,,,,,,,,
93312,,455058,9940.5,,,,172284.5,140980.5,243602,8712,,,,,,127008,14792,122018,316808,,,147968,20200.5,,,,,,,,,,,,,,,,,,,,,,,,,
266450,,219784.5,1512.5,,,,68820.5,2592,45000,46512.5,,,,,,32768,413140.5,381064.5,50562,,,392498,109980.5,,,,,,,,,,,,,,,,,,,,,,,,,
50880.5,,310472,218460.5,,,,3362,396050,28560.5,456012.5,,,,,,3362,420444.5,259920.5,52164.5,,,417698,29040.5,,,,,,,,,,,,,,,,,,,,,,,,,
324012.5,,406802,177012.5,,,,43808,132612.5,52812.5,17112.5,,,,,,384564.5,178802,168200,2888,,,248512.5,158484.5,,,,,,,,,,,,,,,,,,,,,,,,,
177608,,181804.5,231880.5,,,,34584.5,130050,121524.5,172872,,,,,,55444.5,414050,9660.5,216482,,,275282,40898,,,,,,,,,,,,,,,,,,,,,,,,,
