,,,,,,,,,
,,,4.19,4.39,235.31%,$14.53,18,48469,48469
,,,3.99,2.89,80.02%,$2.04,19,53181,53181
,,,2.19,2.07,99.03%,$2.54,32,53008,53008
,,,4.39,3.97,175.81%,$9.03,21,8081,8081
,,,1.49,2.26,165.55%,$9.54,22,92008,92008
,,,1.79,2.09,124.99%,$16.04,23,75028,75028
,,,3.29,3.62,208.09%,$10.54,24,10591,10591
,,,2.99,3.51,209.02%,$11.04,25,6608,6608
,,,2.29,2.01,85.84%,$11.53,28,32503,33904
,,,3.79,4.15,224.08%,$12.03,29,85364,85364
,,,3.79,4.05,218.26%,$12.54,4,33014,33014
,,,1.59,1.91,120.12%,$14.04,5,14850,14850
,,,4.19,4.39,235.31%,$14.53,18,7470,7470
,,,3.99,2.89,80.02%,$2.04,19,93271,93271
,,,2.19,2.07,99.03%,$2.54,32,90291,90291
,,,4.39,3.97,175.81%,$9.03,21,60089,60089
,,,1.49,2.26,165.55%,$9.54,22,48762,48762
,,,1.79,2.09,124.99%,$16.04,23,,
,,,3.29,3.62,208.09%,$10.54,24,60606,60606
,,,2.99,3.51,209.02%,$11.04,25,67212,67212
,,,2.29,2.01,85.84%,$11.53,28,43085,43085
,,,3.79,4.15,224.08%,$12.03,29,40213,40213
,,,3.79,4.05,218.26%,$12.54,4,80027,80027
,,,1.59,1.91,120.12%,$14.04,5,6897,6897
,,,4.19,4.39,235.31%,$14.53,18,79118,79118
,,,3.99,2.89,80.02%,$2.04,19,19565,19565
,,,2.19,2.07,99.03%,$2.54,32,30041,30041
,,,4.39,3.97,175.81%,$9.03,21,48223,48223
,,,1.49,2.26,165.55%,$9.54,22,32801,32801
,,,1.79,2.09,124.99%,$16.04,23,,
,,,3.29,3.62,208.09%,$10.54,24,33139,33139
,,,2.99,3.51,209.02%,$11.04,25,2130,2130
,,,2.29,2.01,85.84%,$11.53,28,21784,21784
,,,3.79,4.15,224.08%,$12.03,29,32202,32202
,,,3.79,4.05,218.26%,$12.54,4,48170,48170
,,,1.59,1.91,120.12%,$14.04,5,33904,84660
,,,4.19,4.39,235.31%,$14.53,18,2917,2917
,,,3.99,2.89,80.02%,$2.04,19,28715,28715
,,,2.19,2.07,99.03%,$2.54,32,60089,60089
,,,4.39,3.97,175.81%,$9.03,21,85302,85302
,,,1.49,2.26,165.55%,$9.54,22,35401,35401
,,,1.79,2.09,124.99%,$16.04,23,6850,6850
,,,3.29,3.62,208.09%,$10.54,24,60605,60605
,,,2.99,3.51,209.02%,$11.04,25,10016,10016
,,,2.29,2.01,85.84%,$11.53,28,6450,6450
,,,3.79,4.15,224.08%,$12.03,29,45424,45424
,,,3.79,4.05,218.26%,$12.54,4,33414,33414
,,,1.59,1.91,120.12%,$14.04,5,89014,89014
,,,4.19,4.39,235.31%,$14.53,18,28270,28270
,,,3.99,2.89,80.02%,$2.04,19,40601,40601
,,,2.19,2.07,99.03%,$2.54,32,92821,92821
,,,4.39,3.97,175.81%,$9.03,21,2118,2118
,,,1.49,2.26,165.55%,$9.54,22,76706,76706
,,,1.79,2.09,124.99%,$16.04,23,27560,27560
,,,3.29,3.62,208.09%,$10.54,24,6856,6856
,,,2.99,3.51,209.02%,$11.04,25,2852,2852
,,,2.29,2.01,85.84%,$11.53,28,3302,3302
,,,3.79,4.15,224.08%,$12.03,29,91754,91754
,,,3.79,4.05,218.26%,$12.54,4,7041,7041
,,,1.59,1.91,120.12%,$14.04,5,6069,6069
,,,4.19,4.39,235.31%,$14.53,18,15129,15129
,,,3.99,2.89,80.02%,$2.04,19,75081,75081
,,,2.19,2.07,99.03%,$2.54,32,65202,65202
,,,4.39,3.97,175.81%,$9.03,21,94960,94960
,,,1.49,2.26,165.55%,$9.54,22,2493,2493
,,,1.79,2.09,124.99%,$16.04,23,37801,37801
,,,3.29,3.62,208.09%,$10.54,24,8054,8054
,,,2.99,3.51,209.02%,$11.04,25,76017,76017
,,,2.29,2.01,85.84%,$11.53,28,18017,18017
,,,3.79,4.15,224.08%,$12.03,29,92614,92614
,,,3.79,4.05,218.26%,$12.54,4,75229,75229
,,,1.59,1.91,120.12%,$14.04,5,85020,85020
,,,4.19,4.39,235.31%,$14.53,18,60441,60441
,,,3.99,2.89,80.02%,$2.04,19,78250,78250
,,,2.19,2.07,99.03%,$2.54,32,38103,38103
,,,4.39,3.97,175.81%,$9.03,21,97330,97330
,,,1.49,2.26,165.55%,$9.54,22,85202,85202
,,,1.79,2.09,124.99%,$16.04,23,68130,68130
,,,3.29,3.62,208.09%,$10.54,24,91755,91755
,,,2.99,3.51,209.02%,$11.04,25,,
,,,2.29,2.01,85.84%,$11.53,28,63102,63102
,,,3.79,4.15,224.08%,$12.03,29,20705,20705
,,,3.79,4.05,218.26%,$12.54,4,,
,,,1.59,1.91,120.12%,$14.04,5,6473,6473
,,,4.19,4.39,235.31%,$14.53,18,48044,48044
,,,3.99,2.89,80.02%,$2.04,19,95356,95356
,,,2.19,2.07,99.03%,$2.54,32,43209,43209
,,,4.39,3.97,175.81%,$9.03,21,55092,55092
,,,1.49,2.26,165.55%,$9.54,22,91791,91791
,,,1.79,2.09,124.99%,$16.04,23,31405,31405
,,,3.29,3.62,208.09%,$10.54,24,19034,19034
,,,2.99,3.51,209.02%,$11.04,25,31763,31763
,,,2.29,2.01,85.84%,$11.53,28,60490,60490
,,,3.79,4.15,224.08%,$12.03,29,83702,83702
,,,3.79,4.05,218.26%,$12.54,4,94501,94501
,,,1.59,1.91,120.12%,$14.04,5,94566,94566
,,,4.19,4.39,235.31%,$14.53,18,,
,,,3.99,2.89,80.02%,$2.04,19,15146,15146
,,,2.19,2.07,99.03%,$2.54,32,95678,95678
,,,4.39,3.97,175.81%,$9.03,21,2130,2130
,,,1.49,2.26,165.55%,$9.54,22,77025,77025
,,,1.79,2.09,124.99%,$16.04,23,46978,46978
,,,3.29,3.62,208.09%,$10.54,24,98004,98004
,,,2.99,3.51,209.02%,$11.04,25,33137,33137
,,,2.29,2.01,85.84%,$11.53,28,63005,63005
,,,3.79,4.15,224.08%,$12.03,29,54311,54311
,,,3.79,4.05,218.26%,$12.54,4,44039,44039
,,,1.59,1.91,120.12%,$14.04,5,1757,1757
,,,4.19,4.39,235.31%,$14.53,18,7102,7102
,,,3.99,2.89,80.02%,$2.04,19,75225,75225
,,,2.19,2.07,99.03%,$2.54,32,10014,10014
,,,4.39,3.97,175.81%,$9.03,21,7901,7901
,,,1.49,2.26,165.55%,$9.54,22,,
,,,1.79,2.09,124.99%,$16.04,23,60091,60091
,,,3.29,3.62,208.09%,$10.54,24,10591,10591
,,,2.99,3.51,209.02%,$11.04,25,6776,6776
,,,2.29,2.01,85.84%,$11.53,28,90291,90291
,,,3.79,4.15,224.08%,$12.03,29,53202,53202
,,,3.79,4.05,218.26%,$12.54,4,85019,85019
,,,1.59,1.91,120.12%,$14.04,5,98007,98007
,,,4.19,4.39,235.31%,$14.53,18,60637,60637
,,,3.99,2.89,80.02%,$2.04,19,80209,80209
,,,2.19,2.07,99.03%,$2.54,32,30303,30303
,,,4.39,3.97,175.81%,$9.03,21,77642,77642
,,,1.49,2.26,165.55%,$9.54,22,11937,11937
,,,1.79,2.09,124.99%,$16.04,23,89014,89014
,,,3.29,3.62,208.09%,$10.54,24,63133,63133
,,,2.99,3.51,209.02%,$11.04,25,85226,85226
,,,2.29,2.01,85.84%,$11.53,28,3101,3101
,,,3.79,4.15,224.08%,$12.03,29,22153,22153
,,,3.79,4.05,218.26%,$12.54,4,54221,54221
,,,1.59,1.91,120.12%,$14.04,5,10065,10065
,,,4.19,4.39,235.31%,$14.53,18,33127,33127
,,,3.99,2.89,80.02%,$2.04,19,94566,94566
,,,2.19,2.07,99.03%,$2.54,32,27710,27710
,,,4.39,3.97,175.81%,$9.03,21,14001,14001
,,,1.49,2.26,165.55%,$9.54,22,62791,62791
,,,1.79,2.09,124.99%,$16.04,23,6117,6117
,,,3.29,3.62,208.09%,$10.54,24,91505,91505
,,,2.99,3.51,209.02%,$11.04,25,77043,77043
,,,2.29,2.01,85.84%,$11.53,28,92264,92264
,,,3.79,4.15,224.08%,$12.03,29,95826,95826
,,,3.79,4.05,218.26%,$12.54,4,24501,24501
,,,1.59,1.91,120.12%,$14.04,5,93313,93313
,,,4.19,4.39,235.31%,$14.53,18,30047,30047
,,,3.99,2.89,80.02%,$2.04,19,78758,78758
,,,2.19,2.07,99.03%,$2.54,32,97219,97219
,,,4.39,3.97,175.81%,$9.03,21,20016,20016
,,,1.49,2.26,165.55%,$9.54,22,94925,94925
,,,1.79,2.09,124.99%,$16.04,23,14020,14020
,,,3.29,3.62,208.09%,$10.54,24,60609,60609
,,,2.99,3.51,209.02%,$11.04,25,94506,94506
,,,2.29,2.01,85.84%,$11.53,28,8102,8102
,,,3.79,4.15,224.08%,$12.03,29,87112,87112
,,,3.79,4.05,218.26%,$12.54,4,62471,62471
,,,1.59,1.91,120.12%,$14.04,5,92618,92618
,,,4.19,4.39,235.31%,$14.53,18,85364,85364
,,,3.99,2.89,80.02%,$2.04,19,90019,90019
,,,2.19,2.07,99.03%,$2.54,32,20151,20151
,,,4.39,3.97,175.81%,$9.03,21,99202,99202
,,,1.49,2.26,165.55%,$9.54,22,85043,85043
,,,1.79,2.09,124.99%,$16.04,23,33442,33442
,,,3.29,3.62,208.09%,$10.54,24,49504,49504
,,,2.99,3.51,209.02%,$11.04,25,7302,7302
,,,2.29,2.01,85.84%,$11.53,28,28745,28745
,,,3.79,4.15,224.08%,$12.03,29,60061,60061
,,,,3.99,4.29,7.63%,$4.00,,98213
,,,,2.19,2.35,8.29%,$5.00,,92821
,,,,4.39,4.65,6.23%,$18.00,,6850
,,,,1.49,1.52,7.79%,$19.00,,92805
,,,,1.79,1.90,7.27%,$32.00,,19341
,,,,3.29,3.45,6.18%,$21.00,,60610
,,,,2.99,3.23,7.34%,$22.00,,68845
,,,,2.29,2.43,8.68%,$23.00,,92880
,,,,3.79,4.10,8.81%,$24.00,,33701
,,,,3.79,4.11,7.91%,$25.00,,64133
,,,,1.59,1.63,5.34%,$28.00,,48109
,,,,4.19,4.39,5.63%,$29.00,,48009
,,,,3.99,4.29,7.63%,$4.00,,94903
,,,,2.19,2.35,8.29%,$5.00,,99654
,,,,4.39,4.65,6.23%,$18.00,,85012
,,,,1.49,1.52,7.79%,$19.00,,80111
,,,,1.79,1.90,7.27%,$32.00,,7452
,,,,3.29,3.45,6.18%,$21.00,,80122
,,,,2.99,3.23,7.34%,$22.00,,94105
,,,,2.29,2.43,8.68%,$23.00,,27529
,,,,3.79,4.10,8.81%,$24.00,,85251
,,,,3.79,4.11,7.91%,$25.00,,70130
,,,,1.59,1.63,5.34%,$28.00,,23502
,,,,4.19,4.39,5.63%,$29.00,,23139
,,,,3.99,4.29,7.63%,$4.00,,6877
,,,,2.19,2.35,8.29%,$5.00,,46032
,,,,4.39,4.65,6.23%,$18.00,,34232
,,,,1.49,1.52,7.79%,$19.00,,94063
,,,,1.79,1.90,7.27%,$32.00,,10022
,,,,3.29,3.45,6.18%,$21.00,,19530
,,,,2.99,3.23,7.34%,$22.00,,98101
,,,,,,,,,80163
