Fruit,Seeds and stones,Type,Country,Retail Price,MSRP,Discount,$,City,ZIP,State,Country,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,South Georgia,3.79,4.11,7.91%,$25.00,Golden,80401,CO,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Saint Vincent and the Grenadines,1.59,1.63,5.34%,$28.00,Lombard,60148,IL,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Togo,4.19,4.39,5.63%,$29.00,Mt. Pleasant,75455,TX,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Cambodia,3.99,4.29,7.63%,$4.00,Lincoln,68504,NE,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Greece,2.19,2.35,8.29%,$5.00,Thornton,80229,CO,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,The Gambia,4.39,4.65,6.23%,$18.00,Keller,76244,TX,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Montserrat,1.49,1.52,7.79%,$19.00,Beech Grove,92008,CA,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Sri Lanka,1.79,1.90,7.27%,$32.00,lindenhurst,11757,NY,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Saint Barthelemy,3.29,3.45,6.18%,$21.00,Griffin,30224,GA,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Russia,2.99,3.23,7.34%,$22.00,Escondido,92046,CA,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Virgin Islands (U.S.),2.29,2.43,8.68%,$23.00,Highland,84003,UT,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Cameroon,3.79,4.10,8.81%,$24.00,Redondo Beach,90278,CA,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Kyrgyzstan,3.79,4.11,7.91%,$25.00,Valencia,91355,CA,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Thailand,1.59,1.63,5.34%,$28.00,Minneapolis,55413,MN,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,French Guiana,4.19,4.39,5.63%,$29.00,Streamwood,60107,IL,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Republic of Macedonia,3.99,4.29,7.63%,$4.00,Austin,78760,TX,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Croatia,2.19,2.35,8.29%,$5.00,Dania Beach,33004,FL,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Guyana,4.39,4.65,6.23%,$18.00,Bristol,53104,WI,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,San Marino,1.49,1.52,7.79%,$19.00,Richland,99352,WA,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Mayotte,1.79,1.90,7.27%,$32.00,Durham,27705,NC,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Reunion,3.29,3.45,6.18%,$21.00,Hopkinton,1850,MA,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Federated States of Micronesia,2.99,3.23,7.34%,$22.00,Pittsburgh,15235,PA,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Mauritius,2.29,2.43,8.68%,$23.00,Orlando,32817,FL,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Fiji,3.79,4.10,8.81%,$24.00,Kenner,70065,LA,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Singapore,3.79,4.11,7.91%,$25.00,Huntington,25702,WV,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Palestine,1.59,1.63,5.34%,$28.00,College Park,33904,FL,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Guam,4.19,4.39,5.63%,$29.00,Bakersfield,93305,CA,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Suriname,3.99,4.29,7.63%,$4.00,Houston,77044,TX,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Moldova,2.19,2.35,8.29%,$5.00,Fredericksburg,22407,VA,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Angola,4.39,4.65,6.23%,$18.00,Livingston,7039,NJ,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Estonia,1.49,1.52,7.79%,$19.00,Milwaukee,53201,WI,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Tajikistan,1.79,1.90,7.27%,$32.00,Santa Fe Springs,90670,CA,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Benin,3.29,3.45,6.18%,$21.00,Akron,14001,NY,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Jordan,2.99,3.23,7.34%,$22.00,Candler,28715,NC,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Israel,2.29,2.43,8.68%,$23.00,Atlanta,30309,GA,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Cuba,3.79,4.10,8.81%,$24.00,San Jose,95110,CA,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Yemen,3.79,4.11,7.91%,$25.00,Clerwater,33755,FL,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,South Africa,1.59,1.63,5.34%,$28.00,Nashville,37204,TN,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Serbia,4.19,4.39,5.63%,$29.00,Monroe,71201,LA,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Western Sahara,3.99,4.29,7.63%,$4.00,Albany,12207,NY,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Democratic Republic of the Congo,2.19,2.35,8.29%,$5.00,Gadsden,35901,AL,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Mauritania,4.39,4.65,6.23%,$18.00,Fresno,93755,CA,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Tokelau,1.49,1.52,7.79%,$19.00,Laveen,85339,AZ,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Nepal,1.79,1.90,7.27%,$32.00,Tampa,33634,FL,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,United States,3.29,3.45,6.18%,$21.00,Alexandria,22312,VA,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Pakistan,2.99,3.23,7.34%,$22.00,Bethesda,20814,MD,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,India,2.29,2.43,8.68%,$23.00,Dallas,75229,TX,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Norfolk Island,3.79,4.10,8.81%,$24.00,Green Bay,54311,WI,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Dominican Republic,3.79,4.11,7.91%,$25.00,Chicago,60601,IL,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Peru,1.59,1.63,5.34%,$28.00,Chicago,60611-2728,IL,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Haiti,4.19,4.39,5.63%,$29.00,Cumming,30041,GA,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Iran,3.99,4.29,7.63%,$4.00,McKinney,75070,TX,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Algeria,2.19,2.35,8.29%,$5.00,Columbus,43235,OH,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,United States Minor Outlying Island,4.39,4.65,6.23%,$18.00,Port Sanilac,48469,MI,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Cape Verde,1.49,1.52,7.79%,$19.00,Twin Lakes,53181,WI,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Bermuda,1.79,1.90,7.27%,$32.00,Brookfield,53008,WI,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Aruba,3.29,3.45,6.18%,$21.00,Sicklerville,8081,NJ,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Venezuela,2.99,3.23,7.34%,$22.00,carlsbad,92008,CA,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Oman,2.29,2.43,8.68%,$23.00,Flower Mound,75028,TX,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Nauru,3.79,4.10,8.81%,$24.00,Tarrytown,10591,NY,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Austria,3.79,4.11,7.91%,$25.00,Bridgeport,6608,CT,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Slovakia,1.59,1.63,5.34%,$28.00,Pensacola,33904,FL,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Liberia,4.19,4.39,5.63%,$29.00,Yuma,85364,AZ,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Wallis and Futuna,3.99,4.29,7.63%,$4.00,MIAMI LAKES,33014,FL,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Romania,2.19,2.35,8.29%,$5.00,Ithaca,14850,NY,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Hong Kong,4.39,4.65,6.23%,$18.00,Wayne,7470,NJ,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Mexico,1.49,1.52,7.79%,$19.00,Three Rivers,93271,CA,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Germany,1.79,1.90,7.27%,$32.00,Venice,90291,CA,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Canada,3.29,3.45,6.18%,$21.00,Buffalo Grove,60089,IL,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,American Samoa,2.99,3.23,7.34%,$22.00,Spruce,48762,MI,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Guernsey,2.29,2.43,8.68%,$23.00,Solon,44139-1847,OH,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Isle of Man,3.79,4.10,8.81%,$24.00,Chicago,60606,IL,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Iraq,3.79,4.11,7.91%,$25.00,Wichita,67212,KS,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Dominican Republic,1.59,1.63,5.34%,$28.00,Worthington,43085,OH,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Guinea-Bissau,4.19,4.39,5.63%,$29.00,Louisville,40213,KY,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Israel,3.99,4.29,7.63%,$4.00,Louisville,80027,CO,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,South Sudan,2.19,2.35,8.29%,$5.00,Wilton,6897,CT,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Gibraltar,4.39,4.65,6.23%,$18.00,Amarillo,79118,TX,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Paraguay,1.49,1.52,7.79%,$19.00,Wernersville,19565,PA,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Italy,1.79,1.90,7.27%,$32.00,Cumming,30041,GA,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Puerto Rico,3.29,3.45,6.18%,$21.00,Detroit,48223,MI,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Libya,2.99,3.23,7.34%,$22.00,Orlando,32801,FL,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Czech Republic,2.29,2.43,8.68%,$23.00,Carlsbad,92011-1438,CA,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Canada,3.79,4.10,8.81%,$24.00,Miami,33139,FL,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Svalbard and Jan Mayen,3.79,4.11,7.91%,$25.00,Jamaica Plain,2130,MA,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Seychelles,1.59,1.63,5.34%,$28.00,Sykesville,21784,MD,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Netherlands,4.19,4.39,5.63%,$29.00,Jacksonville,32202,FL,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,New Caledonia,3.99,4.29,7.63%,$4.00,Plymouth,48170,MI,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Mauritania,2.19,2.35,8.29%,$5.00,Spanish Fork,84660,UT,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Saint Lucia,4.39,4.65,6.23%,$18.00,Smithfield,2917,RI,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Mozambique,1.49,1.52,7.79%,$19.00,Candler,28715,NC,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Armenia,1.79,1.90,7.27%,$32.00,Buffalo Grove,60089,IL,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Democratic Republic of the Congo,3.29,3.45,6.18%,$21.00,Glendale,85302,AZ,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Benin,2.99,3.23,7.34%,$22.00,Tuscaloosa,35401,AL,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Venezuela,2.29,2.43,8.68%,$23.00,Norwalk,6850,CT,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Algeria,3.79,4.10,8.81%,$24.00,Chicago,60605,IL,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,The Bahamas,3.79,4.11,7.91%,$25.00,New York,10016,NY,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Wales,1.59,1.63,5.34%,$28.00,Meriden,6450,CT,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Rwanda,4.19,4.39,5.63%,$29.00,Huber Heights,45424,OH,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Russia,3.99,4.29,7.63%,$4.00,Wellington,33414,FL,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Turks and Caicos Islands,2.19,2.35,8.29%,$5.00,Henderson,89014,NV,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,South Korea,4.39,4.65,6.23%,$18.00,Charlotte,28270,NC,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Togo,1.49,1.52,7.79%,$19.00,frankfort,40601,KY,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Mexico,1.79,1.90,7.27%,$32.00,Brea,92821,CA,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Honduras,3.29,3.45,6.18%,$21.00,Boston,2118,MA,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Sierra Leone,2.99,3.23,7.34%,$22.00,Waco,76706,TX,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Suriname,2.29,2.43,8.68%,$23.00,Morrisville,27560,NC,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Haiti,3.79,4.10,8.81%,$24.00,East Norwalk,6856,CT,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Qatar,3.79,4.11,7.91%,$25.00,North Kingstown,2852,RI,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Eritrea,1.59,1.63,5.34%,$28.00,Concord,3302,NH,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Virgin Islands (U.S.),4.19,4.39,5.63%,$29.00,Monterey Park,91754,CA,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,New Zealand,3.99,4.29,7.63%,$4.00,Millburn,7041,NJ,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Nigeria,2.19,2.35,8.29%,$5.00,Sharon,6069,CT,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Saint Pierre and Miquelon,4.39,4.65,6.23%,$18.00,South Park,15129,PA,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,East Timor,1.49,1.52,7.79%,$19.00,Richardson,75081,TX,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Guinea,1.79,1.90,7.27%,$32.00,Columbia,65202,MO,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Papua New Guinea,3.29,3.45,6.18%,$21.00,San Anselmo,94960,CA,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Ivory Coast,2.99,3.23,7.34%,$22.00,Weston,2493,MA,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Taiwan,2.29,2.43,8.68%,$23.00,Maryville,37801,TN,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Azerbaijan,3.79,4.10,8.81%,$24.00,Mount Laurel,8054,NJ,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Burkina Faso,3.79,4.11,7.91%,$25.00,Arlington,76017,TX,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Hong Kong,1.59,1.63,5.34%,$28.00,Bethlehem,18017,PA,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Lebanon,4.19,4.39,5.63%,$29.00,Irvine,92614,CA,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Burundi,3.99,4.29,7.63%,$4.00,Dallas,75229,TX,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Malaysia,2.19,2.35,8.29%,$5.00,Phoenix,85020,AZ,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Switzerland,4.39,4.65,6.23%,$18.00,Lockport,60441,IL,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Saint Barthelemy,1.49,1.52,7.79%,$19.00,San Antonio,78250,TX,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Sudan,1.79,1.90,7.27%,$32.00,Memphis,38103,TN,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,North Korea,3.29,3.45,6.18%,$21.00,Corvallis,97330,OR,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Bosnia and Herzegovina,2.99,3.23,7.34%,$22.00,Mesa,85202,AZ,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,United Kingdom,2.29,2.43,8.68%,$23.00,Omaha,68130,NE,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Australia,3.79,4.10,8.81%,$24.00,Monterey Park,91755,CA,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Norway,3.79,4.11,7.91%,$25.00,Allen,75002-2912,TX,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Guatemala,1.59,1.63,5.34%,$28.00,St Louis,63102,MO,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Dominica,4.19,4.39,5.63%,$29.00,Beltsville,20705,MD,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Zambia,3.99,4.29,7.63%,$4.00,Baton Rouge,70896-6169,LA,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Lesotho,2.19,2.35,8.29%,$5.00,North Haven,6473,CT,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Thailand,4.39,4.65,6.23%,$18.00,Macomb,48044,MI,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Belize,1.49,1.52,7.79%,$19.00,Modesto,95356,CA,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Kenya,1.79,1.90,7.27%,$32.00,Columbus,43209,OH,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Egypt,3.29,3.45,6.18%,$21.00,Wyoming,55092,MN,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Yemen,2.99,3.23,7.34%,$22.00,West Covina,91791,CA,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Saint Vincent and the Grenadines,2.29,2.43,8.68%,$23.00,savannah,31405,GA,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Aruba,3.79,4.10,8.81%,$24.00,Fort Washington,19034,PA,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Brazil,3.79,4.11,7.91%,$25.00,Leesburg,31763,GA,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Ethiopia,1.59,1.63,5.34%,$28.00,Bolingbrook,60490,IL,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Montserrat,4.19,4.39,5.63%,$29.00,Boise,83702,ID,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Senegal,3.99,4.29,7.63%,$4.00,Alameda,94501,CA,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Montenegro,2.19,2.35,8.29%,$5.00,Pleasanton,94566,CA,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Vietnam,4.39,4.65,6.23%,$18.00,Houston,77036-6801,TX,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Denmark,1.49,1.52,7.79%,$19.00,Monroeville,15146,PA,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Portugal,1.79,1.90,7.27%,$32.00,Roseville,95678,CA,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Somalia,3.29,3.45,6.18%,$21.00,Jamaica Plain,2130,MA,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Syria,2.99,3.23,7.34%,$22.00,Houston,77025,TX,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Vanuatu,2.29,2.43,8.68%,$23.00,Royal Center,46978,IN,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Austria,3.79,4.10,8.81%,$24.00,Bellevue,98004,WA,USA,,,,,,,,,,,,,,,,,
