429,32,358.6666667,449,47,44,62,434,253.3333333,211.5,536,10,100,14.5,65,2,64.66666667,435,388.5,370,95,72,351,311,941,273,837,595,1000,743,972,803,761,925,423,479,66,85.5,14,97,67,38,66,91,83,90,70,80,23
385,38,142,354,90.5,28,95,380,256.3333333,428,539.5,87,14,61,18,30,85.33333333,217,438.5,371.5,83,100,127,297.5,344,413,937,638,786,489,909,691,675,195,567,543,80,50,84,29,53,34,33,5,60,50,77,57,91
319.5,54.5,91.66666667,217.5,46,26,58,333,334,189,503.5,82,71,77.5,60,61,256,308.5,238.5,489,36,79,415,136,659,568,961,649,807,239,369,957,213,901,265,414,93,31,97,47,92,41,17,23,1,82,93,89,8
438.5,50.5,205.3333333,435,65,85,39,138.5,329.6666667,75,447,10,99,62.5,29,96,84.33333333,469.5,190.5,230,98,80,219.5,261.5,287,374,448,991,979,182,419,166,526,378,401,579,75,58,83,51,70,48,51,10,31,84,10,57,44
248,31.5,328.3333333,516.5,24,95,84,191,300,204,501,42,64,61.5,95,19,148.3333333,500.5,170,408.5,33,70,488,164,949,620,761,862,698,229,275,785,320,970,621,543,66,74.5,45,42,33.5,35,71,67,83,59,18,53,
230.5,71,294,119.5,37.5,49,18,320.5,349,488,138,69,40,69,28,45,218.3333333,459.5,373.5,127.5,39,50,329,329,679,369,112,999,651,786,346,250,941,979,163,331,77,43.5,9,33,16,75,5,12,50,82,,32,11
66.5,52,320.6666667,515,53,3,72,496,78.33333333,419,172.5,66,83,55.5,24,88,110,177.5,205.5,252,98,1,192,385.5,750,784,840,968,708,870,442,677,878,267,625,553,100,64.5,27,5,13.5,45,91,35,67,,74,55,49
412,25.5,153,404.5,25.5,16,32,352,349.6666667,429,140.5,11,14,58,6,5,78.66666667,444,334,198.5,48,99,489,368.5,104,545,724,100,329,494,366,654,497,964,527,242,58,41.5,12,3,73.5,67,72,67,92,78,57,45,88
476,46.5,161.6666667,129,90.5,89,85,72.5,227,111.5,511,48,27,43,26,4,118.6666667,429,471.5,250.5,75,53,280,173,444,547,636,431,536,184,422,976,529,206,734,950,53,52,89,5,45.5,50,19,42,57,10,36,35,32
429,51.5,89.66666667,524.5,40.5,99,68,491.5,200.3333333,97.5,279,21,51,41,84,31,165.3333333,210,176,75,2,29,144,326,255,538,552,665,161,488,365,786,857,769,803,760,81,70.5,5,19,51,19,16,89,76,46,79,75,35
459.5,43.5,270.3333333,353,23,13,12,426.5,178,172,101,15,28,74.5,24,65,171.3333333,421.5,269,392.5,66,37,350,462,791,797,583,631,375,316,506,573,974,672,216,697,72,88,85,60,49,44,35,16,14,22,33,70,53
391,85.5,292.6666667,148.5,31,82,71,264.5,103.6666667,441.5,366,5,54,24.5,45,37,244,169.5,431.5,99,64,94,305,349,943,158,581,998,603,888,292,717,393,861,815,842,75,87,84,74,85,75,28,52,85,76,86,57,81
413.5,43.5,326,198.5,58.5,45,88,310.5,274.3333333,437,183,13,78,70,81,15,208,109,336,492,16,28,308,154,954,923,960,355,188,530,531,707,297,483,933,280,22,50,75,73,86,12,89,89,49,11,45,35,17
348.5,45,233.3333333,222.5,78,37,43,327.5,164,166.5,360.5,48,73,56.5,36,11,196.3333333,272,317,115.5,94,66,318,161,753,309,495,806,487,306,109,865,275,853,595,183,65,46,20,74,53.5,80,20,48,56,86,17,57,54
382,86.5,99.66666667,252,26,92,56,124,114,352.5,287.5,76,45,42,95,34,303,427,279.5,405,28,18,366,177.5,815,534,709,843,357,838,624,585,671,543,179,525,80,56,19,63,38,93,71,91,40,67,64,89,14
289,47.5,242,113,64.5,81,13,117.5,142.6666667,78.5,432,18,85,4,43,34,314,489.5,129,140.5,18,10,223,306.5,265,108,387,483,719,390,912,709,388,680,326,276,32,71.5,42,67,58,28,94,95,55,75,98,36,20
99.5,44.5,82.33333333,142,11.5,39,54,257.5,223.6666667,166.5,227,99,48,58.5,45,74,167,447,138.5,418.5,43,4,156.5,323.5,333,835,350,167,676,331,525,305,521,666,821,443,32,34,34,28,34.5,,57,85,11,21,90,73,10
256,12.5,273.3333333,264.5,33,63,80,177.5,86.33333333,135.5,118.5,9,53,10.5,46,93,317.3333333,147,335.5,108,20,99,526.5,265,641,221,548,585,698,530,717,675,749,529,538,173,20,39.5,67,94,61.5,14,60,59,14,,26,7,47
422.5,58,210,162,20.5,25,15,213.5,185,221,211.5,42,22,56,49,72,51.66666667,79.5,220.5,257,26,82,145.5,375,246,618,574,647,506,157,207,346,934,248,390,499,,11,16,53,14,44,86,44,1,21,83,66,39
499,53,219,342,69,31,8,180,272.3333333,459.5,231,80,81,66.5,64,4,312,317,200.5,474,70,88,333.5,126.5,952,884,580,534,681,845,454,156,597,324,875,679,21,72,91,29,25,19,77,74,91,75,20,85,45
391,37.5,321.6666667,453,51.5,10,8,160.5,204,326.5,475.5,82,61,25.5,74,40,83.66666667,471.5,154.5,367.5,10,88,105,312.5,260,725,875,866,599,650,702,285,534,457,505,339,58,61,37,22,69.5,46,19,79,81,10,99,22,44
152,54,237.6666667,377,97,97,87,125,376.3333333,444,304,32,70,48.5,62,76,275.6666667,66.5,298.5,455.5,90,42,474.5,440,267,838,453,582,825,387,182,324,816,130,526,168,31,86.5,48,67,71,20,6,29,28,42,93,37,5
457,54.5,199,293,24.5,48,9,122,302,178,130,60,14,71,11,42,336,387.5,143.5,250,22,40,258.5,62.5,171,324,879,366,845,919,226,342,675,592,243,515,21,42.5,58,16,34,39,45,22,45,44,81,98,46
101.5,51.5,127,169,68,35,36,524.5,137.3333333,134,523.5,100,89,20.5,91,79,175.6666667,278,130.5,243,66,75,212,100,607,604,564,294,890,271,305,449,390,956,621,225,21,59,23,98,2.5,2,52,70,32,85,57,67,68
406.5,36,200.6666667,525,63,,89,370,270.6666667,70,90.5,59,98,36.5,42,77,330.6666667,146,505.5,178.5,89,59,370,315.5,329,147,248,172,237,265,277,909,158,120,754,921,52,37,1,17,53,15,54,31,23,36,19,9,68
432,44.5,112.6666667,282,84,8,25,235,214.3333333,228.5,500,12,50,89.5,12,95,121,186.5,90,71,73,79,188.5,128,776,557,789,303,929,572,219,368,767,542,117,190,68,97,94,44,64,45,16,14,6,88,25,98,13
287,16.5,361,540,19,28,20,140,193.3333333,287.5,166.5,66,57,38,91,4,183.3333333,431.5,177,389.5,78,21,496,74,847,110,732,121,633,839,706,991,556,934,846,799,72,53,32,7,89,35,82,35,44,38,3,1,69
260.5,62.5,138.6666667,225,20,57,13,113,157.3333333,231.5,150.5,41,59,27.5,73,,126.3333333,343.5,294.5,395.5,85,20,433,506.5,679,297,892,675,212,881,965,946,406,281,900,108,14,38.5,98,44,53,20,44,15,74,26,61,53,92
511.5,56,350,345.5,83.5,48,54,354.5,182.6666667,277.5,210.5,36,,51,12,12,195.3333333,518,72,224,11,19,170.5,101.5,691,594,813,363,432,871,863,963,316,521,825,418,73,46,80,69,57.5,88,89,24,61,6,23,47,3
238.5,56.5,263.3333333,89,45.5,86,43,513,227.3333333,150.5,154.5,54,10,78.5,70,33,78.66666667,403.5,406.5,224,44,82,357,240,505,346,821,651,553,827,561,931,861,649,718,885,46,57.5,66,4,52,70,41,22,49,55,19,63,56
363.5,53,83.33333333,77,68.5,55,25,486.5,301.3333333,145,190,75,52,18.5,28,53,288.6666667,274.5,384,220,100,66,197,238,909,240,359,582,530,137,805,265,679,308,577,361,27,27,49,89,31,26,53,51,32,59,19,43,39
342.5,45,160.6666667,425.5,71.5,43,87,373.5,144.6666667,107,260,83,67,49,14,94,82.66666667,205,377,161.5,95,87,125.5,490,730,409,256,667,634,890,805,642,905,726,932,830,54,11,61,31,31,91,14,99,86,75,60,93,63
203.5,75,258,256.5,40.5,28,78,106.5,308.3333333,272.5,94.5,60,64,71.5,2,11,92.33333333,464,316,440.5,44,42,207,135.5,356,671,903,930,247,650,135,940,548,365,485,200,66,43.5,76,60,11,39,58,41,54,85,57,27,49
105,45.5,227,485.5,37,93,60,323.5,228,501,197.5,99,93,59.5,25,82,266,354,248,521.5,28,60,354.5,381.5,385,425,896,561,813,527,170,543,644,679,643,102,21,20.5,20,53,47.5,28,60,58,72,66,59,63,86
363,2,450,155,95,15,64,165,83,461.5,481,65,10,57,43,74,272.5,457.5,444,412.5,,54,272.5,429.5,607,983,646,506,713,951,411,238,129,575,757,146,,,,,,,,,,,,,
130.5,44,118,197,67,67,84,437,237.5,348.5,516.5,23,70,45,14,81,380.5,106.5,391,467,44,55,437.5,408.5,820,242,882,973,457,636,925,706,549,462,180,681,,,,,,,,,,,,,
112.5,34,300,478.5,69,68,53,204.5,117.5,432.5,498.5,86,3,29,80,21,107,175.5,490,234,43,20,367,376,572,554,283,312,492,801,276,395,208,153,582,570,,,,,,,,,,,,,
141,61,272.5,220.5,43,83,19,237,477,497,150,85,33,11,8,65,317,317.5,432,368.5,66,25,459.5,430.5,498,391,832,731,799,936,425,687,782,452,802,777,,,,,,,,,,,,,
413.5,82,471.5,220,81,60,87,335,67.5,335,137.5,100,55,91,91,10,243,129.5,393.5,505.5,63,44,170,419,879,513,831,697,806,857,274,728,887,835,962,545,,,,,,,,,,,,,
105,100,114,225.5,31,74,61,455.5,159,497,490,44,61,33,98,53,437.5,487,305,251,23,100,514.5,309,751,544,905,311,799,820,634,311,291,415,630,906,,,,,,,,,,,,,
354,39,109.5,544.5,21,12,29,251.5,497,330.5,317,63,28,3,35,,84.5,446.5,301.5,203.5,77,91,116,74,298,806,405,301,196,464,208,735,924,228,221,102,,,,,,,,,,,,,
405.5,100,317.5,520.5,22,3,87,401,80,368,358.5,12,14,13,62,88,256.5,370,152.5,201.5,59,84,484.5,401,570,114,520,129,669,220,610,983,367,914,993,179,,,,,,,,,,,,,
58,66,296.5,143,11,,41,350.5,440,370,225,69,95,20,34,44,315,393,245,392.5,34,23,202.5,472.5,181,909,818,968,650,313,387,250,513,276,272,873,,,,,,,,,,,,,
303.5,69,477,116.5,51,17,75,440,225.5,325.5,129,78,23,25,63,20,124,363,311.5,193,34,30,165,303,517,990,834,667,287,399,167,332,756,295,313,753,,,,,,,,,,,,,
248.5,46,186,131.5,43,77,67,332,412,120.5,364.5,48,32,52,67,98,349.5,100.5,302,355.5,47,90,327.5,117.5,134,638,221,447,345,565,974,123,834,899,138,466,,,,,,,,,,,,,
469.5,84,365,277,88,4,33,272.5,226.5,540,467.5,99,12,35,91,3,226,159.5,142.5,327,60,36,57.5,116.5,724,742,372,819,909,723,962,301,963,467,1000,458,,,,,,,,,,,,,
263.5,81,130,83.5,26,90,99,302,460.5,485,243,77,79,3,85,33,191.5,435,239.5,456.5,94,12,281,482.5,156,149,207,992,289,379,124,198,987,419,940,693,,,,,,,,,,,,,
497,97,65.5,377,93,66,32,271.5,377.5,190,270,28,10,20,20,62,53.5,443,162.5,94,69,67,114,96.5,293,560,243,129,402,104,195,819,409,273,249,736,,,,,,,,,,,,,
406,59,326.5,80,67,97,91,99.5,208,460,204,11,62,47,65,58,377,102.5,195.5,390.5,80,6,146.5,346,416,665,182,667,901,820,125,193,517,196,621,640,,,,,,,,,,,,,
283,24,402,122,49,24,57,232,264,325.5,392.5,96,9,74,61,67,440.5,450,413,494,40,34,186.5,230,906,719,810,218,967,608,219,994,735,901,768,885,,,,,,,,,,,,,
339.5,57,268.5,339,52,43,9,357.5,449,406,161.5,70,41,6,37,18,412.5,217,154.5,499.5,83,14,327,151.5,585,375,149,380,453,328,315,524,467,275,280,818,,,,,,,,,,,,,
360,92,132,488.5,65,32,69,118,282,491,386,26,76,16,49,1,498.5,348.5,91,393.5,88,17,470,366.5,640,194,609,744,653,275,683,525,178,265,854,608,,,,,,,,,,,,,
524.5,70,477,406.5,42,53,35,413,245.5,229.5,281.5,47,65,65,4,96,386.5,461.5,409.5,248.5,99,36,144.5,235,210,359,995,857,629,621,795,598,850,734,459,295,,,,,,,,,,,,,
148,95,401.5,350.5,73,73,82,366,158,475,515.5,47,55,81,22,5,383.5,503,204.5,205.5,30,43,450,184.5,119,665,715,319,415,852,284,892,363,378,950,519,,,,,,,,,,,,,
234,6,119,465.5,51,63,8,303.5,289.5,297.5,508,65,94,83,71,67,358.5,257.5,213,501.5,79,62,273,394,106,765,481,828,370,355,689,238,996,207,986,225,,,,,,,,,,,,,
476.5,19,126.5,145.5,75,83,49,450.5,73.5,112,111.5,43,35,15,38,32,189.5,398.5,381.5,398,12,90,373.5,170,619,647,291,273,691,707,564,934,659,245,822,436,,,,,,,,,,,,,
425.5,14,315.5,259.5,42,19,98,143,261,105.5,519,73,77,68,17,23,422,234.5,396.5,491,75,43,189.5,352.5,171,452,794,361,564,130,723,186,438,299,454,416,,,,,,,,,,,,,
334.5,32,523,441,2,13,78,383.5,330.5,471,462,37,29,68,31,89,447,503.5,253.5,507.5,20,63,60,247.5,798,260,134,682,884,203,324,195,407,647,357,422,,,,,,,,,,,,,
334,99,345,461,33,10,68,226.5,519.5,262.5,407,62,36,88,19,98,501,174,375,319.5,94,4,180,279.5,101,510,239,563,615,368,188,152,756,238,236,945,,,,,,,,,,,,,
285,73,488,113.5,25,85,63,296.5,346.5,361,102,84,42,89,85,75,297,94,339,463,70,56,339,182.5,381,412,474,683,602,837,794,263,122,412,337,566,,,,,,,,,,,,,
453,11,377.5,87.5,87,91,59,272.5,128,221,168.5,12,10,19,5,31,187,539.5,508.5,181,14,42,532,240.5,666,611,613,735,160,335,887,491,990,599,104,603,,,,,,,,,,,,,
177.5,65,404,362.5,93,99,51,90,496,153.5,503.5,47,86,70,92,94,123,525.5,383.5,258.5,75,70,495,179.5,504,748,113,358,907,398,727,313,328,582,874,998,,,,,,,,,,,,,
435.5,26,502,314.5,76,47,90,179,289.5,228.5,118.5,85,79,29,68,62,476.5,336,311,103,81,79,441.5,294.5,848,961,344,750,562,634,309,451,191,653,477,558,,,,,,,,,,,,,
396,96,329.5,423.5,75,15,96,145.5,355,270.5,299,82,76,31,97,33,244.5,487,93.5,381,66,5,447,198,435,965,443,283,917,353,421,564,293,982,440,391,,,,,,,,,,,,,
980,,131,317,,,,205,180,499,348,,,,,,182,576,399,704,,,617,793,610,288,799,758,581,242,702,235,378,103,425,260,,,,,,,,,,,,,
365,,971,977,,,,743,607,802,301,,,,,,545,940,100,806,,,254,795,869,300,835,733,928,732,590,981,932,827,283,251,,,,,,,,,,,,,
179,,633,833,,,,679,790,871,895,,,,,,890,635,199,552,,,940,348,343,301,174,564,604,626,727,182,210,529,786,931,,,,,,,,,,,,,
194,,723,239,,,,708,918,358,905,,,,,,458,147,141,596,,,613,506,743,515,878,193,765,631,506,157,588,666,621,640,,,,,,,,,,,,,
916,,708,278,,,,893,533,164,471,,,,,,922,612,469,523,,,322,346,668,932,507,544,441,187,664,345,519,138,448,470,,,,,,,,,,,,,
956,,387,977,,,,843,805,496,467,,,,,,725,792,709,797,,,162,202,306,701,629,942,194,669,440,787,492,345,605,1000,,,,,,,,,,,,,
499,,519,520,,,,502,299,492,1000,,,,,,193,475,542,662,,,253,569,438,111,946,843,126,274,935,829,615,986,622,428,,,,,,,,,,,,,
663,,599,442,,,,116,501,887,131,,,,,,910,116,191,638,,,250,549,388,196,908,550,528,935,549,474,183,438,985,308,,,,,,,,,,,,,
401,,565,241,,,,349,818,548,865,,,,,,379,112,654,827,,,995,412,407,398,313,278,928,124,535,309,488,936,443,121,,,,,,,,,,,,,
965,,164,823,,,,841,425,605,650,,,,,,525,241,598,302,,,553,229,316,142,707,871,733,213,255,696,878,641,445,525,,,,,,,,,,,,,
125,,792,938,,,,117,996,375,228,,,,,,192,335,240,182,,,944,672,108,919,808,780,819,481,224,673,678,326,100,941,,,,,,,,,,,,,
137,,520,779,,,,761,389,441,376,,,,,,790,860,505,859,,,247,592,817,593,827,241,780,556,717,357,378,717,146,637,,,,,,,,,,,,,
301,,366,624,,,,992,440,312,581,,,,,,378,188,118,881,,,813,229,455,576,356,990,674,962,281,910,637,406,672,817,,,,,,,,,,,,,
628,,172,624,,,,441,461,972,905,,,,,,136,793,501,530,,,143,936,238,492,503,156,154,172,835,243,870,507,376,813,,,,,,,,,,,,,
571,,153,115,,,,815,971,165,998,,,,,,258,250,954,866,,,617,248,193,936,228,294,173,703,427,326,197,861,952,415,,,,,,,,,,,,,
460,,932,222,,,,656,886,554,704,,,,,,932,692,884,735,,,535,937,923,967,519,859,202,614,892,803,842,557,350,825,,,,,,,,,,,,,
665,,177,906,,,,881,417,414,340,,,,,,442,528,678,489,,,345,772,180,749,311,815,310,766,922,344,974,748,391,178,,,,,,,,,,,,,
295,,290,111,,,,365,169,656,489,,,,,,707,364,296,181,,,553,840,854,948,829,299,525,538,153,499,907,309,984,956,,,,,,,,,,,,,
994,,429,618,,,,434,638,701,764,,,,,,820,398,830,160,,,387,380,954,794,858,841,959,538,172,763,192,406,104,137,,,,,,,,,,,,,
107,,116,733,,,,949,141,248,178,,,,,,343,670,902,262,,,595,809,867,639,199,597,741,124,755,891,856,960,636,726,,,,,,,,,,,,,
788,,427,889,,,,197,359,419,998,,,,,,464,612,795,396,,,805,840,883,391,570,603,824,745,290,288,732,935,335,942,,,,,,,,,,,,,
310,,462,329,,,,405,454,984,414,,,,,,626,341,102,411,,,836,320,556,696,622,114,356,231,447,291,132,394,238,936,,,,,,,,,,,,,
284,,478,463,,,,475,221,873,592,,,,,,117,797,861,653,,,974,516,107,478,151,678,640,870,682,558,447,884,695,545,,,,,,,,,,,,,
314,,579,880,,,,128,260,842,662,,,,,,159,497,836,726,,,612,845,891,300,190,134,660,227,658,537,953,895,663,164,,,,,,,,,,,,,
832,,142,308,,,,759,818,436,947,,,,,,262,941,677,708,,,161,810,214,401,626,104,284,159,434,357,326,184,226,258,,,,,,,,,,,,,
715,,800,849,,,,805,774,623,515,,,,,,130,179,925,355,,,923,882,145,894,294,496,491,986,916,470,459,225,445,292,,,,,,,,,,,,,
803,,581,849,,,,667,993,173,201,,,,,,251,990,507,429,,,824,270,886,435,683,636,586,559,703,392,755,624,269,679,,,,,,,,,,,,,
237,,392,438,,,,102,681,959,384,,,,,,883,302,979,627,,,169,913,385,540,694,366,782,563,782,874,133,887,651,908,,,,,,,,,,,,,
745,,555,313,,,,555,737,617,948,,,,,,456,942,991,632,,,840,399,836,884,669,188,798,665,963,493,648,372,536,964,,,,,,,,,,,,,
101,,617,621,,,,445,904,485,568,,,,,,497,253,662,443,,,210,954,399,873,718,298,244,491,914,956,993,435,649,827,,,,,,,,,,,,,
130,,647,732,,,,378,722,849,804,,,,,,114,854,928,947,,,634,724,960,728,906,350,323,551,574,307,716,683,399,331,,,,,,,,,,,,,
624,,560,828,,,,938,178,625,307,,,,,,505,926,152,274,,,546,157,912,195,109,781,247,811,426,330,861,464,186,142,,,,,,,,,,,,,
703,,289,808,,,,435,658,851,477,,,,,,600,810,432,276,,,180,795,356,632,763,488,159,648,806,638,475,835,916,863,,,,,,,,,,,,,
648,,436,959,,,,715,834,150,339,,,,,,348,386,514,168,,,129,793,176,576,913,638,695,704,249,305,236,743,602,471,,,,,,,,,,,,,
957,,493,193,,,,843,840,308,465,,,,,,963,186,193,787,,,983,710,534,160,996,527,704,993,453,737,598,343,987,101,,,,,,,,,,,,,
