49129,0,,,,,,209694.3333,25312.5,,,342792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35668,0,,,,,,26811,112812.5,,,204800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21546.33333,0,,,,,,37641,294144.5,,,14964.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106697.3333,0,,,,,,6137.333333,327240.5,,,206082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150081.3333,0,,,,,,82334.33333,278258,,,66978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52308.33333,0,,,,,,127976.3333,300312.5,,,94178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126040.3333,0,,,,,,22932,49612.5,,,90312.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62406.33333,0,,,,,,23686.33333,289560.5,,,60900.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9804.333333,0,,,,,,36161.33333,195938,,,204800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70041,0,,,,,,58258.33333,47432,,,37264.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2611,0,,,,,,37130.33333,60900.5,,,42632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296992.3333,0,,,,,,4337.333333,211900.5,,,161312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179836.3333,0,,,,,,3262.333333,328860.5,,,147424.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190405.3333,0,,,,,,91363,88620.5,,,9522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304599,0,,,,,,2058.333333,37812.5,,,54120.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138544,0,,,,,,25105.33333,32768,,,23762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121630.3333,0,,,,,,121861.3333,164164.5,,,120050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142510.3333,0,,,,,,19447,51520.5,,,231880.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22070.33333,0,,,,,,4840.333333,143648,,,145260.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80800.33333,0,,,,,,25946.33333,345280.5,,,24642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4129.333333,0,,,,,,35925.33333,42050,,,140450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34961.33333,0,,,,,,72410.33333,138338,,,301088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105166.3333,0,,,,,,130017,283504.5,,,233928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4424.333333,0,,,,,,105163,200978,,,23328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58362.33333,0,,,,,,84362.33333,192200,,,31250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26797,0,,,,,,227071,144184.5,,,61600.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154820.3333,0,,,,,,201684,1682,,,164164.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128584.3333,0,,,,,,32779,34060.5,,,157360.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141409.3333,0,,,,,,228804.3333,164164.5,,,76832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72389.33333,0,,,,,,3614.333333,38920.5,,,213858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149859,0,,,,,,195859,23112.5,,,19404.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107462.3333,0,,,,,,14860.33333,47740.5,,,122512.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194196.3333,0,,,,,,165169.3333,167620.5,,,299538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202836,0,,,,,,269407,10512.5,,,6160.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256216.3333,0,,,,,,64974.33333,22684.5,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12906.33333,0,,,,,,180350.3333,454104.5,,,127512.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272164,0,,,,,,32791,13448,,,25992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107358.3333,0,,,,,,57129.33333,16562,,,3872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8599,0,,,,,,16676.33333,152904.5,,,363804.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50691,0,,,,,,54790.33333,8712,,,17484.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92884.33333,0,,,,,,4394.333333,258480.5,,,104882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73889.33333,0,,,,,,215830.3333,284258,,,51842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107624.3333,0,,,,,,377.3333333,200978,,,425042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14313,0,,,,,,4294.333333,150152,,,31500.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191020.3333,0,,,,,,151617,96800,,,258480.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217800,,,,,,,138864.5,316808,,,219784.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91164.5,,,,,,,183012.5,211250,,,322404.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83640.5,,,,,,,10658,312050,,,211250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294912,,,,,,,129032,323208,,,341964.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275282,,,,,,,67712,245700.5,,,278258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296450,,,,,,,358704.5,98568,,,134162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16380.5,,,,,,,3280.5,113764.5,,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175232,,,,,,,100800.5,19404.5,,,239432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154568,,,,,,,121032,97682,,,379320.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31250,,,,,,,30752,98124.5,,,135200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45602,,,,,,,133644.5,145800,,,9940.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375844.5,,,,,,,82418,8844.5,,,22684.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19012.5,,,,,,,19800.5,94612.5,,,317604.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75272,,,,,,,4704.5,49612.5,,,7564.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357012.5,,,,,,,267912,73344.5,,,202248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438048,,,,,,,283504.5,297992,,,39762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98124.5,,,,,,,304980.5,37812.5,,,8064.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191580.5,,,,,,,446512.5,6050,,,187884.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172872,,,,,,,225120.5,237360.5,,,95048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57800,,,,,,,280500.5,75660.5,,,66612.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65160.5,,,,,,,183012.5,52488,,,174050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200978,,,,,,,26220.5,209304.5,,,26912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114242,,,,,,,215168,273060.5,,,137812.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351122,,,,,,,318402,91164.5,,,84460.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146340.5,,,,,,,369800,155682,,,121524.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174640.5,,,,,,,127008,122018,,,20200.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6498,,,,,,,32768,381064.5,,,109980.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402304.5,,,,,,,3362,259920.5,,,29040.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130560.5,,,,,,,384564.5,168200,,,158484.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395160.5,,,,,,,55444.5,9660.5,,,40898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
