20093,248,4827464,57200,2091,62,34,24864,465480,81225,69331,89,78,918,38,82,3848406,38064,9379,25212,18,11,20072,9800,583,831,689,912,682,524,710,855,761,915,456,662,40,1960,98,79,299,7,59,33,44,84,68,24,19
13856,1365,235206,21879,144,92,38,30590,207904,75468,25730,30,51,8099,80,12,2039830,1314,19206,9775,65,36,8256,56133,976,508,1000,355,419,335,759,257,143,540,690,534,76,1392,57,4,3680,90,16,1,28,96,93,68,56
9691,1452,3007200,13780,1261,93,21,15816,3014730,13973,26580,92,51,3450,32,32,1392164,44556,11976,17640,63,74,29972,71489,890,239,589,715,392,264,663,823,120,917,129,855,51,3430,44,38,4209,8,43,48,58,58,65,10,98
10248,767,3525060,15840,1281,81,79,88920,42054,3480,15158,22,12,1326,72,97,326106,14300,50508,4608,47,74,35380,19908,792,658,131,289,328,271,644,272,269,927,254,317,85,1430,73,76,1586,82,13,24,94,83,55,40,28
45214,4389,708048,30770,0,92,53,18928,517376,70763,22607,69,52,2070,32,34,169845,7245,66300,7860,92,78,4860,0,294,146,630,114,636,233,132,489,994,211,810,359,60,4512,98,9,267,18,27,83,70,1,74,74,55
6792,500,4250304,8694,1335,94,22,65219,484848,0,25560,2,41,34,39,87,694330,7420,44055,6264,52,50,5872,25075,204,577,626,116,766,876,595,125,250,801,253,538,72,1890,83,32,256,90,19,90,16,94,4,36,55
0,396,53508,55080,5856,95,51,3159,2252341,5040,35890,69,100,3024,14,99,0,7884,74994,23430,85,62,944,15912,152,914,207,286,438,914,783,884,132,555,140,319,99,2759,70,54,1428,36,42,36,27,79,56,52,28
16362,1888,1950075,22616,8415,31,1,15792,4003398,13395,38600,18,99,290,23,67,2292416,54750,16200,1068,19,37,1076,25866,986,967,588,312,666,885,559,524,385,553,568,645,91,368,43,84,75,91,86,59,39,78,54,23,6
38325,0,458900,50508,5488,59,48,26390,857604,34200,74016,44,99,666,28,91,3142800,60166,41412,59972,62,70,7119,2130,981,111,206,657,463,843,647,601,896,179,770,690,59,330,8,49,4050,29,39,43,91,54,4,46,26
10350,4048,3559710,22540,4128,71,39,24600,1682910,3744,14553,18,91,4158,91,27,97440,7560,57267,7728,71,94,2152,68169,190,392,575,971,238,316,765,218,343,314,329,669,61,8448,52,95,1500,98,11,56,70,4,57,31,89
76200,690,1599507,3452,6000,100,43,59008,4565760,37351,57592,30,82,91,42,52,2653848,11815,36309,72660,44,23,13764,27378,372,108,439,141,522,287,246,404,406,518,326,432,8,3381,65,48,5175,96,82,100,35,42,37,78,42
61238,340,2221590,9336,4757,86,15,38094,403200,35994,39146,22,56,132,69,10,658000,18240,1770,78240,1,16,32868,28413,522,548,510,947,159,697,384,533,403,938,199,167,32,4956,20,56,918,48,7,7,22,67,66,74,58
48617,855,2571426,6237,528,44,62,75460,56082,20862,89271,10,100,208,65,2,90720,46341,44982,51636,95,72,52445,16065,941,273,837,595,1000,743,972,803,761,925,423,479,66,7298,14,97,4473,38,66,91,83,90,70,80,23
8349,219,854658,30452,8160,28,95,36816,3016440,55020,83580,87,14,3465,18,30,312360,32448,27852,44070,83,100,9240,14794,344,413,937,638,786,489,909,691,675,195,567,543,80,2059,84,29,1209,34,33,5,60,50,77,57,91
31590,2464,322621,28946,352,26,58,33605,2740128,21080,14880,82,71,5934,60,61,4011150,42042,12572,60192,36,79,29341,13735,659,568,961,649,807,239,369,957,213,901,265,414,93,897,97,47,8455,41,17,23,1,82,93,89,8
58692,1494,159320,36344,4125,85,39,7840,4664880,4784,63648,10,99,3816,29,96,412776,17480,17384,6675,98,80,32680,41322,287,374,448,991,979,182,419,166,526,378,401,579,75,2835,83,51,4884,48,51,10,31,84,10,57,44
16560,612,1728540,75366,176,95,84,2992,397332,19116,75440,42,64,3782,95,19,901131,67744,12516,37632,33,70,48048,15015,949,620,761,862,698,229,275,785,320,970,621,543,66,5544,45,42,616,35,71,67,83,59,18,53,0
32250,4200,1720992,3150,756,49,18,3180,2426928,82908,16835,69,40,3861,28,45,20493,79008,57420,6554,39,50,12141,48216,679,369,112,999,651,786,346,250,941,979,163,331,77,1512,9,33,112,75,5,12,50,82,0,32,11
2166,2583,2400342,60921,960,3,72,32572,15440,38661,22784,66,83,2870,24,88,234144,18624,16470,36608,98,1,9968,32670,750,784,840,968,708,870,442,677,878,267,625,553,100,3950,27,5,170,45,91,35,67,0,74,55,49
24583,648,1597552,21868,440,16,32,51004,3994452,10985,8398,11,14,3139,6,5,123750,33920,39732,11346,48,99,9680,63162,104,545,724,100,329,494,366,654,497,964,527,242,58,1020,12,3,5292,67,72,67,92,78,57,45,88
52687,1350,482944,3416,8100,89,85,1224,1090635,7876,88896,48,27,249,26,4,72720,65016,49672,10080,75,53,22704,17608,444,547,636,431,536,184,422,976,529,206,734,950,53,2668,89,5,1764,50,19,42,57,10,36,35,32
71816,1092,427779,91488,1334,99,68,50166,482031,5724,6552,21,51,1632,84,31,1179648,19764,9951,3509,2,29,1967,36051,255,538,552,665,161,488,365,786,857,769,803,760,81,4860,5,19,1760,19,16,89,76,46,79,75,35
5478,1710,1698345,52785,88,13,12,59752,1240512,12943,6105,15,28,5368,24,65,111342,35910,3192,17526,66,37,36651,62900,791,797,583,631,375,316,506,573,974,672,216,697,72,7740,85,60,2280,44,35,16,14,22,33,70,53
34545,7268,1311750,11546,957,82,71,6204,407925,25590,2187,5,54,580,45,37,706860,5168,44440,7497,64,94,41949,4837,943,158,581,998,603,888,292,717,393,861,815,842,75,7533,84,74,7161,75,28,52,85,76,86,57,81
30732,1652,4420416,17350,1940,45,88,10268,2232641,50344,0,13,78,4864,81,15,107670,2277,12407,0,16,28,8428,12052,954,923,960,355,188,530,531,707,297,483,933,280,22,2059,75,73,7332,12,89,89,49,11,45,35,17
47196,800,2607680,6864,5795,37,43,7716,404558,7130,24660,48,73,3150,36,11,254880,6384,4389,12878,94,66,18180,10296,753,309,495,806,487,306,109,865,275,853,595,183,65,1920,20,74,1456,80,20,48,56,86,17,57,54
26208,7300,820192,11063,420,92,56,13072,964614,55350,28134,76,45,1035,95,34,501564,11760,6028,23400,28,18,33467,706,815,534,709,843,357,838,624,585,671,543,179,525,80,1692,19,63,1275,93,71,91,40,67,64,89,14
1725,2124,911400,7293,3780,81,13,13254,627912,3510,73728,18,85,7,43,34,2149888,83190,15800,16878,18,10,25704,11860,265,108,387,483,719,390,912,709,388,680,326,276,32,4930,42,67,2139,28,94,95,55,75,98,36,20
6118,1938,252200,16564,76,39,54,21574,1822480,2282,5304,99,48,1862,45,74,1078800,8840,2152,34892,43,4,930,25972,333,835,350,167,676,331,525,305,521,666,821,443,32,832,34,28,1134,0,57,85,11,21,90,73,10
26332,154,286400,32904,648,63,80,18166,174600,7230,10260,9,53,54,46,93,1016730,11609,30478,7820,20,99,66980,31809,641,221,548,585,698,530,717,675,749,529,538,173,20,1530,67,94,3510,14,60,59,14,0,26,7,47
13264,1920,877800,20003,0,25,15,26676,488400,21285,4532,42,22,2695,49,72,33880,4760,29160,28024,26,82,14030,33696,246,618,574,647,506,157,207,346,934,248,390,499,0,112,16,53,0,44,86,44,1,21,83,66,39
14745,2520,68688,41888,3861,31,8,2816,1605888,76084,21320,80,81,4290,64,4,2026230,24313,28644,30195,70,88,39666,6300,952,884,580,534,681,845,454,156,597,324,875,679,21,5183,91,29,609,19,77,74,91,75,20,85,45
17457,1064,795564,75609,1092,10,8,10260,1526028,35580,49280,82,61,578,74,40,20608,38700,0,15686,10,88,10961,36400,260,725,875,866,599,650,702,285,534,457,505,339,58,3640,37,22,4788,46,19,79,81,10,99,22,44
12903,1760,1719900,49104,9400,97,87,15000,7826955,66815,7735,32,70,1702,62,76,293485,2166,5292,67230,90,42,24894,43831,267,838,453,582,825,387,182,324,816,130,526,168,31,7350,48,67,4977,20,6,29,28,42,93,37,5
29920,2928,1956263,26313,390,48,9,5280,1100550,24288,12411,60,14,5041,11,42,959310,12886,15336,9139,22,40,30150,826,171,324,879,366,845,919,226,342,675,592,243,515,21,0,58,16,480,39,45,22,45,44,81,98,46
1182,2232,17700,11661,3948,35,36,88908,1154508,1572,93852,100,89,114,91,79,381640,22528,5688,26649,66,75,8463,10000,607,604,564,294,890,271,305,449,390,956,621,225,21,3472,23,98,4,2,52,70,32,85,57,67,68
28712,1196,767808,82025,2600,0,89,42036,1224210,1300,6930,59,98,952,42,77,5976880,291,28478,25542,89,59,37675,35784,329,147,248,172,237,265,277,909,158,120,754,921,52,885,1,17,2584,15,54,31,23,36,19,9,68
42983,1968,90090,1124,6992,8,25,33024,1235325,22456,32844,12,50,8004,12,95,79860,6726,1376,3672,73,79,750,3388,776,557,789,303,929,572,219,368,767,542,117,190,68,9405,94,44,4080,45,16,14,6,88,25,98,13
26200,62,4078368,95351,136,28,20,15756,132678,41244,5072,66,57,1408,91,4,383040,76300,23048,35770,78,21,12727,3540,847,110,732,121,633,839,706,991,556,934,846,799,72,1653,32,7,7857,35,82,35,44,38,3,1,69
25218,2850,826320,21041,351,57,13,5880,1043588,34410,10878,41,59,700,73,0,716100,34182,10278,49164,85,20,58608,74640,679,297,892,675,212,881,965,946,406,281,900,108,14,1452,98,44,2133,20,44,15,74,26,61,53,92
55970,2352,281556,52030,6840,48,54,34164,254388,42224,18550,36,0,297,12,12,1262138,93600,828,30295,11,19,9048,1560,691,594,813,363,432,871,863,963,316,521,825,418,73,1860,80,69,2314,88,89,24,61,6,23,47,3
32390,3082,382802,1360,738,86,43,73073,269220,7398,19710,54,10,6090,70,33,213256,46872,36002,16320,44,82,52920,5159,505,346,821,651,553,827,561,931,861,649,718,885,46,3174,66,4,2304,70,41,22,49,55,19,63,56
2892,960,434720,1704,4636,55,25,13426,778932,5400,756,75,52,186,28,53,272250,5390,5327,16716,100,66,9909,30723,909,240,359,582,530,137,805,265,679,308,577,361,27,329,49,89,945,26,53,51,32,59,19,43,39
47346,1989,1448350,63058,4462,43,87,23562,559000,11305,39711,83,67,552,14,94,535392,7429,41640,18072,95,87,13300,27579,730,409,256,667,634,890,805,642,905,726,932,830,54,72,61,31,880,91,14,99,86,75,60,93,63
11310,5000,664000,13122,770,28,78,8792,955944,25636,4100,60,64,4356,2,11,400680,62415,24780,73978,44,42,2448,2610,356,671,903,930,247,650,135,940,548,365,485,200,66,410,76,60,21,39,58,41,54,85,57,27,49
7056,1998,1782108,18088,1225,93,60,35220,2840850,64377,15444,99,93,3268,25,82,481950,50787,13104,51532,28,60,11764,16302,385,425,896,561,813,527,170,543,644,679,643,102,21,210,20,53,1264,28,60,58,72,66,59,63,86
37520,2,44891,11925,95,15,64,20984,5593,62050,4785,65,10,57,43,74,4824,17900,38732,59600,0,54,26514,74578,607,983,646,506,713,951,411,238,129,575,757,146,,,,,,,,,,,,,
14480,44,6180,15093,67,67,84,13728,31284,30550,88266,23,70,45,14,81,53274,9782,47256,66768,44,55,31006,5670,820,242,882,973,457,636,925,706,549,462,180,681,,,,,,,,,,,,,
10586,34,42911,61272,69,68,53,0,6150,26656,26190,86,3,29,80,21,6120,9920,84075,14756,43,20,32289,35751,572,554,283,312,492,801,276,395,208,153,582,570,,,,,,,,,,,,,
5481,61,15934,9218,43,83,19,6440,34808,83793,15275,85,33,11,8,65,35973,18724,25020,36882,66,25,81180,14348,498,391,832,731,799,936,425,687,782,452,802,777,,,,,,,,,,,,,
35926,82,56256,12679,81,60,87,5949,3150,42000,4386,100,55,91,91,10,25193,15288,31992,59724,63,44,15904,36432,879,513,831,697,806,857,274,728,887,835,962,545,,,,,,,,,,,,,
6264,100,5771,14178,31,74,61,71688,317,87009,59475,44,61,33,98,53,12054,40920,43741,23400,23,100,54488,28400,751,544,905,311,799,820,634,311,291,415,630,906,,,,,,,,,,,,,
34715,39,3060,90818,21,12,29,30310,88605,37674,38985,63,28,3,35,0,5500,61350,34020,23856,77,91,10752,2976,298,806,405,301,196,464,208,735,924,228,221,102,,,,,,,,,,,,,
49170,100,42966,41000,22,3,87,19425,1639,17088,53720,12,14,13,62,88,15392,40800,13554,18252,59,84,12428,41085,570,114,520,129,669,220,610,983,367,914,993,179,,,,,,,,,,,,,
555,66,46906,14673,11,0,41,52360,44604,33216,8600,69,95,20,34,44,38709,27000,11184,68500,34,23,27434,33596,181,909,818,968,650,313,387,250,513,276,272,873,,,,,,,,,,,,,
37590,69,33929,7252,51,17,75,41500,25410,29498,9917,78,23,25,63,20,0,59945,47970,28600,34,30,10325,24209,517,990,834,667,287,399,167,332,756,295,313,753,,,,,,,,,,,,,
32682,46,14147,14100,43,77,67,22015,57519,12540,48470,48,32,52,67,98,55328,9594,18304,17150,47,90,53664,8836,134,638,221,447,345,565,974,123,834,899,138,466,,,,,,,,,,,,,
60030,84,28896,42504,88,4,33,34456,23246,95351,76050,99,12,35,91,3,9867,19434,15884,41393,60,36,444,2230,724,742,372,819,909,723,962,301,963,467,1000,458,,,,,,,,,,,,,
15376,81,15604,5412,26,90,99,22035,18900,49464,34400,77,79,3,85,33,26772,56000,10054,1822,94,12,29677,74004,156,149,207,992,289,379,124,198,987,419,940,693,,,,,,,,,,,,,
8865,97,1638,52728,93,66,32,2156,61566,28000,15779,28,10,20,20,62,510,33033,1600,8667,69,67,10292,5530,293,560,243,129,402,104,195,819,409,273,249,736,,,,,,,,,,,,,
15067,59,33432,3591,67,97,91,7350,19855,9100,20591,11,62,47,65,58,8173,10044,1548,3880,80,6,2280,18592,416,665,182,667,901,820,125,193,517,196,621,640,,,,,,,,,,,,,
24393,24,23963,10395,49,24,57,34503,31671,21560,63154,96,9,74,61,67,52288,35219,21573,83235,40,34,20020,33019,906,719,810,218,967,608,219,994,735,901,768,885,,,,,,,,,,,,,
9960,57,5270,31400,52,43,9,15246,63217,33792,17892,70,41,6,37,18,17666,31713,4964,51030,83,14,25133,18920,585,375,149,380,453,328,315,524,467,275,280,818,,,,,,,,,,,,,
31631,92,7820,84576,65,32,69,11715,11403,22057,49771,26,76,16,49,1,25246,45552,5256,37536,88,17,82516,40380,640,194,609,744,653,275,683,525,178,265,854,608,,,,,,,,,,,,,
78408,70,37433,33110,42,53,35,27685,26964,26588,33660,47,65,65,4,96,36822,42000,49010,20340,99,36,7540,7701,210,359,995,857,629,621,795,598,850,734,459,295,,,,,,,,,,,,,
4215,95,54600,46950,73,73,82,8640,14964,45000,42484,47,55,81,22,5,6822,29280,3990,11430,30,43,55811,734,119,665,715,319,415,852,284,892,363,378,950,519,,,,,,,,,,,,,
29475,6,2061,46534,51,63,8,5382,2870,14794,88320,65,94,83,71,67,37016,14094,19125,3996,79,62,19773,68211,106,765,481,828,370,355,689,238,996,207,986,225,,,,,,,,,,,,,
41722,19,11172,12428,75,83,49,47320,4346,5820,11100,43,35,15,38,32,22800,59892,40890,12480,12,90,13832,15444,619,647,291,273,691,707,564,934,659,245,822,436,,,,,,,,,,,,,
69160,14,46870,27540,42,19,98,13393,40232,6300,87885,73,77,68,17,23,70500,36630,20682,68856,75,43,21868,55350,171,452,794,361,564,130,723,186,438,299,454,416,,,,,,,,,,,,,
12980,32,46000,67745,2,13,78,47532,7788,31745,72819,37,29,68,31,89,40608,19740,18680,16966,20,63,575,19026,798,260,134,682,884,203,324,195,407,647,357,422,,,,,,,,,,,,,
33715,99,45584,72645,33,10,68,7830,49450,42500,25024,62,36,88,19,98,66101,13115,62784,46620,94,4,18000,17358,101,510,239,563,615,368,188,152,756,238,236,945,,,,,,,,,,,,,
34569,73,10615,7912,25,85,63,1770,49572,8520,6048,84,42,89,85,75,24705,1440,53912,55965,70,56,40937,23206,381,412,474,683,602,837,794,263,122,412,337,566,,,,,,,,,,,,,
71984,11,32614,6900,87,91,59,39846,15088,26341,5136,12,10,19,5,31,18585,84490,68040,7480,14,42,86775,2850,666,611,613,735,160,335,887,491,990,599,104,603,,,,,,,,,,,,,
6066,65,7980,22176,93,99,51,6419,47991,9282,25506,47,86,70,92,94,13448,65928,17112,40740,75,70,36176,17700,504,748,113,358,907,398,727,313,328,582,874,998,,,,,,,,,,,,,
27654,26,48603,10404,76,47,90,10137,17504,25806,5486,85,79,29,68,62,34770,23495,12621,9165,81,79,70666,7488,848,961,344,750,562,634,309,451,191,653,477,558,,,,,,,,,,,,,
68012,96,17668,63412,75,15,96,3878,61000,12408,2965,82,76,31,97,33,32058,30144,3912,36920,66,5,62168,18755,435,965,443,283,917,353,421,564,293,982,440,391,,,,,,,,,,,,,
980,,131,317,,,,205,180,499,348,,,,,,182,576,399,704,,,617,793,610,288,799,758,581,242,702,235,378,103,425,260,,,,,,,,,,,,,
365,,971,977,,,,743,607,802,301,,,,,,545,940,100,806,,,254,795,869,300,835,733,928,732,590,981,932,827,283,251,,,,,,,,,,,,,
179,,633,833,,,,679,790,871,895,,,,,,890,635,199,552,,,940,348,343,301,174,564,604,626,727,182,210,529,786,931,,,,,,,,,,,,,
194,,723,239,,,,708,918,358,905,,,,,,458,147,141,596,,,613,506,743,515,878,193,765,631,506,157,588,666,621,640,,,,,,,,,,,,,
916,,708,278,,,,893,533,164,471,,,,,,922,612,469,523,,,322,346,668,932,507,544,441,187,664,345,519,138,448,470,,,,,,,,,,,,,
956,,387,977,,,,843,805,496,467,,,,,,725,792,709,797,,,162,202,306,701,629,942,194,669,440,787,492,345,605,1000,,,,,,,,,,,,,
499,,519,520,,,,502,299,492,1000,,,,,,193,475,542,662,,,253,569,438,111,946,843,126,274,935,829,615,986,622,428,,,,,,,,,,,,,
663,,599,442,,,,116,501,887,131,,,,,,910,116,191,638,,,250,549,388,196,908,550,528,935,549,474,183,438,985,308,,,,,,,,,,,,,
401,,565,241,,,,349,818,548,865,,,,,,379,112,654,827,,,995,412,407,398,313,278,928,124,535,309,488,936,443,121,,,,,,,,,,,,,
965,,164,823,,,,841,425,605,650,,,,,,525,241,598,302,,,553,229,316,142,707,871,733,213,255,696,878,641,445,525,,,,,,,,,,,,,
125,,792,938,,,,117,996,375,228,,,,,,192,335,240,182,,,944,672,108,919,808,780,819,481,224,673,678,326,100,941,,,,,,,,,,,,,
137,,520,779,,,,761,389,441,376,,,,,,790,860,505,859,,,247,592,817,593,827,241,780,556,717,357,378,717,146,637,,,,,,,,,,,,,
301,,366,624,,,,992,440,312,581,,,,,,378,188,118,881,,,813,229,455,576,356,990,674,962,281,910,637,406,672,817,,,,,,,,,,,,,
628,,172,624,,,,441,461,972,905,,,,,,136,793,501,530,,,143,936,238,492,503,156,154,172,835,243,870,507,376,813,,,,,,,,,,,,,
571,,153,115,,,,815,971,165,998,,,,,,258,250,954,866,,,617,248,193,936,228,294,173,703,427,326,197,861,952,415,,,,,,,,,,,,,
460,,932,222,,,,656,886,554,704,,,,,,932,692,884,735,,,535,937,923,967,519,859,202,614,892,803,842,557,350,825,,,,,,,,,,,,,
665,,177,906,,,,881,417,414,340,,,,,,442,528,678,489,,,345,772,180,749,311,815,310,766,922,344,974,748,391,178,,,,,,,,,,,,,
295,,290,111,,,,365,169,656,489,,,,,,707,364,296,181,,,553,840,854,948,829,299,525,538,153,499,907,309,984,956,,,,,,,,,,,,,
994,,429,618,,,,434,638,701,764,,,,,,820,398,830,160,,,387,380,954,794,858,841,959,538,172,763,192,406,104,137,,,,,,,,,,,,,
107,,116,733,,,,949,141,248,178,,,,,,343,670,902,262,,,595,809,867,639,199,597,741,124,755,891,856,960,636,726,,,,,,,,,,,,,
788,,427,889,,,,197,359,419,998,,,,,,464,612,795,396,,,805,840,883,391,570,603,824,745,290,288,732,935,335,942,,,,,,,,,,,,,
310,,462,329,,,,405,454,984,414,,,,,,626,341,102,411,,,836,320,556,696,622,114,356,231,447,291,132,394,238,936,,,,,,,,,,,,,
284,,478,463,,,,475,221,873,592,,,,,,117,797,861,653,,,974,516,107,478,151,678,640,870,682,558,447,884,695,545,,,,,,,,,,,,,
314,,579,880,,,,128,260,842,662,,,,,,159,497,836,726,,,612,845,891,300,190,134,660,227,658,537,953,895,663,164,,,,,,,,,,,,,
832,,142,308,,,,759,818,436,947,,,,,,262,941,677,708,,,161,810,214,401,626,104,284,159,434,357,326,184,226,258,,,,,,,,,,,,,
715,,800,849,,,,805,774,623,515,,,,,,130,179,925,355,,,923,882,145,894,294,496,491,986,916,470,459,225,445,292,,,,,,,,,,,,,
803,,581,849,,,,667,993,173,201,,,,,,251,990,507,429,,,824,270,886,435,683,636,586,559,703,392,755,624,269,679,,,,,,,,,,,,,
237,,392,438,,,,102,681,959,384,,,,,,883,302,979,627,,,169,913,385,540,694,366,782,563,782,874,133,887,651,908,,,,,,,,,,,,,
745,,555,313,,,,555,737,617,948,,,,,,456,942,991,632,,,840,399,836,884,669,188,798,665,963,493,648,372,536,964,,,,,,,,,,,,,
101,,617,621,,,,445,904,485,568,,,,,,497,253,662,443,,,210,954,399,873,718,298,244,491,914,956,993,435,649,827,,,,,,,,,,,,,
130,,647,732,,,,378,722,849,804,,,,,,114,854,928,947,,,634,724,960,728,906,350,323,551,574,307,716,683,399,331,,,,,,,,,,,,,
624,,560,828,,,,938,178,625,307,,,,,,505,926,152,274,,,546,157,912,195,109,781,247,811,426,330,861,464,186,142,,,,,,,,,,,,,
703,,289,808,,,,435,658,851,477,,,,,,600,810,432,276,,,180,795,356,632,763,488,159,648,806,638,475,835,916,863,,,,,,,,,,,,,
648,,436,959,,,,715,834,150,339,,,,,,348,386,514,168,,,129,793,176,576,913,638,695,704,249,305,236,743,602,471,,,,,,,,,,,,,
957,,493,193,,,,843,840,308,465,,,,,,963,186,193,787,,,983,710,534,160,996,527,704,993,453,737,598,343,987,101,,,,,,,,,,,,,
284,,856,531,,,,784,878,563,595,,,,,,317,370,997,872,,,438,415,171,141,391,986,327,240,478,414,735,497,997,760,,,,,,,,,,,,,
150,,636,447,,,,307,786,715,372,,,,,,980,934,616,339,,,849,399,960,219,905,168,222,803,400,969,746,237,309,520,,,,,,,,,,,,,
772,,439,654,,,,867,290,484,797,,,,,,153,828,691,983,,,724,517,911,397,813,553,413,670,577,275,570,604,666,342,,,,,,,,,,,,,
571,,836,415,,,,425,897,748,981,,,,,,977,913,839,470,,,986,143,215,136,561,920,201,302,598,981,801,670,242,877,,,,,,,,,,,,,
538,,446,346,,,,143,957,649,685,,,,,,983,794,208,473,,,441,893,428,732,583,583,577,769,958,469,409,396,735,949,,,,,,,,,,,,,
