QN,54,20,45,37,64,94,79,7,,,,,,,94,96,107,103,96,64
FJ,78,64,81,15,16,28,14,46,636,788,679,369,112,999,,,,,,
RE,73,50,36,11,94,66,30,36,,,,,,,,,,,,
YF,45,69,95,34,28,18,49,2,,,,,,,,,,,,
YX,85,7,43,34,18,10,68,20,452,420,732,614,321,448,,,,,,
KZ,48,98,45,74,43,4,3,43,,,,,,,,,,,,
XR,53,3,46,93,20,99,68,69,648,734,276,829,638,844,71,75,27,50,43,54
OX,22,35,49,72,26,82,61,48,,,,,,,,,,,,
SS,81,78,64,4,70,88,66,28,,,,,,,,,,,,
AN,61,34,74,40,10,88,97,65,,,,,,,,,,,,
SJ,70,74,62,76,90,42,27,53,,,,,,,,,,,,
BN,14,71,11,42,22,40,67,7,,,,,,,,,,,,
UF,89,3,91,79,66,75,21,100,992,366,455,576,356,990,,,,,,
IS,98,17,42,77,89,59,55,63,,,,,,,,,,,,
PS,50,87,12,95,73,79,2,14,,,,,,,,,,,,
FO,124,136,105,98,173,108,89,59,893,708,668,932,507,544,,,,,,
DY,59,35,73,0,85,20,74,80,,,,,,,,,,,,
PW,0,3,12,12,11,19,29,8,,,,,,,,,,,,
OH,10,70,70,33,44,82,84,11,,,,,,,,,,,,
UG,52,6,28,53,100,66,27,77,,,,,,,,,,,,
ID,64,99,2,11,44,42,6,10,777,558,570,114,520,129,,,,,,
ND,93,76,25,82,28,60,17,22,327,953,848,961,344,750,,,,,,
NT,10,57,43,74,0,54,54,98,,,,,,,,,,,,
HL,3,29,80,21,43,20,47,51,,,,,,,,,,,,
JS,33,11,8,65,66,25,99,17,,,,,,,,,,,,
XK,55,91,91,10,63,44,56,46,,,,,,,,,,,,
LR,61,33,98,53,23,100,56,50,129,775,829,235,797,670,83,84,10,57,75,44
QM,14,13,62,88,59,84,13,55,,,,,,,,,,,,
ST,95,20,34,44,34,23,86,37,841,164,316,142,707,871,27,78,57,45,40,88
ZZ,23,25,63,20,34,30,35,43,,,,,,,,,,,,
SE,32,52,67,98,47,90,96,47,102,392,385,540,694,366,,,,,,
MK,12,35,91,3,60,36,4,10,949,739,505,346,821,651,,,,,,
DL,79,3,85,33,94,12,59,84,117,792,108,919,808,780,,,,,,
UM,10,20,20,62,69,67,62,35,,,,,,,,,,,,
DH,62,47,65,58,80,6,8,28,,,,,,,,,,,,
PK,9,74,61,67,40,34,65,89,,,,,,,,,,,,
CU,41,6,37,18,83,14,41,88,244,847,607,983,646,506,,,,,,
IO,76,16,49,1,88,17,98,60,,,,,,,,,,,,
KK,65,65,4,96,99,36,29,17,,,,,,,,,,,,
QF,55,81,22,5,30,43,67,2,,,,,,,,,,,,
YI,94,83,71,67,79,62,39,99,,,,,,,53,12,29,74,80,74
BE,35,15,38,32,12,90,19,54,715,436,176,576,913,638,,,,,,
LQ,77,68,17,23,75,43,71,90,,,,,,,,,,,,
XF,29,68,31,89,20,63,5,42,,,,,,,92,2,13,99,75,32
WC,36,88,19,98,94,4,60,33,,,,,,,,,,,,
JP,42,89,85,75,70,56,67,82,,,,,,,,,,,,
BA,10,19,5,31,14,42,89,6,,,,,,,,,,,,
MM,86,70,92,94,75,70,38,59,,,,,,,,,,,,
LF,79,29,68,62,81,79,89,13,,,,,,,,,,,,
HB,76,31,97,33,66,5,76,55,,,,,,,73,48,58,36,75,27
DK,,,,,,,,,273,716,529,532,499,581,,,,,,
XW,,,,,,,,,607,688,226,940,966,378,,,,,,
TD,,,,,,,,,370,916,193,615,943,861,,,,,,
DM,,,,,,,,,422,164,416,264,851,559,,,,,,
UQ,,,,,,,,,692,434,607,387,171,943,,,,,,
ZY,,,,,,,,,432,109,144,119,707,873,,,,,,
IK,,,,,,,,,696,499,273,922,352,379,,,,,,
HI,,,,,,,,,666,921,571,222,336,123,,,,,,
BG,,,,,,,,,673,803,939,988,323,886,,,,,,
JJ,,,,,,,,,891,719,1038,1030,917,916,,,,,,
GF,,,,,,,,,1634,1302,1257,680,1173,795,,,,,,
WG,,,,,,,,,1591,1402,1434,616,895,1413,,,,,,
AL,,,,,,,,,361,808,369,888,136,384,,,,,,
YW,,,,,,,,,864,845,377,802,906,630,,,,,,
WR,,,,,,,,,842,502,211,464,354,162,,,,,,
KL,,,,,,,,,1381,1268,1001,798,973,907,,,,,,
KB,,,,,,,,,408,815,319,517,331,245,,,,,,
XJ,,,,,,,,,1549,1135,1254,1361,1151,1224,,,,,,
UH,,,,,,,,,125,936,272,798,368,528,,,,,,
KE,,,,,,,,,518,694,583,831,689,912,,,,,,
FB,,,,,,,,,322,537,976,508,1000,355,,,,,,
LP,,,,,,,,,659,716,890,239,589,715,10,42,37,78,60,42
CT,,,,,,,,,1413,1490,1007,794,692,1209,,,,,,
NN,,,,,,,,,676,149,294,146,630,114,,,,,,
SN,,,,,,,,,336,963,986,967,588,312,,,,,,
RN,,,,,,,,,754,706,981,111,206,657,,,,,,
LB,,,,,,,,,615,805,190,392,575,971,,,,,,
ZG,,,,,,,,,922,441,372,108,439,141,,,,,,
WE,,,,,,,,,907,447,522,548,510,947,,,,,,
YE,,,,,,,,,770,962,941,273,837,595,,,,,,
NW,,,,,,,,,1526,1038,2074,1764,2584,1782,,,,,,
TS,,,,,,,,,611,169,659,568,961,649,,,,,,
NG,,,,,,,,,245,569,287,374,448,991,,,,,,
XT,,,,,,,,,374,873,949,620,761,862,95,14,93,91,77,5
RH,,,,,,,,,958,853,750,784,840,968,,,,,,
HD,,,,,,,,,622,313,104,545,724,100,,,,,,
NY,,,,,,,,,136,392,444,547,636,431,42,76,47,28,28,61
TN,,,,,,,,,1686,1247,1763,2118,1754,1313,,,,,,
BQ,,,,,,,,,1127,1255,1037,1415,1157,1278,,,,,,
WL,,,,,,,,,517,795,943,158,581,998,,,,,,
MG,,,,,,,,,604,832,954,923,960,355,,,,,,
HC,,,,,,,,,643,562,753,309,495,806,,,,,,
IE,,,,,,,,,172,152,815,534,709,843,,,,,,
FI,,,,,,,,,141,651,265,108,387,483,46,4,57,31,96,89
QE,,,,,,,,,469,130,333,835,350,167,,,,,,
NQ,,,,,,,,,293,716,641,221,548,585,,,,,,
OE,,,,,,,,,285,902,260,725,875,866,,,,,,
SL,,,,,,,,,150,585,267,838,453,582,,,,,,
EI,,,,,,,,,220,467,171,324,879,366,,,,,,
GK,,,,,,,,,956,354,607,604,564,294,81,42,67,76,45,85
WK,,,,,,,,,678,516,329,147,248,172,72,85,57,67,94,68
LX,,,,,,,,,202,952,847,110,732,121,,,,,,
KG,,,,,,,,,196,313,679,297,892,675,,,,,,
LD,,,,,,,,,657,948,691,594,813,363,,,,,,
OD,,,,,,,,,714,349,730,409,256,667,10,86,17,57,61,54
JU,,,,,,,,,157,664,356,671,903,930,,,,,,
UU,,,,,,,,,587,569,385,425,896,561,,,,,,
IJ,,,,,,,,,858,206,820,242,882,973,,,,,,
KU,,,,,,,,,409,517,572,554,283,312,,,,,,
UN,,,,,,,,,603,960,926,1123,1415,1314,,,,,,
LU,,,,,,,,,661,879,879,513,831,697,,,,,,
AA,,,,,,,,,824,199,751,544,905,311,,,,,,
EZ,,,,,,,,,433,204,298,806,405,301,,,,,,
HX,,,,,,,,,616,499,181,909,818,968,,,,,,
ZC,,,,,,,,,629,329,134,638,221,447,,,,,,
YR,,,,,,,,,472,688,724,742,372,819,,,,,,
CD,,,,,,,,,539,117,293,560,243,129,,,,,,
MR,,,,,,,,,150,597,416,665,182,667,,,,,,
HN,,,,,,,,,371,773,906,719,810,218,,,,,,
PF,,,,,,,,,693,527,585,375,149,380,,,,,,
TB,,,,,,,,,370,361,1250,482,1408,1502,,,,,,
XN,,,,,,,,,791,913,210,359,995,857,,,,,,
TL,,,,,,,,,720,728,119,665,715,319,,,,,,
LJ,,,,,,,,,598,229,106,765,481,828,,,,,,
SA,,,,,,,,,845,196,619,647,291,273,,,,,,
XC,,,,,,,,,227,545,171,452,794,361,,,,,,
RT,,,,,,,,,699,1000,798,260,134,682,,,,,,
OT,,,,,,,,,435,616,101,510,239,563,3,50,77,57,85,91
DI,,,,,,,,,590,965,381,412,474,683,,,,,,
IY,,,,,,,,,458,709,666,611,613,735,,,,,,
QU,,,,,,,,,131,798,504,748,113,358,,,,,,
OW,,,,,,,,,277,631,435,965,443,283,,,,,,
IH,,,,,,,,,743,971,869,300,835,733,,,,,,
QG,,,,,,,,,679,633,343,301,174,564,20,21,83,66,0,39
FX,,,,,,,,,708,723,743,515,878,193,,,,,,
HS,,,,,,,,,843,387,306,701,629,942,,,,,,
GI,,,,,,,,,502,519,438,111,946,843,,,,,,
BC,,,,,,,,,116,599,388,196,908,550,,,,,,
PT,,,,,,,,,349,565,407,398,313,278,,,,,,
FW,,,,,,,,,761,520,817,593,827,241,,,,,,
PJ,,,,,,,,,441,172,238,492,503,156,,,,,,
TW,,,,,,,,,815,153,193,936,228,294,,,,,,
HE,,,,,,,,,656,932,923,967,519,859,,,,,,
ME,,,,,,,,,881,177,180,749,311,815,,,,,,
AX,,,,,,,,,365,290,854,948,829,299,,,,,,
RI,,,,,,,,,949,116,867,639,199,597,,,,,,
XY,,,,,,,,,197,427,883,391,570,603,,,,,,
IR,,,,,,,,,475,478,107,478,151,678,,,,,,
LH,,,,,,,,,933,1379,1036,1194,484,630,,,,,,
GN,,,,,,,,,759,142,214,401,626,104,,,,,,
SY,,,,,,,,,555,555,836,884,669,188,,,,,,
LL,,,,,,,,,378,647,960,728,906,350,,,,,,
BU,,,,,,,,,938,560,912,195,109,781,,,,,,
CC,,,,,,,,,435,289,356,632,763,488,84,42,44,13,44,6
ZK,,,,,,,,,843,493,534,160,996,527,,,,,,
DN,,,,,,,,,784,856,171,141,391,986,,,,,,
RU,,,,,,,,,307,636,960,219,905,168,,,,,,
OZ,,,,,,,,,867,439,911,397,813,553,71,46,34,80,94,8
SZ,,,,,,,,,728,109,424,220,990,513,,,,,,
OI,,,,,,,,,889,891,460,301,233,684,,,,,,
FM,,,,,,,,,150,442,658,144,502,595,,,,,,
KF,,,,,,,,,204,246,561,114,197,226,,,,,,
OU,,,,,,,,,207,784,545,421,810,151,,,,,,
SO,,,,,,,,,328,955,310,662,378,779,,,,,,
XE,,,,,,,,,,,,,,,72,86,57,79,79,83
KS,,,,,,,,,,,,,,,54,10,85,57,25,75
MH,,,,,,,,,,,,,,,35,100,36,9,38,98
QP,,,,,,,,,,,,,,,110,89,75,32,137,198
EL,,,,,,,,,,,,,,,89,27,38,60,23,90
EN,,,,,,,,,,,,,,,34,84,30,21,91,81
NH,,,,,,,,,,,,,,,16,1,25,73,65,51
PI,,,,,,,,,,,,,,,97,37,27,87,46,14
DF,,,,,,,,,,,,,,,70,22,74,75,62,7
CS,,,,,,,,,,,,,,,46,81,49,37,96,39
UR,,,,,,,,,,,,,,,127,95,146,186,63,9
AQ,,,,,,,,,,,,,,,49,43,41,79,57,19
WP,,,,,,,,,,,,,,,4,84,68,24,51,19
HA,,,,,,,,,,,,,,,13,83,55,40,61,28
LY,,,,,,,,,,,,,,,57,1,74,74,0,55
QO,,,,,,,,,,,,,,,10,94,4,36,89,55
NO,,,,,,,,,,,,,,,9,79,56,52,96,28
QS,,,,,,,,,,,,,,,32,78,54,23,99,6
TR,,,,,,,,,,,,,,,79,54,4,46,56,26
MJ,,,,,,,,,,,,,,,10,67,66,74,67,58
DG,,,,,,,,,,,,,,,19,90,70,80,6,23
SB,,,,,,,,,,,,,,,51,59,18,53,44,0
EJ,,,,,,,,,,,,,,,92,75,134,148,193,112
DC,,,,,,,,,,,,,,,18,10,36,35,81,32
RA,,,,,,,,,,,,,,,30,22,33,70,2,53
FP,,,,,,,,,,,,,,,79,76,86,57,33,81
UY,,,,,,,,,,,,,,,73,67,64,89,42,14
SW,,,,,,,,,,,,,,,36,75,98,36,84,20
PY,,,,,,,,,,,,,,,38,21,90,73,19,10
PN,,,,,,,,,,,,,,,11,0,26,7,54,47
RG,,,,,,,,,,,,,,,70,75,20,85,99,45
SI,,,,,,,,,,,,,,,56,10,99,22,12,44
JR,,,,,,,,,,,,,,,20,42,93,37,94,5
DZ,,,,,,,,,,,,,,,26,36,19,9,100,68
QK,,,,,,,,,,,,,,,48,88,25,98,76,13
FD,,,,,,,,,,,,,,,2,38,3,1,34,69
OK,,,,,,,,,,,,,,,30,26,61,53,13,92
NZ,,,,,,,,,,,,,,,67,55,19,63,82,56
ZB,,,,,,,,,,,,,,,96,59,19,43,61,39
SP,,,,,,,,,,,,,,,100,85,57,27,11,49
MX,,,,,,,,,,,,,,,54,66,59,63,25,86
