348.7554062,0,,,,,,349.0864267,405.1721856,,,346.4823228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377.5054083,0,,,,,,139.4525009,226.9812768,,,481.539718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148.5608742,0,,,,,,69.57250415,379.0092347,,,381.1305551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284.2539944,0,,,,,,161.0786557,587.6057352,,,156.9777054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64.25988899,0,,,,,,189.5397935,205.0609665,,,374.766594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186.9794998,0,,,,,,269.091682,371.9381669,,,548.7148622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324.2935913,0,,,,,,360.5787015,532.4514062,,,483.6610383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66.51566232,0,,,,,,324.2884518,448.3056993,,,152.7350647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241.582974,0,,,,,,290.4519467,438.4062043,,,176.7766953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.6978925,0,,,,,,476.5196743,379.7163415,,,248.1944802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393.4721506,0,,,,,,449.0924181,41.01219331,,,405.1721856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358.5865772,0,,,,,,181.0497169,184.5548699,,,396.6869042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376.0443236,0,,,,,,478.3349593,405.1721856,,,277.1858582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269.052659,0,,,,,,60.11932579,197.282792,,,462.4478349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387.1162616,0,,,,,,442.5596005,152.027958,,,139.3000359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.8144801,0,,,,,,121.9029669,218.4959954,,,350.0178567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440.6771305,0,,,,,,406.4103017,409.4148263,,,547.3006486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450.3731786,0,,,,,,519.0443141,102.5304833,,,78.48885271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506.1781636,0,,,,,,254.9006342,150.6137444,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.6060444,0,,,,,,424.6767398,673.8727625,,,357.0889245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521.6933965,0,,,,,,181.082854,115.9655121,,,161.2203461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.6558154,0,,,,,,239.0174331,128.6934342,,,62.22539674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.73079316,0,,,,,,129.1368783,391.03005,,,603.1620844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225.1466189,0,,,,,,234.0733503,93.33809512,,,132.2289681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304.7693117,0,,,,,,66.28976794,508.4097757,,,323.8549058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271.8259247,0,,,,,,464.5754334,533.158513,,,227.6883835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.061478,0,,,,,,19.42506971,448.3056993,,,651.9524523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.6369508,0,,,,,,65.53116307,387.4945161,,,177.4838021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437.0587298,0,,,,,,389.3802769,311.1269837,,,508.4097757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466.6904756,,,,,,,372.6452737,562.8569978,,,468.8117959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.9345956,,,,,,,427.7996026,459.6194078,,,567.8067453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289.2066735,,,,,,,103.2375901,558.6143571,,,459.6194078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543.058008,,,,,,,359.2102448,568.5138521,,,584.777308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524.6732316,,,,,,,260.2152955,495.6818536,,,527.5016588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544.4722215,,,,,,,598.9194437,313.9554108,,,366.2813127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.9863274,,,,,,,57.27564928,337.2899346,,,70.71067812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418.6072145,,,,,,,317.4909448,139.3000359,,,489.3178926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393.1513703,,,,,,,347.8965363,312.5411973,,,615.8900064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176.7766953,,,,,,,175.3624817,313.2483041,,,367.6955262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213.5462479,,,,,,,365.5742059,381.8376618,,,99.70205615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613.0615793,,,,,,,287.0853532,94.0452019,,,150.6137444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137.8858223,,,,,,,140.7142495,307.5914498,,,563.5641046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274.3574311,,,,,,,68.58935778,222.7386361,,,86.97413409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597.5052301,,,,,,,517.6021638,270.8218972,,,449.7199128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661.8519472,,,,,,,532.4514062,545.8864351,,,199.4041123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313.2483041,,,,,,,552.2503961,194.4543648,,,89.80256121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437.6990976,,,,,,,668.2159082,77.78174593,,,433.4564569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415.7787873,,,,,,,474.4686502,487.1965722,,,308.2985566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240.4163056,,,,,,,529.6229791,275.0645379,,,258.0939751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255.265548,,,,,,,427.7996026,229.1025971,,,417.1930009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448.3056993,,,,,,,161.9274529,457.4980874,,,164.0487732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.9970414,,,,,,,463.8620485,522.5519113,,,371.2310601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592.5554826,,,,,,,564.2712114,301.9345956,,,290.6208871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382.5447686,,,,,,,608.1118318,394.5655839,,,348.6036431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417.9001077,,,,,,,356.3818177,349.3107499,,,142.128463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.61017306,,,,,,,181.019336,617.30422,,,331.6330804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634.2747827,,,,,,,57.98275606,509.8239892,,,170.4127343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361.3315652,,,,,,,620.1326471,410.1219331,,,398.1011178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628.6179285,,,,,,,235.4665581,98.28784258,,,202.2325394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
