2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
1,1,1,1,1.00,1.00,100.00%,$1.00,1,1,1,1
,,,,,,,,1,1,1,1
