53.5,23,272.8015151,141,20,0,0,449,450.9887902,43,333.5,0,0,12.5,0,0,158.4108582,102.5,383.5,186,0,0,276,86.5,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5,0,0,17.5,0,0,0,0,0,0,0,0
193.5,10,39.3022476,435.5,26,0,0,324,33.07567082,421,217,0,0,0.5,0,0,63.96526835,86,404.5,388,0,0,483.5,321,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,43,0,0,0,0,0,0,0,0
277,20,177.2499804,37.5,37,0,0,385,25.59079696,197.5,261.5,0,0,16.5,0,0,234.2852013,18,373,69,0,0,175.5,183,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,30,0,0,0,0,0,0,0,0
113.5,17.5,73.12242398,429,17.5,0,0,171,186.8499101,76,136.5,0,0,24,0,0,292.0916903,132.5,387.5,338.5,0,0,116,217,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,11.5,0,0,0,0,0,0,0,0
124.5,13.5,429.5868817,235,7,0,0,144.5,172.3375241,343,462.5,0,0,9.5,0,0,123.6446521,327.5,157.5,86,0,0,132.5,212.5,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,37,0,0,0,0,0,0,0,0
226,39.5,318.3209422,228.5,21,0,0,359.5,33.62869145,271.5,337.5,0,0,32.5,0,0,125.6618036,415.5,380.5,272,0,0,25,174.5,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5,0,0,10.5,0,0,0,0,0,0,0,0
278.5,21,348.132478,222,26.5,0,0,287.5,360.2693437,150,256,0,0,11.5,0,0,155.2660799,39.5,313,21.5,0,0,130.5,320,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,27.5,0,0,0,0,0,0,0,0
331,29.5,178.1460075,429.5,20,0,0,429,289.9149301,435,267,0,0,45,0,0,197.0758455,27,154,390.5,0,0,80,136.5,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,0,0,0
423.5,12,177.4842716,182.5,2,0,0,432.5,53.92175401,407.5,402.5,0,0,0.5,0,0,157.3326271,208,174.5,449,0,0,116.5,146,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,3.5,0,0,0,0,0,0,0,0
368,13,427.0709023,442,41,0,0,336,329.6223428,154.5,445,0,0,1.5,0,0,53.77318621,378,325.5,292,0,0,266,284,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,0,0,4,0,0,0,0,0,0,0,0
374,35,128.0026041,308,5.5,0,0,328,264.2755296,358,455.5,0,0,16,0,0,46.63570401,121,405.5,306.5,0,0,83,271.5,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,40,0,0,0,0,0,0,0,0
265.5,22.5,59.91846312,135.5,42,0,0,278,383.9826385,121,488.5,0,0,8.5,0,0,246.7968125,230.5,210.5,423,0,0,378,69,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0
365.5,32.5,257.5038295,391,10,0,0,106.5,358.285113,29,369,0,0,9.5,0,0,37.04351795,450.5,137.5,215,0,0,124.5,164.5,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,4,0,0,0,0,0,0,0,0
212,19.5,386.1367058,437.5,20,0,0,183,388.3580822,150,419,0,0,0.5,0,0,129.3711285,427.5,128,359.5,0,0,436,109,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,22.5,0,0,0,0,0,0,0,0
144.5,29,349.3346056,105.5,25.5,0,0,315.5,412.8106911,394,47,0,0,30,0,0,285.0278739,363.5,286.5,98.5,0,0,310,245,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5,0,0,12,0,0,0,0,0,0,0,0
47.5,11,376.5548507,452,43,0,0,462,82.5523403,370,83.5,0,0,14.5,0,0,113.8624902,113.5,160.5,164,0,0,164,340.5,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5,0,0,3.5,0,0,0,0,0,0,0,0
381,1.5,113.7980668,376.5,14.5,0,0,270,401.1652472,416,106.5,0,0,15,0,0,56.80571176,404,268,167.5,0,0,479,269.5,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5,0,0,10.5,0,0,0,0,0,0,0,0
417,28.5,164.7631296,115,9.5,0,0,63.5,260.2357905,67.5,415,0,0,40,0,0,131.5201717,345,415.5,229.5,0,0,236,111,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,17.5,0,0,0,0,0,0,0,0
335,39.5,47.3943269,428.5,17.5,0,0,437.5,240.9001637,61.5,267,0,0,7,0,0,154.7585934,156,145,46,0,0,137,265,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5,0,0,29,0,0,0,0,0,0,0,0
453.5,13.5,307.7892497,268,21,0,0,349.5,175.3700849,129,64,0,0,13.5,0,0,219.7124383,376.5,263,369.5,0,0,293,388,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0
344,6.5,355.2711015,102.5,2,0,0,252.5,85.93537624,411.5,363,0,0,4.5,0,0,294.411277,153.5,376.5,48,0,0,226,342,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,8,0,0,0,0,0,0,0,0
374.5,15.5,357.810937,148.5,38.5,0,0,293.5,307.4641804,375,183,0,0,6,0,0,264.7804122,98,317,492,0,0,294,108,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,8,0,0,0,0,0,0,0,0
272.5,35,232.5759135,206.5,17,0,0,315.5,173.3955017,143.5,324.5,0,0,6.5,0,0,237.1530214,260,310,21.5,0,0,288,125,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,37.5,0,0,0,0,0,0,0,0
346,13.5,37.06151043,229,16,0,0,48,59.06493602,262.5,233.5,0,0,27,0,0,389.0766848,413,268.5,375,0,0,317,175.5,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,13,0,0,0,0,0,0,0,0
286,11.5,289.213877,74,19.5,0,0,23.5,129.6208145,51.5,336,0,0,3,0,0,366.6824239,395.5,29,53.5,0,0,155,286.5,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5,0,0,35,0,0,0,0,0,0,0,0
61.5,6.5,46.08928533,60,7.5,0,0,211.5,228.1320281,159.5,215,0,0,39.5,0,0,147.8264749,437,130.5,374.5,0,0,153.5,280.5,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,7.5,0,0,0,0,0,0,0,0
198,1.5,315.4566355,192.5,21,0,0,115.5,56.84090859,105.5,61.5,0,0,7.5,0,0,390.5588588,100,286.5,62,0,0,458.5,196,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0,16.5,0,0,0,0,0,0,0,0
406.5,38,240.4218515,79,20.5,0,0,137.5,186.710114,166,200.5,0,0,21,0,0,49.08722395,39.5,139.5,195,0,0,84.5,327,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,14,0,0,0,0,0,0,0,0
484,17,294.8660713,274,30,0,0,172,301.7198848,367.5,179,0,0,11.5,0,0,361.3484007,276,107.5,441,0,0,267.5,98.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0
368,18.5,410.4471816,360,39.5,0,0,124.5,203.8447121,266.5,420.5,0,0,8.5,0,0,99.53335566,428.5,154.5,345.5,0,0,8,247.5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,6.5,0,0,0,0,0,0,0,0
101,34,247.1657114,305,3,0,0,25,403.5354865,361,291,0,0,25.5,0,0,331.8326218,47.5,289.5,374.5,0,0,447.5,387,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,0,0,8,0,0,0,0,0,0,0,0
423,6.5,189.5679298,244,14.5,0,0,98,370.0927812,86,67,0,0,0,0,0,423.7979078,370.5,72.5,231,0,0,191.5,55.5,0,0,0,0,0,0,0,0,0,0,0,0,0,42.5,0,0,26,0,0,0,0,0,0,0,0
95.5,20.5,160.7876446,130,26,0,0,431.5,99.54005336,128,424.5,0,0,17.5,0,0,208.1254963,234,106.5,180,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.5,0,0,0,0,0,0,0,0
369.5,10,223.5133603,440,37,0,0,308,324.8018199,60,35.5,0,0,19.5,0,0,346.7471061,145,476.5,79.5,0,0,315,252.5,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,15,0,0,0,0,0,0,0,0
379,3.5,123.5430649,280,8,0,0,149,232.7249211,172.5,466,0,0,2.5,0,0,147.8535311,167.5,82,37,0,0,186.5,114,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0
237,14.5,417.9050929,443,15,0,0,62,210.0417948,203.5,150.5,0,0,6,0,0,195.1569169,331.5,91,340.5,0,0,483,44,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,8,0,0,0,0,0,0,0,0
206.5,32.5,123.3054022,172,7,0,0,83,146.2471272,138.5,108.5,0,0,7.5,0,0,105.4398196,289.5,276.5,327.5,0,0,359,426.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0,26,0,0,0,0,0,0,0,0
453.5,28,424.6622187,259.5,11.5,0,0,302.5,219.8034476,186.5,160.5,0,0,48,0,0,191.1200902,418,66,141,0,0,141.5,93.5,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,31.5,0,0,0,0,0,0,0,0
156.5,10.5,336.4781651,81,36.5,0,0,436,292.50679,123.5,64.5,0,0,8.5,0,0,54.12536887,340.5,359.5,184,0,0,273,229,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,0,0,20,0,0,0,0,0,0,0,0
359.5,43,35.49021774,65,7.5,0,0,472.5,383.0216124,125,188,0,0,12.5,0,0,379.324253,264.5,377,178,0,0,170,161,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,4,0,0,0,0,0,0,0,0
264.5,6,133.8514932,343.5,25.5,0,0,340.5,141.8927608,12,167,0,0,43,0,0,15.860503,186,317,89.5,0,0,49.5,461,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,9,0,0,0,0,0,0,0,0
173.5,25,289.4270202,229.5,29.5,0,0,50.5,384.6126479,220.5,69.5,0,0,27.5,0,0,53.50597059,391,274,346.5,0,0,201,125.5,0,0,0,0,0,0,0,0,0,0,0,0,0,38.5,0,0,10,0,0,0,0,0,0,0,0
63,8.5,241.8360326,466.5,12,0,0,263.5,217.4503775,432,153.5,0,0,16.5,0,0,317.9276647,273,220,469.5,0,0,337.5,359.5,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5,0,0,31.5,0,0,0,0,0,0,0,0
307,0,397,110,0,0,0,79,36,388.5,476,0,0,0,0,0,263.5,437.5,398,332.5,0,0,218.5,331.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
50.5,0,88,154,0,0,0,421,158.5,301.5,422.5,0,0,0,0,0,302.5,39.5,325,389,0,0,400.5,401.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45.5,0,217,409.5,0,0,0,204.5,87.5,400.5,471.5,0,0,0,0,0,73,144.5,395,200,0,0,320,325,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
120,0,241.5,198.5,0,0,0,223,439,404,85,0,0,0,0,0,254,286.5,402,314.5,0,0,360.5,413.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
367.5,0,407.5,189,0,0,0,326,37.5,265,120.5,0,0,0,0,0,184,38.5,350.5,442.5,0,0,114,373,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
69,0,85,191.5,0,0,0,368.5,158,400,425,0,0,0,0,0,423.5,443,222,199,0,0,458.5,259,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
301,0,94.5,453.5,0,0,0,181.5,398,267.5,248,0,0,0,0,0,40.5,371.5,238.5,132.5,0,0,52,50,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
339.5,0,240.5,479.5,0,0,0,376,69,344,273.5,0,0,0,0,0,224.5,310,98.5,149.5,0,0,471.5,346,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53,0,202.5,76,0,0,0,265.5,386,322,205,0,0,0,0,0,246,357,221,292.5,0,0,116.5,435.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
233.5,0,440,79.5,0,0,0,390,159.5,276.5,82,0,0,0,0,0,124,268,221.5,93,0,0,130,260,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
170.5,0,143,56.5,0,0,0,297,335,44.5,290.5,0,0,0,0,0,258.5,22.5,270,330.5,0,0,231.5,70.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
400.5,0,323,185,0,0,0,199.5,167.5,443,377.5,0,0,0,0,0,203,77.5,66.5,256,0,0,53.5,106.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
232.5,0,36,39.5,0,0,0,263,439.5,431,157,0,0,0,0,0,99.5,365,217.5,454.5,0,0,222,398.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
488,0,51.5,299,0,0,0,267.5,284.5,90,239,0,0,0,0,0,48.5,404,157.5,13,0,0,52,61.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
387,0,270.5,53,0,0,0,50.5,153,450,145,0,0,0,0,0,366,21.5,191.5,385.5,0,0,138.5,318,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
236,0,371,67,0,0,0,139,195,290.5,301.5,0,0,0,0,0,376.5,409,386,401,0,0,121.5,141,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
324.5,0,258.5,289,0,0,0,335.5,372,362,90.5,0,0,0,0,0,390.5,124,137.5,445.5,0,0,286,63.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
313,0,98,392.5,0,0,0,47,261,468,315,0,0,0,0,0,472.5,275.5,55,342.5,0,0,372,306.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
443.5,0,436,363.5,0,0,0,378,182.5,161.5,213.5,0,0,0,0,0,335.5,413.5,344.5,203.5,0,0,115.5,218,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133,0,326.5,275.5,0,0,0,354,100,425,472.5,0,0,0,0,0,374.5,473,194.5,175.5,0,0,383,182.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159,0,110,412.5,0,0,0,294.5,284.5,271.5,412,0,0,0,0,0,302.5,228.5,162,497.5,0,0,234,295,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
430.5,0,69.5,93.5,0,0,0,394.5,32.5,82,36.5,0,0,0,0,0,114.5,314.5,323.5,382,0,0,354.5,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
334.5,0,229.5,199.5,0,0,0,84,167,69.5,426,0,0,0,0,0,328,135.5,369.5,415,0,0,118.5,262.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
314.5,0,477,356,0,0,0,315.5,318.5,436,375,0,0,0,0,0,399,483.5,213.5,490.5,0,0,55,205.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
279,0,271,374,0,0,0,208.5,469.5,162.5,375,0,0,0,0,0,430,131,279,235.5,0,0,120,246.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
216,0,477,70.5,0,0,0,293.5,265.5,349,66,0,0,0,0,0,252,86,247,398,0,0,272,100.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
365,0,331.5,27.5,0,0,0,185.5,36,150,152.5,0,0,0,0,0,128,454.5,436.5,159,0,0,443,234.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159.5,0,394,330.5,0,0,0,41,445,119.5,477.5,0,0,0,0,0,41,458.5,360.5,161.5,0,0,457,120.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
402.5,0,451,297.5,0,0,0,148,257.5,162.5,92.5,0,0,0,0,0,438.5,299,290,38,0,0,352.5,281.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
298,0,301.5,340.5,0,0,0,131.5,255,246.5,294,0,0,0,0,0,166.5,455,69.5,329,0,0,371,143,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
