864,89,338,564,168,8,25,470,643,457,1000,12,50,179,12,95,363,373,180,142,73,79,377,256,776,557,789,303,929,572,219,368,767,542,117,190,68,194,94,44,128,45,16,14,6,88,25,98,13
574,33,1083,1080,38,28,20,280,580,575,333,66,57,76,91,4,550,863,354,779,78,21,992,148,847,110,732,121,633,839,706,991,556,934,846,799,72,106,32,7,178,35,82,35,44,38,3,1,69
521,125,416,450,40,57,13,226,472,463,301,41,59,55,73,0,379,687,589,791,85,20,866,1013,679,297,892,675,212,881,965,946,406,281,900,108,14,77,98,44,106,20,44,15,74,26,61,53,92
1023,112,1050,691,167,48,54,709,548,555,421,36,0,102,12,12,586,1036,144,448,11,19,341,203,691,594,813,363,432,871,863,963,316,521,825,418,73,92,80,69,115,88,89,24,61,6,23,47,3
477,113,790,178,91,86,43,1026,682,301,309,54,10,157,70,33,236,807,813,448,44,82,714,480,505,346,821,651,553,827,561,931,861,649,718,885,46,115,66,4,104,70,41,22,49,55,19,63,56
727,106,250,154,137,55,25,973,904,290,380,75,52,37,28,53,866,549,768,440,100,66,394,476,909,240,359,582,530,137,805,265,679,308,577,361,27,54,49,89,62,26,53,51,32,59,19,43,39
685,90,482,851,143,43,87,747,434,214,520,83,67,98,14,94,248,410,754,323,95,87,251,980,730,409,256,667,634,890,805,642,905,726,932,830,54,22,61,31,62,91,14,99,86,75,60,93,63
407,150,774,513,81,28,78,213,925,545,189,60,64,143,2,11,277,928,632,881,44,42,414,271,356,671,903,930,247,650,135,940,548,365,485,200,66,87,76,60,22,39,58,41,54,85,57,27,49
210,91,681,971,74,93,60,647,684,1002,395,99,93,119,25,82,798,708,496,1043,28,60,709,763,385,425,896,561,813,527,170,543,644,679,643,102,21,41,20,53,95,28,60,58,72,66,59,63,86
726,2,900,310,95,15,64,330,166,923,962,65,10,57,43,74,545,915,888,825,0,54,545,859,607,983,646,506,713,951,411,238,129,575,757,146,,,,,,,,,,,,,
261,44,236,394,67,67,84,874,475,697,1033,23,70,45,14,81,761,213,782,934,44,55,875,817,820,242,882,973,457,636,925,706,549,462,180,681,,,,,,,,,,,,,
225,34,600,957,69,68,53,409,235,865,997,86,3,29,80,21,214,351,980,468,43,20,734,752,572,554,283,312,492,801,276,395,208,153,582,570,,,,,,,,,,,,,
282,61,545,441,43,83,19,474,954,994,300,85,33,11,8,65,634,635,864,737,66,25,919,861,498,391,832,731,799,936,425,687,782,452,802,777,,,,,,,,,,,,,
827,82,943,440,81,60,87,670,135,670,275,100,55,91,91,10,486,259,787,1011,63,44,340,838,879,513,831,697,806,857,274,728,887,835,962,545,,,,,,,,,,,,,
210,100,228,451,31,74,61,911,318,994,980,44,61,33,98,53,875,974,610,502,23,100,1029,618,751,544,905,311,799,820,634,311,291,415,630,906,,,,,,,,,,,,,
708,39,219,1089,21,12,29,503,994,661,634,63,28,3,35,0,169,893,603,407,77,91,232,148,298,806,405,301,196,464,208,735,924,228,221,102,,,,,,,,,,,,,
811,100,635,1041,22,3,87,802,160,736,717,12,14,13,62,88,513,740,305,403,59,84,969,802,570,114,520,129,669,220,610,983,367,914,993,179,,,,,,,,,,,,,
116,66,593,286,11,0,41,701,880,740,450,69,95,20,34,44,630,786,490,785,34,23,405,945,181,909,818,968,650,313,387,250,513,276,272,873,,,,,,,,,,,,,
607,69,954,233,51,17,75,880,451,651,258,78,23,25,63,20,248,726,623,386,34,30,330,606,517,990,834,667,287,399,167,332,756,295,313,753,,,,,,,,,,,,,
497,46,372,263,43,77,67,664,824,241,729,48,32,52,67,98,699,201,604,711,47,90,655,235,134,638,221,447,345,565,974,123,834,899,138,466,,,,,,,,,,,,,
939,84,730,554,88,4,33,545,453,1080,935,99,12,35,91,3,452,319,285,654,60,36,115,233,724,742,372,819,909,723,962,301,963,467,1000,458,,,,,,,,,,,,,
527,81,260,167,26,90,99,604,921,970,486,77,79,3,85,33,383,870,479,913,94,12,562,965,156,149,207,992,289,379,124,198,987,419,940,693,,,,,,,,,,,,,
994,97,131,754,93,66,32,543,755,380,540,28,10,20,20,62,107,886,325,188,69,67,228,193,293,560,243,129,402,104,195,819,409,273,249,736,,,,,,,,,,,,,
812,59,653,160,67,97,91,199,416,920,408,11,62,47,65,58,754,205,391,781,80,6,293,692,416,665,182,667,901,820,125,193,517,196,621,640,,,,,,,,,,,,,
566,24,804,244,49,24,57,464,528,651,785,96,9,74,61,67,881,900,826,988,40,34,373,460,906,719,810,218,967,608,219,994,735,901,768,885,,,,,,,,,,,,,
679,57,537,678,52,43,9,715,898,812,323,70,41,6,37,18,825,434,309,999,83,14,654,303,585,375,149,380,453,328,315,524,467,275,280,818,,,,,,,,,,,,,
720,92,264,977,65,32,69,236,564,982,772,26,76,16,49,1,997,697,182,787,88,17,940,733,640,194,609,744,653,275,683,525,178,265,854,608,,,,,,,,,,,,,
1049,70,954,813,42,53,35,826,491,459,563,47,65,65,4,96,773,923,819,497,99,36,289,470,210,359,995,857,629,621,795,598,850,734,459,295,,,,,,,,,,,,,
296,95,803,701,73,73,82,732,316,950,1031,47,55,81,22,5,767,1006,409,411,30,43,900,369,119,665,715,319,415,852,284,892,363,378,950,519,,,,,,,,,,,,,
468,6,238,931,51,63,8,607,579,595,1016,65,94,83,71,67,717,515,426,1003,79,62,546,788,106,765,481,828,370,355,689,238,996,207,986,225,,,,,,,,,,,,,
953,19,253,291,75,83,49,901,147,224,223,43,35,15,38,32,379,797,763,796,12,90,747,340,619,647,291,273,691,707,564,934,659,245,822,436,,,,,,,,,,,,,
851,14,631,519,42,19,98,286,522,211,1038,73,77,68,17,23,844,469,793,982,75,43,379,705,171,452,794,361,564,130,723,186,438,299,454,416,,,,,,,,,,,,,
669,32,1046,882,2,13,78,767,661,942,924,37,29,68,31,89,894,1007,507,1015,20,63,120,495,798,260,134,682,884,203,324,195,407,647,357,422,,,,,,,,,,,,,
668,99,690,922,33,10,68,453,1039,525,814,62,36,88,19,98,1002,348,750,639,94,4,360,559,101,510,239,563,615,368,188,152,756,238,236,945,,,,,,,,,,,,,
570,73,976,227,25,85,63,593,693,722,204,84,42,89,85,75,594,188,678,926,70,56,678,365,381,412,474,683,602,837,794,263,122,412,337,566,,,,,,,,,,,,,
906,11,755,175,87,91,59,545,256,442,337,12,10,19,5,31,374,1079,1017,362,14,42,1064,481,666,611,613,735,160,335,887,491,990,599,104,603,,,,,,,,,,,,,
355,65,808,725,93,99,51,180,992,307,1007,47,86,70,92,94,246,1051,767,517,75,70,990,359,504,748,113,358,907,398,727,313,328,582,874,998,,,,,,,,,,,,,
871,26,1004,629,76,47,90,358,579,457,237,85,79,29,68,62,953,672,622,206,81,79,883,589,848,961,344,750,562,634,309,451,191,653,477,558,,,,,,,,,,,,,
792,96,659,847,75,15,96,291,710,541,598,82,76,31,97,33,489,974,187,762,66,5,894,396,435,965,443,283,917,353,421,564,293,982,440,391,,,,,,,,,,,,,
980,,131,317,,,,205,180,499,348,,,,,,182,576,399,704,,,617,793,610,288,799,758,581,242,702,235,378,103,425,260,,,,,,,,,,,,,
365,,971,977,,,,743,607,802,301,,,,,,545,940,100,806,,,254,795,869,300,835,733,928,732,590,981,932,827,283,251,,,,,,,,,,,,,
179,,633,833,,,,679,790,871,895,,,,,,890,635,199,552,,,940,348,343,301,174,564,604,626,727,182,210,529,786,931,,,,,,,,,,,,,
194,,723,239,,,,708,918,358,905,,,,,,458,147,141,596,,,613,506,743,515,878,193,765,631,506,157,588,666,621,640,,,,,,,,,,,,,
916,,708,278,,,,893,533,164,471,,,,,,922,612,469,523,,,322,346,668,932,507,544,441,187,664,345,519,138,448,470,,,,,,,,,,,,,
956,,387,977,,,,843,805,496,467,,,,,,725,792,709,797,,,162,202,306,701,629,942,194,669,440,787,492,345,605,1000,,,,,,,,,,,,,
499,,519,520,,,,502,299,492,1000,,,,,,193,475,542,662,,,253,569,438,111,946,843,126,274,935,829,615,986,622,428,,,,,,,,,,,,,
663,,599,442,,,,116,501,887,131,,,,,,910,116,191,638,,,250,549,388,196,908,550,528,935,549,474,183,438,985,308,,,,,,,,,,,,,
401,,565,241,,,,349,818,548,865,,,,,,379,112,654,827,,,995,412,407,398,313,278,928,124,535,309,488,936,443,121,,,,,,,,,,,,,
965,,164,823,,,,841,425,605,650,,,,,,525,241,598,302,,,553,229,316,142,707,871,733,213,255,696,878,641,445,525,,,,,,,,,,,,,
125,,792,938,,,,117,996,375,228,,,,,,192,335,240,182,,,944,672,108,919,808,780,819,481,224,673,678,326,100,941,,,,,,,,,,,,,
137,,520,779,,,,761,389,441,376,,,,,,790,860,505,859,,,247,592,817,593,827,241,780,556,717,357,378,717,146,637,,,,,,,,,,,,,
301,,366,624,,,,992,440,312,581,,,,,,378,188,118,881,,,813,229,455,576,356,990,674,962,281,910,637,406,672,817,,,,,,,,,,,,,
628,,172,624,,,,441,461,972,905,,,,,,136,793,501,530,,,143,936,238,492,503,156,154,172,835,243,870,507,376,813,,,,,,,,,,,,,
571,,153,115,,,,815,971,165,998,,,,,,258,250,954,866,,,617,248,193,936,228,294,173,703,427,326,197,861,952,415,,,,,,,,,,,,,
460,,932,222,,,,656,886,554,704,,,,,,932,692,884,735,,,535,937,923,967,519,859,202,614,892,803,842,557,350,825,,,,,,,,,,,,,
665,,177,906,,,,881,417,414,340,,,,,,442,528,678,489,,,345,772,180,749,311,815,310,766,922,344,974,748,391,178,,,,,,,,,,,,,
295,,290,111,,,,365,169,656,489,,,,,,707,364,296,181,,,553,840,854,948,829,299,525,538,153,499,907,309,984,956,,,,,,,,,,,,,
994,,429,618,,,,434,638,701,764,,,,,,820,398,830,160,,,387,380,954,794,858,841,959,538,172,763,192,406,104,137,,,,,,,,,,,,,
107,,116,733,,,,949,141,248,178,,,,,,343,670,902,262,,,595,809,867,639,199,597,741,124,755,891,856,960,636,726,,,,,,,,,,,,,
788,,427,889,,,,197,359,419,998,,,,,,464,612,795,396,,,805,840,883,391,570,603,824,745,290,288,732,935,335,942,,,,,,,,,,,,,
310,,462,329,,,,405,454,984,414,,,,,,626,341,102,411,,,836,320,556,696,622,114,356,231,447,291,132,394,238,936,,,,,,,,,,,,,
284,,478,463,,,,475,221,873,592,,,,,,117,797,861,653,,,974,516,107,478,151,678,640,870,682,558,447,884,695,545,,,,,,,,,,,,,
314,,579,880,,,,128,260,842,662,,,,,,159,497,836,726,,,612,845,891,300,190,134,660,227,658,537,953,895,663,164,,,,,,,,,,,,,
832,,142,308,,,,759,818,436,947,,,,,,262,941,677,708,,,161,810,214,401,626,104,284,159,434,357,326,184,226,258,,,,,,,,,,,,,
715,,800,849,,,,805,774,623,515,,,,,,130,179,925,355,,,923,882,145,894,294,496,491,986,916,470,459,225,445,292,,,,,,,,,,,,,
803,,581,849,,,,667,993,173,201,,,,,,251,990,507,429,,,824,270,886,435,683,636,586,559,703,392,755,624,269,679,,,,,,,,,,,,,
237,,392,438,,,,102,681,959,384,,,,,,883,302,979,627,,,169,913,385,540,694,366,782,563,782,874,133,887,651,908,,,,,,,,,,,,,
745,,555,313,,,,555,737,617,948,,,,,,456,942,991,632,,,840,399,836,884,669,188,798,665,963,493,648,372,536,964,,,,,,,,,,,,,
101,,617,621,,,,445,904,485,568,,,,,,497,253,662,443,,,210,954,399,873,718,298,244,491,914,956,993,435,649,827,,,,,,,,,,,,,
130,,647,732,,,,378,722,849,804,,,,,,114,854,928,947,,,634,724,960,728,906,350,323,551,574,307,716,683,399,331,,,,,,,,,,,,,
624,,560,828,,,,938,178,625,307,,,,,,505,926,152,274,,,546,157,912,195,109,781,247,811,426,330,861,464,186,142,,,,,,,,,,,,,
703,,289,808,,,,435,658,851,477,,,,,,600,810,432,276,,,180,795,356,632,763,488,159,648,806,638,475,835,916,863,,,,,,,,,,,,,
648,,436,959,,,,715,834,150,339,,,,,,348,386,514,168,,,129,793,176,576,913,638,695,704,249,305,236,743,602,471,,,,,,,,,,,,,
957,,493,193,,,,843,840,308,465,,,,,,963,186,193,787,,,983,710,534,160,996,527,704,993,453,737,598,343,987,101,,,,,,,,,,,,,
284,,856,531,,,,784,878,563,595,,,,,,317,370,997,872,,,438,415,171,141,391,986,327,240,478,414,735,497,997,760,,,,,,,,,,,,,
150,,636,447,,,,307,786,715,372,,,,,,980,934,616,339,,,849,399,960,219,905,168,222,803,400,969,746,237,309,520,,,,,,,,,,,,,
772,,439,654,,,,867,290,484,797,,,,,,153,828,691,983,,,724,517,911,397,813,553,413,670,577,275,570,604,666,342,,,,,,,,,,,,,
571,,836,415,,,,425,897,748,981,,,,,,977,913,839,470,,,986,143,215,136,561,920,201,302,598,981,801,670,242,877,,,,,,,,,,,,,
538,,446,346,,,,143,957,649,685,,,,,,983,794,208,473,,,441,893,428,732,583,583,577,769,958,469,409,396,735,949,,,,,,,,,,,,,
381,,734,859,,,,648,162,342,673,,,,,,878,699,243,905,,,965,914,276,829,638,844,359,764,628,816,421,251,686,334,,,,,,,,,,,,,
387,,109,809,,,,728,534,338,209,,,,,,719,629,495,118,,,954,965,424,220,990,513,744,954,445,815,609,455,564,989,,,,,,,,,,,,,
634,,891,242,,,,889,758,972,843,,,,,,860,916,209,390,,,236,670,460,301,233,684,864,768,362,643,473,407,965,196,,,,,,,,,,,,,
231,,442,138,,,,150,733,561,423,,,,,,271,312,748,518,,,867,779,658,144,502,595,578,501,991,289,859,641,345,145,,,,,,,,,,,,,
618,,420,506,,,,452,416,194,910,,,,,,448,458,901,884,,,843,286,732,614,321,448,844,386,688,943,743,752,428,525,,,,,,,,,,,,,
854,,246,834,,,,204,625,342,437,,,,,,647,317,433,753,,,679,536,561,114,197,226,987,832,988,851,505,325,321,810,,,,,,,,,,,,,
503,,784,919,,,,207,614,339,530,,,,,,660,114,920,845,,,762,392,545,421,810,151,673,253,346,158,573,321,769,840,,,,,,,,,,,,,
923,,618,971,,,,775,821,326,620,,,,,,994,904,316,322,,,996,862,123,464,484,329,957,570,846,408,537,328,558,357,,,,,,,,,,,,,
120,,955,511,,,,328,281,786,678,,,,,,928,885,867,348,,,509,650,310,662,378,779,593,590,787,448,605,288,243,936,,,,,,,,,,,,,
813,,775,346,,,,129,723,305,341,,,,,,177,173,402,583,,,208,825,829,235,797,670,484,866,643,795,686,992,786,780,,,,,,,,,,,,,
