76729,400,31417.55556,1406.25,1369,0,0,148225,654.8888889,39006.25,68382.25,0,0,272.25,0,0,54889.55556,324,139129,4761,0,0,30800.25,33489,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,0,0,900,0,0,0,0,0,0,0,0
12882.25,306.25,5346.888889,184041,306.25,0,0,29241,34912.88889,5776,18632.25,0,0,576,0,0,85317.55556,17556.25,150156.25,114582.25,0,0,13456,47089,0,0,0,0,0,0,0,0,0,0,0,0,0,841,0,0,132.25,0,0,0,0,0,0,0,0
15500.25,182.25,184544.8889,55225,49,0,0,20880.25,29700.22222,117649,213906.25,0,0,90.25,0,0,15288,107256.25,24806.25,7396,0,0,17556.25,45156.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1936,0,0,1369,0,0,0,0,0,0,0,0
51076,1560.25,101328.2222,52212.25,441,0,0,129240.25,1130.888889,73712.25,113906.25,0,0,1056.25,0,0,15790.88889,172640.25,144780.25,73984,0,0,625,30450.25,0,0,0,0,0,0,0,0,0,0,0,0,0,930.25,0,0,110.25,0,0,0,0,0,0,0,0
77562.25,441,121196.2222,49284,702.25,0,0,82656.25,129794,22500,65536,0,0,132.25,0,0,24107.55556,1560.25,97969,462.25,0,0,17030.25,102400,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,756.25,0,0,0,0,0,0,0,0
109561,870.25,31736,184470.25,400,0,0,184041,84050.66667,189225,71289,0,0,2025,0,0,38838.88889,729,23716,152490.25,0,0,6400,18632.25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,9,0,0,0,0,0,0,0,0
179352.25,144,31500.66667,33306.25,4,0,0,187056.25,2907.555556,166056.25,162006.25,0,0,0.25,0,0,24753.55556,43264,30450.25,201601,0,0,13572.25,21316,0,0,0,0,0,0,0,0,0,0,0,0,0,156.25,0,0,12.25,0,0,0,0,0,0,0,0
135424,169,182389.5556,195364,1681,0,0,112896,108650.8889,23870.25,198025,0,0,2.25,0,0,2891.555556,142884,105950.25,85264,0,0,70756,80656,0,0,0,0,0,0,0,0,0,0,0,0,0,12.25,0,0,16,0,0,0,0,0,0,0,0
139876,1225,16384.66667,94864,30.25,0,0,107584,69841.55556,128164,207480.25,0,0,256,0,0,2174.888889,14641,164430.25,93942.25,0,0,6889,73712.25,0,0,0,0,0,0,0,0,0,0,0,0,0,441,0,0,1600,0,0,0,0,0,0,0,0
70490.25,506.25,3590.222222,18360.25,1764,0,0,77284,147442.6667,14641,238632.25,0,0,72.25,0,0,60908.66667,53130.25,44310.25,178929,0,0,142884,4761,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,9,0,0,0,0,0,0,0,0
133590.25,1056.25,66308.22222,152881,100,0,0,11342.25,128368.2222,841,136161,0,0,90.25,0,0,1372.222222,202950.25,18906.25,46225,0,0,15500.25,27060.25,0,0,0,0,0,0,0,0,0,0,0,0,0,529,0,0,16,0,0,0,0,0,0,0,0
44944,380.25,149101.5556,191406.25,400,0,0,33489,150822,22500,175561,0,0,0.25,0,0,16736.88889,182756.25,16384,129240.25,0,0,190096,11881,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,506.25,0,0,0,0,0,0,0,0
20880.25,841,122034.6667,11130.25,650.25,0,0,99540.25,170412.6667,155236,2209,0,0,900,0,0,81240.88889,132132.25,82082.25,9702.25,0,0,96100,60025,0,0,0,0,0,0,0,0,0,0,0,0,0,380.25,0,0,144,0,0,0,0,0,0,0,0
2256.25,121,141793.5556,204304,1849,0,0,213444,6814.888889,136900,6972.25,0,0,210.25,0,0,12964.66667,12882.25,25760.25,26896,0,0,26896,115940.25,0,0,0,0,0,0,0,0,0,0,0,0,0,210.25,0,0,12.25,0,0,0,0,0,0,0,0
145161,2.25,12950,141752.25,210.25,0,0,72900,160933.5556,173056,11342.25,0,0,225,0,0,3226.888889,163216,71824,28056.25,0,0,229441,72630.25,0,0,0,0,0,0,0,0,0,0,0,0,0,702.25,0,0,110.25,0,0,0,0,0,0,0,0
173889,812.25,27146.88889,13225,90.25,0,0,4032.25,67722.66667,4556.25,172225,0,0,1600,0,0,17297.55556,119025,172640.25,52670.25,0,0,55696,12321,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,306.25,0,0,0,0,0,0,0,0
112225,1560.25,2246.222222,183612.25,306.25,0,0,191406.25,58032.88889,3782.25,71289,0,0,49,0,0,23950.22222,24336,21025,2116,0,0,18769,70225,0,0,0,0,0,0,0,0,0,0,0,0,0,110.25,0,0,841,0,0,0,0,0,0,0,0
205662.25,182.25,94734.22222,71824,441,0,0,122150.25,30754.66667,16641,4096,0,0,182.25,0,0,48273.55556,141752.25,69169,136530.25,0,0,85849,150544,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,121,0,0,0,0,0,0,0,0
118336,42.25,126217.5556,10506.25,4,0,0,63756.25,7384.888889,169332.25,131769,0,0,20.25,0,0,86678,23562.25,141752.25,2304,0,0,51076,116964,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,64,0,0,0,0,0,0,0,0
140250.25,240.25,128028.6667,22052.25,1482.25,0,0,86142.25,94534.22222,140625,33489,0,0,36,0,0,70108.66667,9604,100489,242064,0,0,86436,11664,0,0,0,0,0,0,0,0,0,0,0,0,0,441,0,0,64,0,0,0,0,0,0,0,0
74256.25,1225,54091.55556,42642.25,289,0,0,99540.25,30066,20592.25,105300.25,0,0,42.25,0,0,56241.55556,67600,96100,462.25,0,0,82944,15625,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,1406.25,0,0,0,0,0,0,0,0
119716,182.25,1373.555556,52441,256,0,0,2304,3488.666667,68906.25,54522.25,0,0,729,0,0,151380.6667,170569,72092.25,140625,0,0,100489,30800.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,0,0,169,0,0,0,0,0,0,0,0
81796,132.25,83644.66667,5476,380.25,0,0,552.25,16801.55556,2652.25,112896,0,0,9,0,0,134456,156420.25,841,2862.25,0,0,24025,82082.25,0,0,0,0,0,0,0,0,0,0,0,0,0,182.25,0,0,1225,0,0,0,0,0,0,0,0
3782.25,42.25,2124.222222,3600,56.25,0,0,44732.25,52044.22222,25440.25,46225,0,0,1560.25,0,0,21852.66667,190969,17030.25,140250.25,0,0,23562.25,78680.25,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,0,56.25,0,0,0,0,0,0,0,0
39204,2.25,99512.88889,37056.25,441,0,0,13340.25,3230.888889,11130.25,3782.25,0,0,56.25,0,0,152536.2222,10000,82082.25,3844,0,0,210222.25,38416,0,0,0,0,0,0,0,0,0,0,0,0,0,30.25,0,0,272.25,0,0,0,0,0,0,0,0
165242.25,1444,57802.66667,6241,420.25,0,0,18906.25,34860.66667,27556,40200.25,0,0,441,0,0,2409.555556,1560.25,19460.25,38025,0,0,7140.25,106929,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,196,0,0,0,0,0,0,0,0
234256,289,86946,75076,900,0,0,29584,91034.88889,135056.25,32041,0,0,132.25,0,0,130572.6667,76176,11556.25,194481,0,0,71556.25,9702.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0
135424,342.25,168466.8889,129600,1560.25,0,0,15500.25,41552.66667,71022.25,176820.25,0,0,72.25,0,0,9906.888889,183612.25,23870.25,119370.25,0,0,64,61256.25,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,42.25,0,0,0,0,0,0,0,0
10201,1156,61090.88889,93025,9,0,0,625,162840.8889,130321,84681,0,0,650.25,0,0,110112.8889,2256.25,83810.25,140250.25,0,0,200256.25,149769,0,0,0,0,0,0,0,0,0,0,0,0,0,132.25,0,0,64,0,0,0,0,0,0,0,0
178929,42.25,35936,59536,210.25,0,0,9604,136968.6667,7396,4489,0,0,0,0,0,179604.6667,137270.25,5256.25,53361,0,0,36672.25,3080.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1806.25,0,0,676,0,0,0,0,0,0,0,0
9120.25,420.25,25852.66667,16900,676,0,0,186192.25,9908.222222,16384,180200.25,0,0,306.25,0,0,43316.22222,54756,11342.25,32400,0,0,36481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2.25,0,0,0,0,0,0,0,0
136530.25,100,49958.22222,193600,1369,0,0,94864,105496.2222,3600,1260.25,0,0,380.25,0,0,120233.5556,21025,227052.25,6320.25,0,0,99225,63756.25,0,0,0,0,0,0,0,0,0,0,0,0,0,484,0,0,225,0,0,0,0,0,0,0,0
143641,12.25,15262.88889,78400,64,0,0,22201,54160.88889,29756.25,217156,0,0,6.25,0,0,21860.66667,28056.25,6724,1369,0,0,34782.25,12996,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,16,0,0,0,0,0,0,0,0
56169,210.25,174644.6667,196249,225,0,0,3844,44117.55556,41412.25,22650.25,0,0,36,0,0,38086.22222,109892.25,8281,115940.25,0,0,233289,1936,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,0,0,64,0,0,0,0,0,0,0,0
42642.25,1056.25,15204.22222,29584,49,0,0,6889,21388.22222,19182.25,11772.25,0,0,56.25,0,0,11117.55556,83810.25,76452.25,107256.25,0,0,128881,181902.25,0,0,0,0,0,0,0,0,0,0,0,0,0,30.25,0,0,676,0,0,0,0,0,0,0,0
205662.25,784,180338,67340.25,132.25,0,0,91506.25,48313.55556,34782.25,25760.25,0,0,2304,0,0,36526.88889,174724,4356,19881,0,0,20022.25,8742.25,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,0,992.25,0,0,0,0,0,0,0,0
24492.25,110.25,113217.5556,6561,1332.25,0,0,190096,85560.22222,15252.25,4160.25,0,0,72.25,0,0,2929.555556,115940.25,129240.25,33856,0,0,74529,52441,0,0,0,0,0,0,0,0,0,0,0,0,0,132.25,0,0,400,0,0,0,0,0,0,0,0
129240.25,1849,1259.555556,4225,56.25,0,0,223256.25,146705.5556,15625,35344,0,0,156.25,0,0,143886.8889,69960.25,142129,31684,0,0,28900,25921,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,16,0,0,0,0,0,0,0,0
69960.25,36,17916.22222,117992.25,650.25,0,0,115940.25,20133.55556,144,27889,0,0,1849,0,0,251.5555556,34596,100489,8010.25,0,0,2450.25,212521,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,81,0,0,0,0,0,0,0,0
30102.25,625,83768,52670.25,870.25,0,0,2550.25,147926.8889,48620.25,4830.25,0,0,756.25,0,0,2862.888889,152881,75076,120062.25,0,0,40401,15750.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1482.25,0,0,100,0,0,0,0,0,0,0,0
3969,72.25,58484.66667,217622.25,144,0,0,69432.25,47284.66667,186624,23562.25,0,0,272.25,0,0,101078,74529,48400,220430.25,0,0,113906.25,129240.25,0,0,0,0,0,0,0,0,0,0,0,0,0,210.25,0,0,992.25,0,0,0,0,0,0,0,0
94249,0,157609,12100,0,0,0,6241,1296,150932.25,226576,0,0,0,0,0,69432.25,191406.25,158404,110556.25,0,0,47742.25,109892.25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2550.25,0,7744,23716,0,0,0,177241,25122.25,90902.25,178506.25,0,0,0,0,0,91506.25,1560.25,105625,151321,0,0,160400.25,161202.25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2070.25,0,47089,167690.25,0,0,0,41820.25,7656.25,160400.25,222312.25,0,0,0,0,0,5329,20880.25,156025,40000,0,0,102400,105625,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14400,0,58322.25,39402.25,0,0,0,49729,192721,163216,7225,0,0,0,0,0,64516,82082.25,161604,98910.25,0,0,129960.25,170982.25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135056.25,0,166056.25,35721,0,0,0,106276,1406.25,70225,14520.25,0,0,0,0,0,33856,1482.25,122850.25,195806.25,0,0,12996,139129,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4761,0,7225,36672.25,0,0,0,135792.25,24964,160000,180625,0,0,0,0,0,179352.25,196249,49284,39601,0,0,210222.25,67081,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
90601,0,8930.25,205662.25,0,0,0,32942.25,158404,71556.25,61504,0,0,0,0,0,1640.25,138012.25,56882.25,17556.25,0,0,2704,2500,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
115260.25,0,57840.25,229920.25,0,0,0,141376,4761,118336,74802.25,0,0,0,0,0,50400.25,96100,9702.25,22350.25,0,0,222312.25,119716,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2809,0,41006.25,5776,0,0,0,70490.25,148996,103684,42025,0,0,0,0,0,60516,127449,48841,85556.25,0,0,13572.25,189660.25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
54522.25,0,193600,6320.25,0,0,0,152100,25440.25,76452.25,6724,0,0,0,0,0,15376,71824,49062.25,8649,0,0,16900,67600,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
29070.25,0,20449,3192.25,0,0,0,88209,112225,1980.25,84390.25,0,0,0,0,0,66822.25,506.25,72900,109230.25,0,0,53592.25,4970.25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
160400.25,0,104329,34225,0,0,0,39800.25,28056.25,196249,142506.25,0,0,0,0,0,41209,6006.25,4422.25,65536,0,0,2862.25,11342.25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
54056.25,0,1296,1560.25,0,0,0,69169,193160.25,185761,24649,0,0,0,0,0,9900.25,133225,47306.25,206570.25,0,0,49284,158802.25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
238144,0,2652.25,89401,0,0,0,71556.25,80940.25,8100,57121,0,0,0,0,0,2352.25,163216,24806.25,169,0,0,2704,3782.25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149769,0,73170.25,2809,0,0,0,2550.25,23409,202500,21025,0,0,0,0,0,133956,462.25,36672.25,148610.25,0,0,19182.25,101124,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
55696,0,137641,4489,0,0,0,19321,38025,84390.25,90902.25,0,0,0,0,0,141752.25,167281,148996,160801,0,0,14762.25,19881,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105300.25,0,66822.25,83521,0,0,0,112560.25,138384,131044,8190.25,0,0,0,0,0,152490.25,15376,18906.25,198470.25,0,0,81796,4032.25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
97969,0,9604,154056.25,0,0,0,2209,68121,219024,99225,0,0,0,0,0,223256.25,75900.25,3025,117306.25,0,0,138384,93942.25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
196692.25,0,190096,132132.25,0,0,0,142884,33306.25,26082.25,45582.25,0,0,0,0,0,112560.25,170982.25,118680.25,41412.25,0,0,13340.25,47524,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17689,0,106602.25,75900.25,0,0,0,125316,10000,180625,223256.25,0,0,0,0,0,140250.25,223729,37830.25,30800.25,0,0,146689,33306.25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25281,0,12100,170156.25,0,0,0,86730.25,80940.25,73712.25,169744,0,0,0,0,0,91506.25,52212.25,26244,247506.25,0,0,54756,87025,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
185330.25,0,4830.25,8742.25,0,0,0,155630.25,1056.25,6724,1332.25,0,0,0,0,0,13110.25,98910.25,104652.25,145924,0,0,125670.25,13456,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
111890.25,0,52670.25,39800.25,0,0,0,7056,27889,4830.25,181476,0,0,0,0,0,107584,18360.25,136530.25,172225,0,0,14042.25,68906.25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
98910.25,0,227529,126736,0,0,0,99540.25,101442.25,190096,140625,0,0,0,0,0,159201,233772.25,45582.25,240590.25,0,0,3025,42230.25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
77841,0,73441,139876,0,0,0,43472.25,220430.25,26406.25,140625,0,0,0,0,0,184900,17161,77841,55460.25,0,0,14400,60762.25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46656,0,227529,4970.25,0,0,0,86142.25,70490.25,121801,4356,0,0,0,0,0,63504,7396,61009,158404,0,0,73984,10100.25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133225,0,109892.25,756.25,0,0,0,34410.25,1296,22500,23256.25,0,0,0,0,0,16384,206570.25,190532.25,25281,0,0,196249,54990.25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25440.25,0,155236,109230.25,0,0,0,1681,198025,14280.25,228006.25,0,0,0,0,0,1681,210222.25,129960.25,26082.25,0,0,208849,14520.25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162006.25,0,203401,88506.25,0,0,0,21904,66306.25,26406.25,8556.25,0,0,0,0,0,192282.25,89401,84100,1444,0,0,124256.25,79242.25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
88804,0,90902.25,115940.25,0,0,0,17292.25,65025,60762.25,86436,0,0,0,0,0,27722.25,207025,4830.25,108241,0,0,137641,20449,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,,0,0,,,,0,0,0,0,,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
