,,,,,,,,949,116,867,639,199,597,,,,,,
,,,,,,,,197,427,883,391,570,603,,,,,,
,,,,,,,,405,462,556,696,622,114,,,,,,
,,,,,,,,475,478,107,478,151,678,,,,,,
,,,,,,,,128,579,891,300,190,134,,,,,,
,,,,,,,,759,142,214,401,626,104,,,,,,
,,,,,,,,805,800,145,894,294,496,,,,,,
,,,,,,,,667,581,886,435,683,636,,,,,,
,,,,,,,,102,392,385,540,694,366,,,,,,
,,,,,,,,555,555,836,884,669,188,,,,,,
,,,,,,,,445,617,399,873,718,298,,,,,,
,,,,,,,,378,647,960,728,906,350,,,,,,
,,,,,,,,938,560,912,195,109,781,,,,,,
,,,,,,,,435,289,356,632,763,488,,,,,,
,,,,,,,,715,436,176,576,913,638,,,,,,
,,,,,,,,843,493,534,160,996,527,,,,,,
,,,,,,,,784,856,171,141,391,986,,,,,,
,,,,,,,,307,636,960,219,905,168,,,,,,
,,,,,,,,867,439,911,397,813,553,,,,,,
,,,,,,,,425,836,215,136,561,920,,,,,,
,,,,,,,,143,446,428,732,583,583,,,,,,
,,,,,,,,648,734,276,829,638,844,,,,,,
,,,,,,,,728,109,424,220,990,513,,,,,,
,,,,,,,,889,891,460,301,233,684,,,,,,
,,,,,,,,150,442,658,144,502,595,,,,,,
,,,,,,,,452,420,732,614,321,448,,,,,,
,,,,,,,,204,246,561,114,197,226,,,,,,
,,,,,,,,207,784,545,421,810,151,,,,,,
,,,,,,,,775,618,123,464,484,329,,,,,,
,,,,,,,,328,955,310,662,378,779,,,,,,
,,,,,,,,129,775,829,235,797,670,,,,,,
