,,,,,,,,,
,,,3.79,8.10,436.53%,$25.08,4,78760,78760
,,,1.59,3.82,240.25%,$28.08,5,33004,33004
,,,4.19,8.78,470.63%,$29.06,18,53104,53104
,,,3.99,5.78,160.03%,$4.08,19,99352,99352
,,,2.19,4.14,198.06%,$5.07,32,27705,27705
,,,4.39,7.94,351.61%,$18.06,21,1850,1850
,,,1.49,4.51,331.10%,$19.07,22,15235,15235
,,,1.79,4.19,249.98%,$32.09,23,32817,32817
,,,3.29,7.24,416.18%,$21.09,24,70065,70065
,,,2.99,7.02,418.05%,$22.08,25,25702,25702
,,,2.29,4.02,171.68%,$23.05,28,20740,33904
,,,3.79,8.29,448.16%,$24.06,29,93305,93305
,,,3.79,8.10,436.53%,$25.08,4,77044,77044
,,,1.59,3.82,240.25%,$28.08,5,22407,22407
,,,4.19,8.78,470.63%,$29.06,18,7039,7039
,,,3.99,5.78,160.03%,$4.08,19,53201,53201
,,,2.19,4.14,198.06%,$5.07,32,90670,90670
,,,4.39,7.94,351.61%,$18.06,21,14001,14001
,,,1.49,4.51,331.10%,$19.07,22,28715,28715
,,,1.79,4.19,249.98%,$32.09,23,30309,30309
,,,3.29,7.24,416.18%,$21.09,24,95110,95110
,,,2.99,7.02,418.05%,$22.08,25,33755,33755
,,,2.29,4.02,171.68%,$23.05,28,37204,37204
,,,3.79,8.29,448.16%,$24.06,29,71201,71201
,,,3.79,8.10,436.53%,$25.08,4,12207,12207
,,,1.59,3.82,240.25%,$28.08,5,35901,35901
,,,4.19,8.78,470.63%,$29.06,18,93755,93755
,,,3.99,5.78,160.03%,$4.08,19,85339,85339
,,,2.19,4.14,198.06%,$5.07,32,33634,33634
,,,4.39,7.94,351.61%,$18.06,21,22312,22312
,,,1.49,4.51,331.10%,$19.07,22,20814,20814
,,,1.79,4.19,249.98%,$32.09,23,75229,75229
,,,3.29,7.24,416.18%,$21.09,24,54311,54311
,,,2.99,7.02,418.05%,$22.08,25,60601,60601
,,,2.29,4.02,171.68%,$23.05,28,,
,,,3.79,8.29,448.16%,$24.06,29,30041,30041
,,,3.79,8.10,436.53%,$25.08,4,75070,75070
,,,1.59,3.82,240.25%,$28.08,5,43235,43235
,,,4.19,8.78,470.63%,$29.06,18,48469,48469
,,,3.99,5.78,160.03%,$4.08,19,53181,53181
,,,2.19,4.14,198.06%,$5.07,32,53008,53008
,,,4.39,7.94,351.61%,$18.06,21,8081,8081
,,,1.49,4.51,331.10%,$19.07,22,92008,92008
,,,1.79,4.19,249.98%,$32.09,23,75028,75028
,,,3.29,7.24,416.18%,$21.09,24,10591,10591
,,,2.99,7.02,418.05%,$22.08,25,6608,6608
,,,2.29,4.02,171.68%,$23.05,28,32503,33904
,,,3.79,8.29,448.16%,$24.06,29,85364,85364
,,,3.79,8.10,436.53%,$25.08,4,33014,33014
,,,1.59,3.82,240.25%,$28.08,5,14850,14850
,,,4.19,8.78,470.63%,$29.06,18,7470,7470
,,,3.99,5.78,160.03%,$4.08,19,93271,93271
,,,2.19,4.14,198.06%,$5.07,32,90291,90291
,,,4.39,7.94,351.61%,$18.06,21,60089,60089
,,,1.49,4.51,331.10%,$19.07,22,48762,48762
,,,1.79,4.19,249.98%,$32.09,23,,
,,,3.29,7.24,416.18%,$21.09,24,60606,60606
,,,2.99,7.02,418.05%,$22.08,25,67212,67212
,,,2.29,4.02,171.68%,$23.05,28,43085,43085
,,,3.79,8.29,448.16%,$24.06,29,40213,40213
,,,3.79,8.10,436.53%,$25.08,4,80027,80027
,,,1.59,3.82,240.25%,$28.08,5,6897,6897
,,,4.19,8.78,470.63%,$29.06,18,79118,79118
,,,3.99,5.78,160.03%,$4.08,19,19565,19565
,,,2.19,4.14,198.06%,$5.07,32,30041,30041
,,,4.39,7.94,351.61%,$18.06,21,48223,48223
,,,1.49,4.51,331.10%,$19.07,22,32801,32801
,,,1.79,4.19,249.98%,$32.09,23,,
,,,3.29,7.24,416.18%,$21.09,24,33139,33139
,,,2.99,7.02,418.05%,$22.08,25,2130,2130
,,,2.29,4.02,171.68%,$23.05,28,21784,21784
,,,3.79,8.29,448.16%,$24.06,29,32202,32202
,,,3.79,8.10,436.53%,$25.08,4,48170,48170
,,,1.59,3.82,240.25%,$28.08,5,33904,84660
,,,4.19,8.78,470.63%,$29.06,18,2917,2917
,,,3.99,5.78,160.03%,$4.08,19,28715,28715
,,,2.19,4.14,198.06%,$5.07,32,60089,60089
,,,4.39,7.94,351.61%,$18.06,21,85302,85302
,,,1.49,4.51,331.10%,$19.07,22,35401,35401
,,,1.79,4.19,249.98%,$32.09,23,6850,6850
,,,3.29,7.24,416.18%,$21.09,24,60605,60605
,,,2.99,7.02,418.05%,$22.08,25,10016,10016
,,,2.29,4.02,171.68%,$23.05,28,6450,6450
,,,3.79,8.29,448.16%,$24.06,29,45424,45424
,,,3.79,8.10,436.53%,$25.08,4,33414,33414
,,,1.59,3.82,240.25%,$28.08,5,89014,89014
,,,4.19,8.78,470.63%,$29.06,18,28270,28270
,,,3.99,5.78,160.03%,$4.08,19,40601,40601
,,,2.19,4.14,198.06%,$5.07,32,92821,92821
,,,4.39,7.94,351.61%,$18.06,21,2118,2118
,,,1.49,4.51,331.10%,$19.07,22,76706,76706
,,,1.79,4.19,249.98%,$32.09,23,27560,27560
,,,3.29,7.24,416.18%,$21.09,24,6856,6856
,,,2.99,7.02,418.05%,$22.08,25,2852,2852
,,,2.29,4.02,171.68%,$23.05,28,3302,3302
,,,3.79,8.29,448.16%,$24.06,29,91754,91754
,,,3.79,8.10,436.53%,$25.08,4,7041,7041
,,,1.59,3.82,240.25%,$28.08,5,6069,6069
,,,4.19,8.78,470.63%,$29.06,18,15129,15129
,,,3.99,5.78,160.03%,$4.08,19,75081,75081
,,,2.19,4.14,198.06%,$5.07,32,65202,65202
,,,4.39,7.94,351.61%,$18.06,21,94960,94960
,,,1.49,4.51,331.10%,$19.07,22,2493,2493
,,,1.79,4.19,249.98%,$32.09,23,37801,37801
,,,3.29,7.24,416.18%,$21.09,24,8054,8054
,,,2.99,7.02,418.05%,$22.08,25,76017,76017
,,,2.29,4.02,171.68%,$23.05,28,18017,18017
,,,3.79,8.29,448.16%,$24.06,29,92614,92614
,,,3.79,8.10,436.53%,$25.08,4,75229,75229
,,,1.59,3.82,240.25%,$28.08,5,85020,85020
,,,4.19,8.78,470.63%,$29.06,18,60441,60441
,,,3.99,5.78,160.03%,$4.08,19,78250,78250
,,,2.19,4.14,198.06%,$5.07,32,38103,38103
,,,4.39,7.94,351.61%,$18.06,21,97330,97330
,,,1.49,4.51,331.10%,$19.07,22,85202,85202
,,,1.79,4.19,249.98%,$32.09,23,68130,68130
,,,3.29,7.24,416.18%,$21.09,24,91755,91755
,,,2.99,7.02,418.05%,$22.08,25,,
,,,2.29,4.02,171.68%,$23.05,28,63102,63102
,,,3.79,8.29,448.16%,$24.06,29,20705,20705
,,,3.79,8.10,436.53%,$25.08,4,,
,,,1.59,3.82,240.25%,$28.08,5,6473,6473
,,,4.19,8.78,470.63%,$29.06,18,48044,48044
,,,3.99,5.78,160.03%,$4.08,19,95356,95356
,,,2.19,4.14,198.06%,$5.07,32,43209,43209
,,,4.39,7.94,351.61%,$18.06,21,55092,55092
,,,1.49,4.51,331.10%,$19.07,22,91791,91791
,,,1.79,4.19,249.98%,$32.09,23,31405,31405
,,,3.29,7.24,416.18%,$21.09,24,19034,19034
,,,2.99,7.02,418.05%,$22.08,25,31763,31763
,,,2.29,4.02,171.68%,$23.05,28,60490,60490
,,,3.79,8.29,448.16%,$24.06,29,83702,83702
,,,3.79,8.10,436.53%,$25.08,4,94501,94501
,,,1.59,3.82,240.25%,$28.08,5,94566,94566
,,,4.19,8.78,470.63%,$29.06,18,,
,,,3.99,5.78,160.03%,$4.08,19,15146,15146
,,,2.19,4.14,198.06%,$5.07,32,95678,95678
,,,4.39,7.94,351.61%,$18.06,21,2130,2130
,,,1.49,4.51,331.10%,$19.07,22,77025,77025
,,,1.79,4.19,249.98%,$32.09,23,46978,46978
,,,3.29,7.24,416.18%,$21.09,24,98004,98004
,,,2.99,7.02,418.05%,$22.08,25,33137,33137
,,,2.29,4.02,171.68%,$23.05,28,63005,63005
,,,3.79,8.29,448.16%,$24.06,29,54311,54311
,,,3.79,8.10,436.53%,$25.08,4,44039,44039
,,,1.59,3.82,240.25%,$28.08,5,1757,1757
,,,4.19,8.78,470.63%,$29.06,18,7102,7102
,,,3.99,5.78,160.03%,$4.08,19,75225,75225
,,,2.19,4.14,198.06%,$5.07,32,10014,10014
,,,4.39,7.94,351.61%,$18.06,21,7901,7901
,,,1.49,4.51,331.10%,$19.07,22,,
,,,1.79,4.19,249.98%,$32.09,23,60091,60091
,,,3.29,7.24,416.18%,$21.09,24,10591,10591
,,,2.99,7.02,418.05%,$22.08,25,6776,6776
,,,2.29,4.02,171.68%,$23.05,28,90291,90291
,,,3.79,8.29,448.16%,$24.06,29,53202,53202
,,,3.79,8.10,436.53%,$25.08,4,85019,85019
,,,1.59,3.82,240.25%,$28.08,5,98007,98007
,,,4.19,8.78,470.63%,$29.06,18,60637,60637
,,,3.99,5.78,160.03%,$4.08,19,80209,80209
,,,2.19,4.14,198.06%,$5.07,32,30303,30303
,,,4.39,7.94,351.61%,$18.06,21,77642,77642
,,,1.49,4.51,331.10%,$19.07,22,11937,11937
,,,1.79,4.19,249.98%,$32.09,23,89014,89014
,,,3.29,7.24,416.18%,$21.09,24,63133,63133
,,,2.99,7.02,418.05%,$22.08,25,85226,85226
,,,2.29,4.02,171.68%,$23.05,28,3101,3101
,,,3.79,8.29,448.16%,$24.06,29,22153,22153
,,,3.79,8.10,436.53%,$25.08,4,54221,54221
,,,1.59,3.82,240.25%,$28.08,5,10065,10065
,,,4.19,8.78,470.63%,$29.06,18,33127,33127
,,,3.99,5.78,160.03%,$4.08,19,94566,94566
,,,2.19,4.14,198.06%,$5.07,32,27710,27710
,,,4.39,7.94,351.61%,$18.06,21,14001,14001
,,,1.49,4.51,331.10%,$19.07,22,62791,62791
,,,1.79,4.19,249.98%,$32.09,23,6117,6117
,,,3.29,7.24,416.18%,$21.09,24,91505,91505
,,,2.99,7.02,418.05%,$22.08,25,77043,77043
,,,2.29,4.02,171.68%,$23.05,28,92264,92264
,,,3.79,8.29,448.16%,$24.06,29,95826,95826
,,,3.79,8.10,436.53%,$25.08,4,24501,24501
,,,1.59,3.82,240.25%,$28.08,5,93313,93313
,,,4.19,8.78,470.63%,$29.06,18,30047,30047
,,,3.99,5.78,160.03%,$4.08,19,78758,78758
,,,2.19,4.14,198.06%,$5.07,32,97219,97219
,,,4.39,7.94,351.61%,$18.06,21,20016,20016
,,,1.49,4.51,331.10%,$19.07,22,94925,94925
,,,1.79,4.19,249.98%,$32.09,23,14020,14020
,,,3.29,7.24,416.18%,$21.09,24,60609,60609
,,,2.99,7.02,418.05%,$22.08,25,94506,94506
,,,2.29,4.02,171.68%,$23.05,28,8102,8102
,,,3.79,8.29,448.16%,$24.06,29,87112,87112
,,,3.79,8.10,436.53%,$25.08,4,62471,62471
,,,1.59,3.82,240.25%,$28.08,5,92618,92618
,,,4.19,8.78,470.63%,$29.06,18,85364,85364
,,,3.99,5.78,160.03%,$4.08,19,90019,90019
,,,2.19,4.14,198.06%,$5.07,32,20151,20151
,,,4.39,7.94,351.61%,$18.06,21,99202,99202
,,,1.49,4.51,331.10%,$19.07,22,85043,85043
,,,1.79,4.19,249.98%,$32.09,23,33442,33442
,,,3.29,7.24,416.18%,$21.09,24,49504,49504
,,,2.99,7.02,418.05%,$22.08,25,7302,7302
,,,2.29,4.02,171.68%,$23.05,28,28745,28745
,,,3.79,8.29,448.16%,$24.06,29,60061,60061
,,,,3.99,4.29,7.63%,$4.00,,98213
,,,,2.19,2.35,8.29%,$5.00,,92821
,,,,4.39,4.65,6.23%,$18.00,,6850
,,,,1.49,1.52,7.79%,$19.00,,92805
,,,,1.79,1.90,7.27%,$32.00,,19341
,,,,3.29,3.45,6.18%,$21.00,,60610
,,,,2.99,3.23,7.34%,$22.00,,68845
,,,,2.29,2.43,8.68%,$23.00,,92880
,,,,3.79,4.10,8.81%,$24.00,,33701
,,,,3.79,4.11,7.91%,$25.00,,64133
,,,,1.59,1.63,5.34%,$28.00,,48109
,,,,4.19,4.39,5.63%,$29.00,,48009
,,,,3.99,4.29,7.63%,$4.00,,94903
,,,,2.19,2.35,8.29%,$5.00,,99654
,,,,4.39,4.65,6.23%,$18.00,,85012
,,,,1.49,1.52,7.79%,$19.00,,80111
,,,,1.79,1.90,7.27%,$32.00,,7452
,,,,3.29,3.45,6.18%,$21.00,,80122
,,,,2.99,3.23,7.34%,$22.00,,94105
,,,,2.29,2.43,8.68%,$23.00,,27529
,,,,3.79,4.10,8.81%,$24.00,,85251
,,,,3.79,4.11,7.91%,$25.00,,70130
,,,,1.59,1.63,5.34%,$28.00,,23502
,,,,4.19,4.39,5.63%,$29.00,,23139
,,,,3.99,4.29,7.63%,$4.00,,6877
,,,,2.19,2.35,8.29%,$5.00,,46032
,,,,4.39,4.65,6.23%,$18.00,,34232
,,,,1.49,1.52,7.79%,$19.00,,94063
,,,,1.79,1.90,7.27%,$32.00,,10022
,,,,3.29,3.45,6.18%,$21.00,,19530
,,,,2.99,3.23,7.34%,$22.00,,98101
,,,,,,,,,80163
