Fruit,Seeds and stones,Type,Retail Price,MSRP,Discount,$,City,ZIP,State,Country
,,,1.59,1.63,5.34%,$28.00,,85020,,
,,,4.19,4.39,5.63%,$29.00,,60441,,
,,,3.99,4.29,7.63%,$4.00,,78250,,
,,,2.19,2.35,8.29%,$5.00,,38103,,
,,,4.39,4.65,6.23%,$18.00,,97330,,
,,,1.49,1.52,7.79%,$19.00,,85202,,
,,,1.79,1.90,7.27%,$32.00,,68130,,
,,,3.29,3.45,6.18%,$21.00,,91755,,
,,,2.99,3.23,7.34%,$22.00,,,,
,,,2.29,2.43,8.68%,$23.00,,63102,,
,,,3.79,4.10,8.81%,$24.00,,20705,,
,,,3.79,4.11,7.91%,$25.00,,,,
,,,1.59,1.63,5.34%,$28.00,,6473,,
,,,4.19,4.39,5.63%,$29.00,,48044,,
,,,3.99,4.29,7.63%,$4.00,,95356,,
,,,2.19,2.35,8.29%,$5.00,,43209,,
,,,4.39,4.65,6.23%,$18.00,,55092,,
,,,1.49,1.52,7.79%,$19.00,,91791,,
,,,1.79,1.90,7.27%,$32.00,,31405,,
,,,3.29,3.45,6.18%,$21.00,,19034,,
,,,2.99,3.23,7.34%,$22.00,,31763,,
,,,2.29,2.43,8.68%,$23.00,,60490,,
,,,3.79,4.10,8.81%,$24.00,,83702,,
,,,3.79,4.11,7.91%,$25.00,,94501,,
,,,1.59,1.63,5.34%,$28.00,,94566,,
,,,4.19,4.39,5.63%,$29.00,,,,
,,,3.99,4.29,7.63%,$4.00,,15146,,
,,,2.19,2.35,8.29%,$5.00,,95678,,
,,,4.39,4.65,6.23%,$18.00,,2130,,
,,,1.49,1.52,7.79%,$19.00,,77025,,
,,,1.79,1.90,7.27%,$32.00,,46978,,
,,,3.29,3.45,6.18%,$21.00,,98004,,
,,,2.99,3.23,7.34%,$22.00,,33137,,
,,,2.29,2.43,8.68%,$23.00,,63005,,
,,,3.79,4.10,8.81%,$24.00,,54311,,
,,,3.79,4.11,7.91%,$25.00,,44039,,
,,,1.59,1.63,5.34%,$28.00,,1757,,
,,,4.19,4.39,5.63%,$29.00,,7102,,
,,,3.99,4.29,7.63%,$4.00,,75225,,
,,,2.19,2.35,8.29%,$5.00,,10014,,
,,,4.39,4.65,6.23%,$18.00,,7901,,
,,,1.49,1.52,7.79%,$19.00,,,,
,,,1.79,1.90,7.27%,$32.00,,60091,,
,,,3.29,3.45,6.18%,$21.00,,10591,,
,,,2.99,3.23,7.34%,$22.00,,6776,,
,,,2.29,2.43,8.68%,$23.00,,90291,,
,,,3.79,4.10,8.81%,$24.00,,53202,,
,,,3.79,4.11,7.91%,$25.00,,85019,,
,,,1.59,1.63,5.34%,$28.00,,98007,,
,,,4.19,4.39,5.63%,$29.00,,60637,,
,,,3.99,4.29,7.63%,$4.00,,80209,,
,,,2.19,2.35,8.29%,$5.00,,30303,,
,,,4.39,4.65,6.23%,$18.00,,77642,,
,,,1.49,1.52,7.79%,$19.00,,11937,,
,,,1.79,1.90,7.27%,$32.00,,89014,,
,,,3.29,3.45,6.18%,$21.00,,63133,,
,,,2.99,3.23,7.34%,$22.00,,85226,,
,,,2.29,2.43,8.68%,$23.00,,3101,,
,,,3.79,4.10,8.81%,$24.00,,22153,,
,,,3.79,4.11,7.91%,$25.00,,54221,,
,,,1.59,1.63,5.34%,$28.00,,10065,,
,,,4.19,4.39,5.63%,$29.00,,33127,,
,,,3.99,4.29,7.63%,$4.00,,94566,,
,,,2.19,2.35,8.29%,$5.00,,27710,,
,,,4.39,4.65,6.23%,$18.00,,14001,,
,,,1.49,1.52,7.79%,$19.00,,62791,,
,,,1.79,1.90,7.27%,$32.00,,6117,,
,,,3.29,3.45,6.18%,$21.00,,91505,,
,,,2.99,3.23,7.34%,$22.00,,77043,,
,,,2.29,2.43,8.68%,$23.00,,92264,,
,,,3.79,4.10,8.81%,$24.00,,95826,,
,,,3.79,4.11,7.91%,$25.00,,24501,,
,,,1.59,1.63,5.34%,$28.00,,93313,,
,,,4.19,4.39,5.63%,$29.00,,30047,,
,,,3.99,4.29,7.63%,$4.00,,78758,,
,,,2.19,2.35,8.29%,$5.00,,97219,,
,,,4.39,4.65,6.23%,$18.00,,20016,,
,,,1.49,1.52,7.79%,$19.00,,94925,,
,,,1.79,1.90,7.27%,$32.00,,14020,,
,,,3.29,3.45,6.18%,$21.00,,60609,,
,,,2.99,3.23,7.34%,$22.00,,94506,,
,,,2.29,2.43,8.68%,$23.00,,8102,,
,,,3.79,4.10,8.81%,$24.00,,87112,,
,,,3.79,4.11,7.91%,$25.00,,62471,,
,,,1.59,1.63,5.34%,$28.00,,92618,,
,,,4.19,4.39,5.63%,$29.00,,85364,,
,,,3.99,4.29,7.63%,$4.00,,90019,,
,,,2.19,2.35,8.29%,$5.00,,20151,,
,,,4.39,4.65,6.23%,$18.00,,99202,,
,,,1.49,1.52,7.79%,$19.00,,85043,,
,,,1.79,1.90,7.27%,$32.00,,33442,,
,,,3.29,3.45,6.18%,$21.00,,49504,,
,,,2.99,3.23,7.34%,$22.00,,7302,,
,,,2.29,2.43,8.68%,$23.00,,28745,,
,,,3.79,4.10,8.81%,$24.00,,60061,,
