109,71,502,867,58,55,20,842,226,471,786,72,23,90,27,4,343,809,150,490,62,6,858,773,211,464,354,162,347,299,744,892,698,197,369,787,93,93,55,61,53,67,21,70,43,75,27,50,54
486,73,650,803,75,57,88,606,195,816,374,100,51,55,15,74,553,618,270,652,49,7,394,520,878,334,489,578,646,646,769,829,715,754,832,767,31,89,59,62,53,45,95,7,2,48,58,36,27
739,55,815,702,96,64,83,408,367,265,666,30,3,92,13,57,925,293,194,296,71,37,115,166,319,517,331,245,953,632,284,436,993,578,650,827,34,78,100,71,90,49,70,59,36,81,49,37,39
193,81,499,610,45,42,2,221,145,806,601,3,20,89,89,55,633,732,141,478,8,29,681,662,825,864,827,287,351,332,306,140,232,238,206,381,72,25,83,17,76,72,1,29,24,42,67,76,85
101,95,218,580,97,78,22,719,564,947,299,82,72,61,47,28,807,760,272,980,90,22,781,424,737,371,317,557,612,415,740,837,600,672,151,189,98,43,28,8,93,20,88,10,35,14,93,91,5
403,85,336,332,59,43,92,897,974,249,385,65,66,72,29,96,412,318,345,694,92,69,505,776,840,138,364,485,460,359,339,817,286,828,563,666,64,21,12,65,66,36,28,73,71,13,53,97,1
632,54,936,359,97,0,54,125,279,977,833,50,78,76,92,43,452,808,330,997,43,17,130,777,272,798,368,528,955,202,944,364,872,152,598,147,98,45,13,7,98,50,49,85,60,43,41,79,19
283,62,694,572,51,62,34,518,431,855,779,89,78,54,38,82,706,624,113,573,18,11,772,175,583,831,689,912,682,524,710,855,761,915,456,662,40,49,98,79,23,7,59,33,44,84,68,24,19
433,91,537,221,16,92,38,322,712,993,310,30,51,91,80,12,845,438,291,115,65,36,516,891,976,508,1000,355,419,335,759,257,143,540,690,534,76,87,57,4,92,90,16,1,28,96,93,68,56
881,44,716,260,97,93,21,659,738,157,886,92,51,69,32,32,347,564,499,360,63,74,508,737,890,239,589,715,392,264,663,823,120,917,129,855,51,70,44,38,69,8,43,48,58,58,65,10,98
168,59,654,330,61,81,79,988,978,116,689,22,12,51,72,97,366,260,828,384,47,74,610,252,792,658,131,289,328,271,644,272,269,927,254,317,85,55,73,76,61,82,13,24,94,83,55,40,28
481,77,149,905,52,92,53,676,128,919,481,69,52,46,32,34,169,207,884,786,92,78,972,642,294,146,630,114,636,233,132,489,994,211,810,359,60,94,98,9,89,18,27,83,70,1,74,74,55
566,50,471,138,89,94,22,847,117,395,568,2,41,34,39,87,545,106,801,174,52,50,367,425,204,577,626,116,766,876,595,125,250,801,253,538,72,45,83,32,64,90,19,90,16,94,4,36,55
227,44,182,918,96,95,51,351,467,180,370,69,100,84,14,99,640,292,862,710,85,62,236,468,152,914,207,286,438,914,783,884,132,555,140,319,99,89,70,54,51,36,42,36,27,79,56,52,28
303,59,963,514,99,31,1,336,459,705,965,18,99,29,23,67,344,730,360,178,19,37,269,479,986,967,588,312,666,885,559,524,385,553,568,645,91,92,43,84,75,91,86,59,39,78,54,23,6
525,79,706,549,98,59,48,754,146,600,771,44,99,74,28,91,360,898,812,638,62,70,113,355,981,111,206,657,463,843,647,601,896,179,770,690,59,66,8,49,75,29,39,43,91,54,4,46,26
575,88,805,490,96,71,39,615,813,312,539,18,91,77,91,27,348,135,707,112,71,94,269,733,190,392,575,971,238,316,765,218,343,314,329,669,61,96,52,95,75,98,11,56,70,4,57,31,89
762,69,441,863,100,100,43,922,696,911,626,30,82,91,42,52,492,139,399,865,44,23,222,351,372,108,439,141,522,287,246,404,406,518,326,432,8,69,65,48,75,96,82,100,35,42,37,78,42
914,34,447,389,71,86,15,907,160,857,851,22,56,12,69,10,376,456,354,978,1,16,332,369,522,548,510,947,159,697,384,533,403,938,199,167,32,84,20,56,34,48,7,7,22,67,66,74,58
797,45,962,891,88,44,62,770,719,366,981,10,100,16,65,2,140,813,714,662,95,72,617,595,941,273,837,595,1000,743,972,803,761,925,423,479,66,89,14,97,71,38,66,91,83,90,70,80,23
759,73,323,662,96,28,95,708,630,786,995,87,14,77,18,30,137,338,844,678,83,100,210,569,344,413,937,638,786,489,909,691,675,195,567,543,80,71,84,29,93,34,33,5,60,50,77,57,91
585,77,169,353,88,26,58,611,876,310,992,82,71,86,60,61,605,539,449,912,36,79,793,205,659,568,961,649,807,239,369,957,213,901,265,414,93,39,97,47,95,41,17,23,1,82,93,89,8
804,83,569,826,75,85,39,245,836,104,816,10,99,72,29,96,126,920,328,445,98,80,344,426,287,374,448,991,979,182,419,166,526,378,401,579,75,81,83,51,74,48,51,10,31,84,10,57,44
460,51,873,954,44,95,84,374,849,354,920,42,64,62,95,19,329,928,298,768,33,70,924,273,949,620,761,862,698,229,275,785,320,970,621,543,66,77,45,42,56,35,71,67,83,59,18,53,0
375,100,788,225,63,49,18,636,932,882,185,69,40,99,28,45,621,823,660,226,39,50,639,574,679,369,112,999,651,786,346,250,941,979,163,331,77,63,9,33,28,75,5,12,50,82,0,32,11
114,63,853,967,96,3,72,958,193,789,256,66,83,70,24,88,271,291,366,416,98,1,356,726,750,784,840,968,708,870,442,677,878,267,625,553,100,79,27,5,17,45,91,35,67,0,74,55,49
793,27,313,781,40,16,32,622,917,845,247,11,14,73,6,5,150,848,602,366,48,99,968,638,104,545,724,100,329,494,366,654,497,964,527,242,58,68,12,3,84,67,72,67,92,78,57,45,88
893,75,392,244,100,89,85,136,595,179,926,48,27,83,26,4,303,774,887,480,75,53,516,284,444,547,636,431,536,184,422,976,529,206,734,950,53,58,89,5,63,50,19,42,57,10,36,35,32
764,91,149,953,58,99,68,929,541,159,546,21,51,48,84,31,384,366,321,121,2,29,281,591,255,538,552,665,161,488,365,786,857,769,803,760,81,81,5,19,80,19,16,89,76,46,79,75,35
913,57,705,621,44,13,12,776,426,301,165,15,28,88,24,65,482,798,532,762,66,37,643,850,791,797,583,631,375,316,506,573,974,672,216,697,72,90,85,60,60,44,35,16,14,22,33,70,53
735,92,795,251,33,82,71,517,225,853,729,5,54,29,45,37,660,323,808,147,64,94,531,691,943,158,581,998,603,888,292,717,393,861,815,842,75,93,84,74,93,75,28,52,85,76,86,57,81
788,59,832,347,97,45,88,604,709,812,366,13,78,76,81,15,582,207,653,984,16,28,602,262,954,923,960,355,188,530,531,707,297,483,933,280,22,71,75,73,94,12,89,89,49,11,45,35,17
621,80,562,429,95,37,43,643,407,310,685,48,73,63,36,11,531,532,627,137,94,66,606,286,753,309,495,806,487,306,109,865,275,853,595,183,65,60,20,74,91,80,20,48,56,86,17,57,54
728,100,152,481,42,92,56,172,193,615,521,76,45,69,95,34,853,840,548,780,28,18,683,353,815,534,709,843,357,838,624,585,671,543,179,525,80,94,19,63,51,93,71,91,40,67,64,89,14
575,59,651,187,84,81,13,141,323,130,768,18,85,7,43,34,832,885,158,194,18,10,378,593,265,108,387,483,719,390,912,709,388,680,326,276,32,85,42,67,93,28,94,95,55,75,98,36,20
161,51,130,202,19,39,54,469,545,326,442,99,48,98,45,74,372,884,269,793,43,4,310,604,333,835,350,167,676,331,525,305,521,666,821,443,32,52,34,28,42,0,57,85,11,21,90,73,10
454,14,716,457,54,63,80,293,150,241,180,9,53,18,46,93,869,247,622,170,20,99,985,461,641,221,548,585,698,530,717,675,749,529,538,173,20,45,67,94,78,14,60,59,14,0,26,7,47
829,96,550,241,41,25,15,351,444,387,412,42,22,77,49,72,121,119,360,452,26,82,230,702,246,618,574,647,506,157,207,346,934,248,390,499,0,14,16,53,28,44,86,44,1,21,83,66,39
983,70,636,616,99,31,8,352,697,827,410,80,81,78,64,4,822,593,308,915,70,88,601,225,952,884,580,534,681,845,454,156,597,324,875,679,21,73,91,29,29,19,77,74,91,75,20,85,45
759,56,902,813,91,10,8,285,491,593,896,82,61,34,74,40,224,900,309,713,10,88,113,560,260,725,875,866,599,650,702,285,534,457,505,339,58,70,37,22,76,46,19,79,81,10,99,22,44
253,88,585,682,100,97,87,150,947,805,595,32,70,74,62,76,743,114,588,830,90,42,922,827,267,838,453,582,825,387,182,324,816,130,526,168,31,98,48,67,79,20,6,29,28,42,93,37,5
880,61,467,537,39,48,9,220,825,264,197,60,14,71,11,42,935,758,216,481,22,40,450,118,171,324,879,366,845,919,226,342,675,592,243,515,21,85,58,16,60,39,45,22,45,44,81,98,46
197,72,354,299,94,35,36,956,276,262,948,100,89,38,91,79,470,512,237,423,66,75,403,100,607,604,564,294,890,271,305,449,390,956,621,225,21,62,23,98,4,2,52,70,32,85,57,67,68
776,46,516,965,100,0,89,678,730,130,126,59,98,56,42,77,821,291,982,258,89,59,685,568,329,147,248,172,237,265,277,909,158,120,754,921,52,59,1,17,68,15,54,31,23,36,19,9,68
811,48,286,562,92,8,25,384,543,401,966,12,50,92,12,95,330,354,172,108,73,79,375,242,776,557,789,303,929,572,219,368,767,542,117,190,68,99,94,44,68,45,16,14,6,88,25,98,13
524,31,952,983,34,28,20,202,486,491,317,66,57,44,91,4,456,763,268,730,78,21,979,118,847,110,732,121,633,839,706,991,556,934,846,799,72,87,32,7,97,35,82,35,44,38,3,1,69
467,95,313,397,27,57,13,196,364,370,259,41,59,35,73,0,275,633,571,723,85,20,792,933,679,297,892,675,212,881,965,946,406,281,900,108,14,44,98,44,79,20,44,15,74,26,61,53,92
965,84,948,605,95,48,54,657,493,464,371,36,0,99,12,12,463,936,138,365,11,19,312,195,691,594,813,363,432,871,863,963,316,521,825,418,73,62,80,69,89,88,89,24,61,6,23,47,3
395,67,739,170,82,86,43,949,641,274,219,54,10,87,70,33,152,744,766,408,44,82,630,469,505,346,821,651,553,827,561,931,861,649,718,885,46,69,66,4,72,70,41,22,49,55,19,63,56
723,96,130,142,76,55,25,959,843,270,378,75,52,31,28,53,825,539,761,398,100,66,367,399,909,240,359,582,530,137,805,265,679,308,577,361,27,47,49,89,35,26,53,51,32,59,19,43,39
607,51,349,769,97,43,87,714,344,119,427,83,67,92,14,94,104,391,694,251,95,87,175,951,730,409,256,667,634,890,805,642,905,726,932,830,54,18,61,31,40,91,14,99,86,75,60,93,63
377,100,664,486,70,28,78,157,852,493,164,60,64,99,2,11,159,855,590,787,44,42,408,261,356,671,903,930,247,650,135,940,548,365,485,200,66,82,76,60,21,39,58,41,54,85,57,27,49
168,54,569,952,49,93,60,587,535,933,351,99,93,76,25,82,714,627,468,991,28,60,692,741,385,425,896,561,813,527,170,543,644,679,643,102,21,35,20,53,79,28,60,58,72,66,59,63,86
670,2,847,265,95,15,64,244,119,850,957,65,10,57,43,74,536,895,842,745,0,54,491,761,607,983,646,506,713,951,411,238,129,575,757,146,,,,,,,,,,,,,
181,44,206,351,67,67,84,858,396,650,939,23,70,45,14,81,683,146,716,856,44,55,838,810,820,242,882,973,457,636,925,706,549,462,180,681,,,,,,,,,,,,,
158,34,517,888,69,68,53,409,205,833,970,86,3,29,80,21,180,320,885,434,43,20,687,701,572,554,283,312,492,801,276,395,208,153,582,570,,,,,,,,,,,,,
261,61,514,419,43,83,19,460,916,901,235,85,33,11,8,65,571,604,834,683,66,25,820,844,498,391,832,731,799,936,425,687,782,452,802,777,,,,,,,,,,,,,
781,82,879,409,81,60,87,661,105,600,258,100,55,91,91,10,427,168,744,948,63,44,284,792,879,513,831,697,806,857,274,728,887,835,962,545,,,,,,,,,,,,,
174,100,199,417,31,74,61,824,317,897,915,44,61,33,98,53,861,930,527,450,23,100,973,568,751,544,905,311,799,820,634,311,291,415,630,906,,,,,,,,,,,,,
655,39,204,998,21,12,29,433,895,598,565,63,28,3,35,0,125,818,540,336,77,91,168,124,298,806,405,301,196,464,208,735,924,228,221,102,,,,,,,,,,,,,
745,100,558,1000,22,3,87,777,149,712,632,12,14,13,62,88,481,680,251,351,59,84,956,747,570,114,520,129,669,220,610,983,367,914,993,179,,,,,,,,,,,,,
111,66,499,219,11,0,41,616,826,692,430,69,95,20,34,44,561,750,466,685,34,23,319,908,181,909,818,968,650,313,387,250,513,276,272,873,,,,,,,,,,,,,
537,69,917,196,51,17,75,830,385,602,211,78,23,25,63,20,248,631,533,286,34,30,295,563,517,990,834,667,287,399,167,332,756,295,313,753,,,,,,,,,,,,,
419,46,329,188,43,77,67,629,747,165,655,48,32,52,67,98,608,123,572,686,47,90,559,188,134,638,221,447,345,565,974,123,834,899,138,466,,,,,,,,,,,,,
870,84,688,462,88,4,33,472,394,983,845,99,12,35,91,3,429,237,209,583,60,36,111,223,724,742,372,819,909,723,962,301,963,467,1000,458,,,,,,,,,,,,,
496,81,166,123,26,90,99,565,900,916,400,77,79,3,85,33,291,800,457,911,94,12,503,881,156,149,207,992,289,379,124,198,987,419,940,693,,,,,,,,,,,,,
985,97,117,676,93,66,32,539,662,280,509,28,10,20,20,62,102,847,320,107,69,67,166,158,293,560,243,129,402,104,195,819,409,273,249,736,,,,,,,,,,,,,
793,59,597,133,67,97,91,150,361,910,349,11,62,47,65,58,743,124,387,776,80,6,285,664,416,665,182,667,901,820,125,193,517,196,621,640,,,,,,,,,,,,,
519,24,773,189,49,24,57,371,459,616,694,96,9,74,61,67,817,859,799,895,40,34,308,371,906,719,810,218,967,608,219,994,735,901,768,885,,,,,,,,,,,,,
664,57,527,628,52,43,9,693,821,768,252,70,41,6,37,18,803,341,292,945,83,14,613,215,585,375,149,380,453,328,315,524,467,275,280,818,,,,,,,,,,,,,
673,92,230,881,65,32,69,165,543,959,701,26,76,16,49,1,971,624,146,736,88,17,842,673,640,194,609,744,653,275,683,525,178,265,854,608,,,,,,,,,,,,,
968,70,913,770,42,53,35,791,428,391,495,47,65,65,4,96,722,875,754,452,99,36,260,453,210,359,995,857,629,621,795,598,850,734,459,295,,,,,,,,,,,,,
281,95,728,626,73,73,82,720,258,900,988,47,55,81,22,5,758,976,399,381,30,43,833,367,119,665,715,319,415,852,284,892,363,378,950,519,,,,,,,,,,,,,
393,6,229,878,51,63,8,598,574,569,920,65,94,83,71,67,661,486,375,999,79,62,507,689,106,765,481,828,370,355,689,238,996,207,986,225,,,,,,,,,,,,,
907,19,196,239,75,83,49,845,106,194,148,43,35,15,38,32,304,713,705,780,12,90,728,286,619,647,291,273,691,707,564,934,659,245,822,436,,,,,,,,,,,,,
760,14,545,459,42,19,98,227,428,175,945,73,77,68,17,23,750,370,766,906,75,43,308,615,171,452,794,361,564,130,723,186,438,299,454,416,,,,,,,,,,,,,
649,32,1000,797,2,13,78,699,649,907,837,37,29,68,31,89,846,987,467,998,20,63,115,453,798,260,134,682,884,203,324,195,407,647,357,422,,,,,,,,,,,,,
613,99,616,835,33,10,68,435,989,425,782,62,36,88,19,98,931,305,654,555,94,4,300,526,101,510,239,563,615,368,188,152,756,238,236,945,,,,,,,,,,,,,
501,73,965,184,25,85,63,590,612,710,168,84,42,89,85,75,549,180,586,861,70,56,611,283,381,412,474,683,602,837,794,263,122,412,337,566,,,,,,,,,,,,,
818,11,709,115,87,91,59,458,164,371,321,12,10,19,5,31,315,994,945,340,14,42,975,475,666,611,613,735,160,335,887,491,990,599,104,603,,,,,,,,,,,,,
337,65,798,693,93,99,51,131,941,273,981,47,86,70,92,94,164,984,744,420,75,70,952,300,504,748,113,358,907,398,727,313,328,582,874,998,,,,,,,,,,,,,
838,26,953,612,76,47,90,327,547,391,211,85,79,29,68,62,915,635,601,141,81,79,794,576,848,961,344,750,562,634,309,451,191,653,477,558,,,,,,,,,,,,,
694,96,631,764,75,15,96,277,610,517,593,82,76,31,97,33,411,942,163,710,66,5,818,341,435,965,443,283,917,353,421,564,293,982,440,391,,,,,,,,,,,,,
980,,131,317,,,,205,180,499,348,,,,,,182,576,399,704,,,617,793,610,288,799,758,581,242,702,235,378,103,425,260,,,,,,,,,,,,,
365,,971,977,,,,743,607,802,301,,,,,,545,940,100,806,,,254,795,869,300,835,733,928,732,590,981,932,827,283,251,,,,,,,,,,,,,
179,,633,833,,,,679,790,871,895,,,,,,890,635,199,552,,,940,348,343,301,174,564,604,626,727,182,210,529,786,931,,,,,,,,,,,,,
194,,723,239,,,,708,918,358,905,,,,,,458,147,141,596,,,613,506,743,515,878,193,765,631,506,157,588,666,621,640,,,,,,,,,,,,,
916,,708,278,,,,893,533,164,471,,,,,,922,612,469,523,,,322,346,668,932,507,544,441,187,664,345,519,138,448,470,,,,,,,,,,,,,
956,,387,977,,,,843,805,496,467,,,,,,725,792,709,797,,,162,202,306,701,629,942,194,669,440,787,492,345,605,1000,,,,,,,,,,,,,
499,,519,520,,,,502,299,492,1000,,,,,,193,475,542,662,,,253,569,438,111,946,843,126,274,935,829,615,986,622,428,,,,,,,,,,,,,
663,,599,442,,,,116,501,887,131,,,,,,910,116,191,638,,,250,549,388,196,908,550,528,935,549,474,183,438,985,308,,,,,,,,,,,,,
401,,565,241,,,,349,818,548,865,,,,,,379,112,654,827,,,995,412,407,398,313,278,928,124,535,309,488,936,443,121,,,,,,,,,,,,,
965,,164,823,,,,841,425,605,650,,,,,,525,241,598,302,,,553,229,316,142,707,871,733,213,255,696,878,641,445,525,,,,,,,,,,,,,
125,,792,938,,,,117,996,375,228,,,,,,192,335,240,182,,,944,672,108,919,808,780,819,481,224,673,678,326,100,941,,,,,,,,,,,,,
137,,520,779,,,,761,389,441,376,,,,,,790,860,505,859,,,247,592,817,593,827,241,780,556,717,357,378,717,146,637,,,,,,,,,,,,,
301,,366,624,,,,992,440,312,581,,,,,,378,188,118,881,,,813,229,455,576,356,990,674,962,281,910,637,406,672,817,,,,,,,,,,,,,
628,,172,624,,,,441,461,972,905,,,,,,136,793,501,530,,,143,936,238,492,503,156,154,172,835,243,870,507,376,813,,,,,,,,,,,,,
571,,153,115,,,,815,971,165,998,,,,,,258,250,954,866,,,617,248,193,936,228,294,173,703,427,326,197,861,952,415,,,,,,,,,,,,,
460,,932,222,,,,656,886,554,704,,,,,,932,692,884,735,,,535,937,923,967,519,859,202,614,892,803,842,557,350,825,,,,,,,,,,,,,
665,,177,906,,,,881,417,414,340,,,,,,442,528,678,489,,,345,772,180,749,311,815,310,766,922,344,974,748,391,178,,,,,,,,,,,,,
295,,290,111,,,,365,169,656,489,,,,,,707,364,296,181,,,553,840,854,948,829,299,525,538,153,499,907,309,984,956,,,,,,,,,,,,,
994,,429,618,,,,434,638,701,764,,,,,,820,398,830,160,,,387,380,954,794,858,841,959,538,172,763,192,406,104,137,,,,,,,,,,,,,
107,,116,733,,,,949,141,248,178,,,,,,343,670,902,262,,,595,809,867,639,199,597,741,124,755,891,856,960,636,726,,,,,,,,,,,,,
788,,427,889,,,,197,359,419,998,,,,,,464,612,795,396,,,805,840,883,391,570,603,824,745,290,288,732,935,335,942,,,,,,,,,,,,,
310,,462,329,,,,405,454,984,414,,,,,,626,341,102,411,,,836,320,556,696,622,114,356,231,447,291,132,394,238,936,,,,,,,,,,,,,
284,,478,463,,,,475,221,873,592,,,,,,117,797,861,653,,,974,516,107,478,151,678,640,870,682,558,447,884,695,545,,,,,,,,,,,,,
314,,579,880,,,,128,260,842,662,,,,,,159,497,836,726,,,612,845,891,300,190,134,660,227,658,537,953,895,663,164,,,,,,,,,,,,,
832,,142,308,,,,759,818,436,947,,,,,,262,941,677,708,,,161,810,214,401,626,104,284,159,434,357,326,184,226,258,,,,,,,,,,,,,
715,,800,849,,,,805,774,623,515,,,,,,130,179,925,355,,,923,882,145,894,294,496,491,986,916,470,459,225,445,292,,,,,,,,,,,,,
803,,581,849,,,,667,993,173,201,,,,,,251,990,507,429,,,824,270,886,435,683,636,586,559,703,392,755,624,269,679,,,,,,,,,,,,,
237,,392,438,,,,102,681,959,384,,,,,,883,302,979,627,,,169,913,385,540,694,366,782,563,782,874,133,887,651,908,,,,,,,,,,,,,
745,,555,313,,,,555,737,617,948,,,,,,456,942,991,632,,,840,399,836,884,669,188,798,665,963,493,648,372,536,964,,,,,,,,,,,,,
101,,617,621,,,,445,904,485,568,,,,,,497,253,662,443,,,210,954,399,873,718,298,244,491,914,956,993,435,649,827,,,,,,,,,,,,,
130,,647,732,,,,378,722,849,804,,,,,,114,854,928,947,,,634,724,960,728,906,350,323,551,574,307,716,683,399,331,,,,,,,,,,,,,
624,,560,828,,,,938,178,625,307,,,,,,505,926,152,274,,,546,157,912,195,109,781,247,811,426,330,861,464,186,142,,,,,,,,,,,,,
703,,289,808,,,,435,658,851,477,,,,,,600,810,432,276,,,180,795,356,632,763,488,159,648,806,638,475,835,916,863,,,,,,,,,,,,,
648,,436,959,,,,715,834,150,339,,,,,,348,386,514,168,,,129,793,176,576,913,638,695,704,249,305,236,743,602,471,,,,,,,,,,,,,
957,,493,193,,,,843,840,308,465,,,,,,963,186,193,787,,,983,710,534,160,996,527,704,993,453,737,598,343,987,101,,,,,,,,,,,,,
284,,856,531,,,,784,878,563,595,,,,,,317,370,997,872,,,438,415,171,141,391,986,327,240,478,414,735,497,997,760,,,,,,,,,,,,,
150,,636,447,,,,307,786,715,372,,,,,,980,934,616,339,,,849,399,960,219,905,168,222,803,400,969,746,237,309,520,,,,,,,,,,,,,
772,,439,654,,,,867,290,484,797,,,,,,153,828,691,983,,,724,517,911,397,813,553,413,670,577,275,570,604,666,342,,,,,,,,,,,,,
571,,836,415,,,,425,897,748,981,,,,,,977,913,839,470,,,986,143,215,136,561,920,201,302,598,981,801,670,242,877,,,,,,,,,,,,,
538,,446,346,,,,143,957,649,685,,,,,,983,794,208,473,,,441,893,428,732,583,583,577,769,958,469,409,396,735,949,,,,,,,,,,,,,
381,,734,859,,,,648,162,342,673,,,,,,878,699,243,905,,,965,914,276,829,638,844,359,764,628,816,421,251,686,334,,,,,,,,,,,,,
387,,109,809,,,,728,534,338,209,,,,,,719,629,495,118,,,954,965,424,220,990,513,744,954,445,815,609,455,564,989,,,,,,,,,,,,,
634,,891,242,,,,889,758,972,843,,,,,,860,916,209,390,,,236,670,460,301,233,684,864,768,362,643,473,407,965,196,,,,,,,,,,,,,
231,,442,138,,,,150,733,561,423,,,,,,271,312,748,518,,,867,779,658,144,502,595,578,501,991,289,859,641,345,145,,,,,,,,,,,,,
618,,420,506,,,,452,416,194,910,,,,,,448,458,901,884,,,843,286,732,614,321,448,844,386,688,943,743,752,428,525,,,,,,,,,,,,,
854,,246,834,,,,204,625,342,437,,,,,,647,317,433,753,,,679,536,561,114,197,226,987,832,988,851,505,325,321,810,,,,,,,,,,,,,
503,,784,919,,,,207,614,339,530,,,,,,660,114,920,845,,,762,392,545,421,810,151,673,253,346,158,573,321,769,840,,,,,,,,,,,,,
923,,618,971,,,,775,821,326,620,,,,,,994,904,316,322,,,996,862,123,464,484,329,957,570,846,408,537,328,558,357,,,,,,,,,,,,,
120,,955,511,,,,328,281,786,678,,,,,,928,885,867,348,,,509,650,310,662,378,779,593,590,787,448,605,288,243,936,,,,,,,,,,,,,
813,,775,346,,,,129,723,305,341,,,,,,177,173,402,583,,,208,825,829,235,797,670,484,866,643,795,686,992,786,780,,,,,,,,,,,,,
