46,95,30,25,77,78,22,39,70,11,44,82,72,27,47,28,58,57,91,66,90,22,53,87,737,371,317,557,612,415,740,837,600,672,151,189,98,31,28,8,62,20,88,10,35,14,93,91,5
14,50,8,73,22,43,92,54,10,23,94,65,66,47,29,96,21,25,6,71,92,69,37,74,840,138,364,485,460,359,339,817,286,828,563,666,64,13,12,65,9,36,28,73,71,13,53,97,1
20,49,5,72,57,0,54,4,22,47,7,50,78,63,92,43,73,2,16,61,43,17,7,75,272,798,368,528,955,202,944,364,872,152,598,147,98,8,13,7,93,50,49,85,60,43,41,79,19
71,4,74,100,41,62,34,48,27,95,89,89,78,17,38,82,69,61,83,44,18,11,26,56,583,831,689,912,682,524,710,855,761,915,456,662,40,40,98,79,13,7,59,33,44,84,68,24,19
32,15,6,99,9,92,38,95,4,76,83,30,51,89,80,12,34,3,66,85,65,36,16,63,976,508,1000,355,419,335,759,257,143,540,690,534,76,16,57,4,40,90,16,1,28,96,93,68,56
11,33,60,53,13,93,21,24,43,89,30,92,51,50,32,32,59,79,24,49,63,74,59,97,890,239,589,715,392,264,663,823,120,917,129,855,51,49,44,38,61,8,43,48,58,58,65,10,98
61,13,55,48,21,81,79,90,1,30,22,22,12,26,72,97,27,55,61,12,47,74,58,79,792,658,131,289,328,271,644,272,269,927,254,317,85,26,73,76,26,82,13,24,94,83,55,40,28
94,57,54,34,0,92,53,28,47,77,47,69,52,45,32,34,15,35,75,10,92,78,5,0,294,146,630,114,636,233,132,489,994,211,810,359,60,48,98,9,3,18,27,83,70,1,74,74,55
12,10,94,63,15,94,22,77,56,0,45,2,41,1,39,87,14,70,55,36,52,50,16,59,204,577,626,116,766,876,595,125,250,801,253,538,72,42,83,32,4,90,19,90,16,94,4,36,55
0,9,3,60,61,95,51,9,53,28,97,69,100,36,14,99,0,27,87,33,85,62,4,34,152,914,207,286,438,914,783,884,132,555,140,319,99,31,70,54,28,36,42,36,27,79,56,52,28
54,32,25,44,85,31,1,47,89,19,40,18,99,10,23,67,68,75,45,6,19,37,4,54,986,967,588,312,666,885,559,524,385,553,568,645,91,4,43,84,1,91,86,59,39,78,54,23,6
73,0,13,92,56,59,48,35,66,57,96,44,99,9,28,91,90,67,51,94,62,70,63,6,981,111,206,657,463,843,647,601,896,179,770,690,59,5,8,49,54,29,39,43,91,54,4,46,26
18,46,66,46,43,71,39,40,30,12,27,18,91,54,91,27,10,56,81,69,71,94,8,93,190,392,575,971,238,316,765,218,343,314,329,669,61,88,52,95,20,98,11,56,70,4,57,31,89
100,10,39,4,60,100,43,64,80,41,92,30,82,1,42,52,62,85,91,84,44,23,62,78,372,108,439,141,522,287,246,404,406,518,326,432,8,49,65,48,69,96,82,100,35,42,37,78,42
67,10,70,24,67,86,15,42,28,42,46,22,56,11,69,10,35,40,5,80,1,16,99,77,522,548,510,947,159,697,384,533,403,938,199,167,32,59,20,56,27,48,7,7,22,67,66,74,58
61,19,33,7,6,44,62,98,2,57,91,10,100,13,65,2,18,57,63,78,95,72,85,27,941,273,837,595,1000,743,972,803,761,925,423,479,66,82,14,97,63,38,66,91,83,90,70,80,23
11,3,49,46,85,28,95,52,63,70,84,87,14,45,18,30,24,96,33,65,83,100,44,26,344,413,937,638,786,489,909,691,675,195,567,543,80,29,84,29,13,34,33,5,60,50,77,57,91
54,32,23,82,4,26,58,55,34,68,15,82,71,69,60,61,78,78,28,66,36,79,37,67,659,568,961,649,807,239,369,957,213,901,265,414,93,23,97,47,89,41,17,23,1,82,93,89,8
73,18,7,44,55,85,39,32,60,46,78,10,99,53,29,96,36,19,53,15,98,80,95,97,287,374,448,991,979,182,419,166,526,378,401,579,75,35,83,51,66,48,51,10,31,84,10,57,44
36,12,22,79,4,95,84,8,12,54,82,42,64,61,95,19,33,73,42,49,33,70,52,55,949,620,761,862,698,229,275,785,320,970,621,543,66,72,45,42,11,35,71,67,83,59,18,53,0
86,42,42,14,12,49,18,5,31,94,91,69,40,39,28,45,1,96,87,29,39,50,19,84,679,369,112,999,651,786,346,250,941,979,163,331,77,24,9,33,4,75,5,12,50,82,0,32,11
19,41,42,63,10,3,72,34,2,49,89,66,83,41,24,88,27,64,45,88,98,1,28,45,750,784,840,968,708,870,442,677,878,267,625,553,100,50,27,5,10,45,91,35,67,0,74,55,49
31,24,58,28,11,16,32,82,66,13,34,11,14,43,6,5,11,40,66,31,48,99,10,99,104,545,724,100,329,494,366,654,497,964,527,242,58,15,12,3,63,67,72,67,92,78,57,45,88
59,18,16,14,81,89,85,9,39,44,96,48,27,3,26,4,5,84,56,21,75,53,44,62,444,547,636,431,536,184,422,976,529,206,734,950,53,46,89,5,28,50,19,42,57,10,36,35,32
94,12,33,96,23,99,68,54,27,36,12,21,51,34,84,31,48,54,31,29,2,29,7,61,255,538,552,665,161,488,365,786,857,769,803,760,81,60,5,19,22,19,16,89,76,46,79,75,35
6,30,33,85,2,13,12,77,52,43,37,15,28,61,24,65,11,45,6,23,66,37,57,74,791,797,583,631,375,316,506,573,974,672,216,697,72,86,85,60,38,44,35,16,14,22,33,70,53
47,79,33,46,29,82,71,12,37,30,3,5,54,20,45,37,21,16,55,51,64,94,79,7,943,158,581,998,603,888,292,717,393,861,815,842,75,81,84,74,77,75,28,52,85,76,86,57,81
39,28,69,50,20,45,88,17,47,62,0,13,78,64,81,15,5,11,19,0,16,28,14,46,954,923,960,355,188,530,531,707,297,483,933,280,22,29,75,73,78,12,89,89,49,11,45,35,17
76,10,58,16,61,37,43,12,14,23,36,48,73,50,36,11,10,12,7,94,94,66,30,36,753,309,495,806,487,306,109,865,275,853,595,183,65,32,20,74,16,80,20,48,56,86,17,57,54
36,73,71,23,10,92,56,76,51,90,54,76,45,15,95,34,14,14,11,30,28,18,49,2,815,534,709,843,357,838,624,585,671,543,179,525,80,18,19,63,25,93,71,91,40,67,64,89,14
3,36,35,39,45,81,13,94,24,27,96,18,85,1,43,34,34,94,100,87,18,10,68,20,265,108,387,483,719,390,912,709,388,680,326,276,32,58,42,67,23,28,94,95,55,75,98,36,20
38,38,20,82,4,39,54,46,38,7,12,99,48,19,45,74,29,10,8,44,43,4,3,43,333,835,350,167,676,331,525,305,521,666,821,443,32,16,34,28,27,0,57,85,11,21,90,73,10
58,11,4,72,12,63,80,62,12,30,57,9,53,3,46,93,18,47,49,46,20,99,68,69,641,221,548,585,698,530,717,675,749,529,538,173,20,34,67,94,45,14,60,59,14,0,26,7,47
16,20,38,83,0,25,15,76,11,55,11,42,22,35,49,72,14,40,81,62,26,82,61,48,246,618,574,647,506,157,207,346,934,248,390,499,0,8,16,53,0,44,86,44,1,21,83,66,39
15,36,9,68,39,31,8,8,24,92,52,80,81,55,64,4,29,41,93,33,70,88,66,28,952,884,580,534,681,845,454,156,597,324,875,679,21,71,91,29,21,19,77,74,91,75,20,85,45
23,19,21,93,12,10,8,36,37,60,55,82,61,17,74,40,4,43,0,22,10,88,97,65,260,725,875,866,599,650,702,285,534,457,505,339,58,52,37,22,63,46,19,79,81,10,99,22,44
51,20,30,72,94,97,87,100,87,83,13,32,70,23,62,76,5,19,9,81,90,42,27,53,267,838,453,582,825,387,182,324,816,130,526,168,31,75,48,67,63,20,6,29,28,42,93,37,5
34,48,59,49,10,48,9,24,23,92,63,60,14,71,11,42,19,17,71,19,22,40,67,7,171,324,879,366,845,919,226,342,675,592,243,515,21,0,58,16,8,39,45,22,45,44,81,98,46
6,31,2,39,42,35,36,93,47,6,99,100,89,3,91,79,28,44,24,63,66,75,21,100,607,604,564,294,890,271,305,449,390,956,621,225,21,56,23,98,1,2,52,70,32,85,57,67,68
37,26,24,85,26,0,89,62,39,10,55,59,98,17,42,77,80,1,29,99,89,59,55,63,329,147,248,172,237,265,277,909,158,120,754,921,52,15,1,17,38,15,54,31,23,36,19,9,68
53,41,7,2,76,8,25,86,35,56,34,12,50,87,12,95,11,19,8,34,73,79,2,14,776,557,789,303,929,572,219,368,767,542,117,190,68,95,94,44,60,45,16,14,6,88,25,98,13
50,2,63,97,4,28,20,78,3,84,16,66,57,32,91,4,10,100,86,49,78,21,13,30,847,110,732,121,633,839,706,991,556,934,846,799,72,19,32,7,81,35,82,35,44,38,3,1,69
54,30,48,53,13,57,13,30,47,93,42,41,59,20,73,0,42,54,18,68,85,20,74,80,679,297,892,675,212,881,965,946,406,281,900,108,14,33,98,44,27,20,44,15,74,26,61,53,92
58,28,3,86,72,48,54,52,12,91,50,36,0,3,12,12,29,100,6,83,11,19,29,8,691,594,813,363,432,871,863,963,316,521,825,418,73,30,80,69,26,88,89,24,61,6,23,47,3
82,46,14,8,9,86,43,77,20,27,90,54,10,70,70,33,23,63,47,40,44,82,84,11,505,346,821,651,553,827,561,931,861,649,718,885,46,46,66,4,32,70,41,22,49,55,19,63,56
4,10,44,12,61,55,25,14,28,20,2,75,52,6,28,53,11,10,7,42,100,66,27,77,909,240,359,582,530,137,805,265,679,308,577,361,27,7,49,89,27,26,53,51,32,59,19,43,39
78,39,50,82,46,43,87,33,25,95,93,83,67,6,14,94,66,19,60,72,95,87,76,29,730,409,256,667,634,890,805,642,905,726,932,830,54,4,61,31,22,91,14,99,86,75,60,93,63
30,50,10,27,11,28,78,56,22,52,25,60,64,44,2,11,28,73,42,94,44,42,6,10,356,671,903,930,247,650,135,940,548,365,485,200,66,5,76,60,1,39,58,41,54,85,57,27,49
42,37,54,19,25,93,60,60,59,69,44,99,93,43,25,82,9,81,28,52,28,60,17,22,385,425,896,561,813,527,170,543,644,679,643,102,21,6,20,53,16,28,60,58,72,66,59,63,86
56,2,53,45,95,15,64,86,47,73,5,65,10,57,43,74,9,20,46,80,0,54,54,98,607,983,646,506,713,951,411,238,129,575,757,146,,,,,,,,,,,,,
80,44,30,43,67,67,84,16,79,47,94,23,70,45,14,81,78,67,66,78,44,55,37,7,820,242,882,973,457,636,925,706,549,462,180,681,,,,,,,,,,,,,
67,34,83,69,69,68,53,0,30,32,27,86,3,29,80,21,34,31,95,34,43,20,47,51,572,554,283,312,492,801,276,395,208,153,582,570,,,,,,,,,,,,,
21,61,31,22,43,83,19,14,38,93,65,85,33,11,8,65,63,31,30,54,66,25,99,17,498,391,832,731,799,936,425,687,782,452,802,777,,,,,,,,,,,,,
46,82,64,31,81,60,87,9,30,70,17,100,55,91,91,10,59,91,43,63,63,44,56,46,879,513,831,697,806,857,274,728,887,835,962,545,,,,,,,,,,,,,
36,100,29,34,31,74,61,87,1,97,65,44,61,33,98,53,14,44,83,52,23,100,56,50,751,544,905,311,799,820,634,311,291,415,630,906,,,,,,,,,,,,,
53,39,15,91,21,12,29,70,99,63,69,63,28,3,35,0,44,75,63,71,77,91,64,24,298,806,405,301,196,464,208,735,924,228,221,102,,,,,,,,,,,,,
66,100,77,41,22,3,87,25,11,24,85,12,14,13,62,88,32,60,54,52,59,84,13,55,570,114,520,129,669,220,610,983,367,914,993,179,,,,,,,,,,,,,
5,66,94,67,11,0,41,85,54,48,20,69,95,20,34,44,69,36,24,100,34,23,86,37,181,909,818,968,650,313,387,250,513,276,272,873,,,,,,,,,,,,,
70,69,37,37,51,17,75,50,66,49,47,78,23,25,63,20,0,95,90,100,34,30,35,43,517,990,834,667,287,399,167,332,756,295,313,753,,,,,,,,,,,,,
78,46,43,75,43,77,67,35,77,76,74,48,32,52,67,98,91,78,32,25,47,90,96,47,134,638,221,447,345,565,974,123,834,899,138,466,,,,,,,,,,,,,
69,84,42,92,88,4,33,73,59,97,90,99,12,35,91,3,23,82,76,71,60,36,4,10,724,742,372,819,909,723,962,301,963,467,1000,458,,,,,,,,,,,,,
31,81,94,44,26,90,99,39,21,54,86,77,79,3,85,33,92,70,22,2,94,12,59,84,156,149,207,992,289,379,124,198,987,419,940,693,,,,,,,,,,,,,
9,97,14,78,93,66,32,4,93,100,31,28,10,20,20,62,5,39,5,81,69,67,62,35,293,560,243,129,402,104,195,819,409,273,249,736,,,,,,,,,,,,,
19,59,56,27,67,97,91,49,55,10,59,11,62,47,65,58,11,81,4,5,80,6,8,28,416,665,182,667,901,820,125,193,517,196,621,640,,,,,,,,,,,,,
47,24,31,55,49,24,57,93,69,35,91,96,9,74,61,67,64,41,27,93,40,34,65,89,906,719,810,218,967,608,219,994,735,901,768,885,,,,,,,,,,,,,
15,57,10,50,52,43,9,22,77,44,71,70,41,6,37,18,22,93,17,54,83,14,41,88,585,375,149,380,453,328,315,524,467,275,280,818,,,,,,,,,,,,,
47,92,34,96,65,32,69,71,21,23,71,26,76,16,49,1,26,73,36,51,88,17,98,60,640,194,609,744,653,275,683,525,178,265,854,608,,,,,,,,,,,,,
81,70,41,43,42,53,35,35,63,68,68,47,65,65,4,96,51,48,65,45,99,36,29,17,210,359,995,857,629,621,795,598,850,734,459,295,,,,,,,,,,,,,
15,95,75,75,73,73,82,12,58,50,43,47,55,81,22,5,9,30,10,30,30,43,67,2,119,665,715,319,415,852,284,892,363,378,950,519,,,,,,,,,,,,,
75,6,9,53,51,63,8,9,5,26,96,65,94,83,71,67,56,29,51,4,79,62,39,99,106,765,481,828,370,355,689,238,996,207,986,225,,,,,,,,,,,,,
46,19,57,52,75,83,49,56,41,30,75,43,35,15,38,32,75,84,58,16,12,90,19,54,619,647,291,273,691,707,564,934,659,245,822,436,,,,,,,,,,,,,
91,14,86,60,42,19,98,59,94,36,93,73,77,68,17,23,94,99,27,76,75,43,71,90,171,452,794,361,564,130,723,186,438,299,454,416,,,,,,,,,,,,,
20,32,46,85,2,13,78,68,12,35,87,37,29,68,31,89,48,20,40,17,20,63,5,42,798,260,134,682,884,203,324,195,407,647,357,422,,,,,,,,,,,,,
55,99,74,87,33,10,68,18,50,100,32,62,36,88,19,98,71,43,96,84,94,4,60,33,101,510,239,563,615,368,188,152,756,238,236,945,,,,,,,,,,,,,
69,73,11,43,25,85,63,3,81,12,36,84,42,89,85,75,45,8,92,65,70,56,67,82,381,412,474,683,602,837,794,263,122,412,337,566,,,,,,,,,,,,,
88,11,46,60,87,91,59,87,92,71,16,12,10,19,5,31,59,85,72,22,14,42,89,6,666,611,613,735,160,335,887,491,990,599,104,603,,,,,,,,,,,,,
18,65,10,32,93,99,51,49,51,34,26,47,86,70,92,94,82,67,23,97,75,70,38,59,504,748,113,358,907,398,727,313,328,582,874,998,,,,,,,,,,,,,
33,26,51,17,76,47,90,31,32,66,26,85,79,29,68,62,38,37,21,65,81,79,89,13,848,961,344,750,562,634,309,451,191,653,477,558,,,,,,,,,,,,,
98,96,28,83,75,15,96,14,100,24,5,82,76,31,97,33,78,32,24,52,66,5,76,55,435,965,443,283,917,353,421,564,293,982,440,391,,,,,,,,,,,,,
980,,131,317,,,,205,180,499,348,,,,,,182,576,399,704,,,617,793,610,288,799,758,581,242,702,235,378,103,425,260,,,,,,,,,,,,,
365,,971,977,,,,743,607,802,301,,,,,,545,940,100,806,,,254,795,869,300,835,733,928,732,590,981,932,827,283,251,,,,,,,,,,,,,
179,,633,833,,,,679,790,871,895,,,,,,890,635,199,552,,,940,348,343,301,174,564,604,626,727,182,210,529,786,931,,,,,,,,,,,,,
194,,723,239,,,,708,918,358,905,,,,,,458,147,141,596,,,613,506,743,515,878,193,765,631,506,157,588,666,621,640,,,,,,,,,,,,,
916,,708,278,,,,893,533,164,471,,,,,,922,612,469,523,,,322,346,668,932,507,544,441,187,664,345,519,138,448,470,,,,,,,,,,,,,
956,,387,977,,,,843,805,496,467,,,,,,725,792,709,797,,,162,202,306,701,629,942,194,669,440,787,492,345,605,1000,,,,,,,,,,,,,
499,,519,520,,,,502,299,492,1000,,,,,,193,475,542,662,,,253,569,438,111,946,843,126,274,935,829,615,986,622,428,,,,,,,,,,,,,
663,,599,442,,,,116,501,887,131,,,,,,910,116,191,638,,,250,549,388,196,908,550,528,935,549,474,183,438,985,308,,,,,,,,,,,,,
401,,565,241,,,,349,818,548,865,,,,,,379,112,654,827,,,995,412,407,398,313,278,928,124,535,309,488,936,443,121,,,,,,,,,,,,,
965,,164,823,,,,841,425,605,650,,,,,,525,241,598,302,,,553,229,316,142,707,871,733,213,255,696,878,641,445,525,,,,,,,,,,,,,
125,,792,938,,,,117,996,375,228,,,,,,192,335,240,182,,,944,672,108,919,808,780,819,481,224,673,678,326,100,941,,,,,,,,,,,,,
137,,520,779,,,,761,389,441,376,,,,,,790,860,505,859,,,247,592,817,593,827,241,780,556,717,357,378,717,146,637,,,,,,,,,,,,,
301,,366,624,,,,992,440,312,581,,,,,,378,188,118,881,,,813,229,455,576,356,990,674,962,281,910,637,406,672,817,,,,,,,,,,,,,
628,,172,624,,,,441,461,972,905,,,,,,136,793,501,530,,,143,936,238,492,503,156,154,172,835,243,870,507,376,813,,,,,,,,,,,,,
571,,153,115,,,,815,971,165,998,,,,,,258,250,954,866,,,617,248,193,936,228,294,173,703,427,326,197,861,952,415,,,,,,,,,,,,,
460,,932,222,,,,656,886,554,704,,,,,,932,692,884,735,,,535,937,923,967,519,859,202,614,892,803,842,557,350,825,,,,,,,,,,,,,
665,,177,906,,,,881,417,414,340,,,,,,442,528,678,489,,,345,772,180,749,311,815,310,766,922,344,974,748,391,178,,,,,,,,,,,,,
295,,290,111,,,,365,169,656,489,,,,,,707,364,296,181,,,553,840,854,948,829,299,525,538,153,499,907,309,984,956,,,,,,,,,,,,,
994,,429,618,,,,434,638,701,764,,,,,,820,398,830,160,,,387,380,954,794,858,841,959,538,172,763,192,406,104,137,,,,,,,,,,,,,
107,,116,733,,,,949,141,248,178,,,,,,343,670,902,262,,,595,809,867,639,199,597,741,124,755,891,856,960,636,726,,,,,,,,,,,,,
788,,427,889,,,,197,359,419,998,,,,,,464,612,795,396,,,805,840,883,391,570,603,824,745,290,288,732,935,335,942,,,,,,,,,,,,,
310,,462,329,,,,405,454,984,414,,,,,,626,341,102,411,,,836,320,556,696,622,114,356,231,447,291,132,394,238,936,,,,,,,,,,,,,
284,,478,463,,,,475,221,873,592,,,,,,117,797,861,653,,,974,516,107,478,151,678,640,870,682,558,447,884,695,545,,,,,,,,,,,,,
314,,579,880,,,,128,260,842,662,,,,,,159,497,836,726,,,612,845,891,300,190,134,660,227,658,537,953,895,663,164,,,,,,,,,,,,,
832,,142,308,,,,759,818,436,947,,,,,,262,941,677,708,,,161,810,214,401,626,104,284,159,434,357,326,184,226,258,,,,,,,,,,,,,
715,,800,849,,,,805,774,623,515,,,,,,130,179,925,355,,,923,882,145,894,294,496,491,986,916,470,459,225,445,292,,,,,,,,,,,,,
803,,581,849,,,,667,993,173,201,,,,,,251,990,507,429,,,824,270,886,435,683,636,586,559,703,392,755,624,269,679,,,,,,,,,,,,,
237,,392,438,,,,102,681,959,384,,,,,,883,302,979,627,,,169,913,385,540,694,366,782,563,782,874,133,887,651,908,,,,,,,,,,,,,
745,,555,313,,,,555,737,617,948,,,,,,456,942,991,632,,,840,399,836,884,669,188,798,665,963,493,648,372,536,964,,,,,,,,,,,,,
101,,617,621,,,,445,904,485,568,,,,,,497,253,662,443,,,210,954,399,873,718,298,244,491,914,956,993,435,649,827,,,,,,,,,,,,,
130,,647,732,,,,378,722,849,804,,,,,,114,854,928,947,,,634,724,960,728,906,350,323,551,574,307,716,683,399,331,,,,,,,,,,,,,
624,,560,828,,,,938,178,625,307,,,,,,505,926,152,274,,,546,157,912,195,109,781,247,811,426,330,861,464,186,142,,,,,,,,,,,,,
703,,289,808,,,,435,658,851,477,,,,,,600,810,432,276,,,180,795,356,632,763,488,159,648,806,638,475,835,916,863,,,,,,,,,,,,,
648,,436,959,,,,715,834,150,339,,,,,,348,386,514,168,,,129,793,176,576,913,638,695,704,249,305,236,743,602,471,,,,,,,,,,,,,
957,,493,193,,,,843,840,308,465,,,,,,963,186,193,787,,,983,710,534,160,996,527,704,993,453,737,598,343,987,101,,,,,,,,,,,,,
284,,856,531,,,,784,878,563,595,,,,,,317,370,997,872,,,438,415,171,141,391,986,327,240,478,414,735,497,997,760,,,,,,,,,,,,,
150,,636,447,,,,307,786,715,372,,,,,,980,934,616,339,,,849,399,960,219,905,168,222,803,400,969,746,237,309,520,,,,,,,,,,,,,
772,,439,654,,,,867,290,484,797,,,,,,153,828,691,983,,,724,517,911,397,813,553,413,670,577,275,570,604,666,342,,,,,,,,,,,,,
571,,836,415,,,,425,897,748,981,,,,,,977,913,839,470,,,986,143,215,136,561,920,201,302,598,981,801,670,242,877,,,,,,,,,,,,,
538,,446,346,,,,143,957,649,685,,,,,,983,794,208,473,,,441,893,428,732,583,583,577,769,958,469,409,396,735,949,,,,,,,,,,,,,
381,,734,859,,,,648,162,342,673,,,,,,878,699,243,905,,,965,914,276,829,638,844,359,764,628,816,421,251,686,334,,,,,,,,,,,,,
387,,109,809,,,,728,534,338,209,,,,,,719,629,495,118,,,954,965,424,220,990,513,744,954,445,815,609,455,564,989,,,,,,,,,,,,,
634,,891,242,,,,889,758,972,843,,,,,,860,916,209,390,,,236,670,460,301,233,684,864,768,362,643,473,407,965,196,,,,,,,,,,,,,
231,,442,138,,,,150,733,561,423,,,,,,271,312,748,518,,,867,779,658,144,502,595,578,501,991,289,859,641,345,145,,,,,,,,,,,,,
618,,420,506,,,,452,416,194,910,,,,,,448,458,901,884,,,843,286,732,614,321,448,844,386,688,943,743,752,428,525,,,,,,,,,,,,,
854,,246,834,,,,204,625,342,437,,,,,,647,317,433,753,,,679,536,561,114,197,226,987,832,988,851,505,325,321,810,,,,,,,,,,,,,
503,,784,919,,,,207,614,339,530,,,,,,660,114,920,845,,,762,392,545,421,810,151,673,253,346,158,573,321,769,840,,,,,,,,,,,,,
923,,618,971,,,,775,821,326,620,,,,,,994,904,316,322,,,996,862,123,464,484,329,957,570,846,408,537,328,558,357,,,,,,,,,,,,,
120,,955,511,,,,328,281,786,678,,,,,,928,885,867,348,,,509,650,310,662,378,779,593,590,787,448,605,288,243,936,,,,,,,,,,,,,
813,,775,346,,,,129,723,305,341,,,,,,177,173,402,583,,,208,825,829,235,797,670,484,866,643,795,686,992,786,780,,,,,,,,,,,,,
