516.895057,45.96194078,315.3764946,552.9575029,14.14213562,,,150.6137444,438.8078547,41.01219331,521.8448045,,,13.43502884,,,45.36885863,637.1032098,194.4543648,304.0559159,,,176.0695885,232.638131,,,,,,,,,,,,,,32.52691193,,,5.656854249,,,,,,,,
299.8132752,27.57716447,472.9189501,618.7184335,28.28427125,,,258.8010819,475.6395694,212.1320344,592.5554826,,,0.7071067812,,,158.4466261,604.5762979,181.019336,508.4097757,,,616.5971132,154.1492783,,,,,,,,,,,,,,3.535533906,,,31.81980515,,,,,,,,
204.3538598,41.01219331,427.8457666,149.1995308,36.06244584,,,446.1843789,505.5877768,557.2001436,66.46803743,,,42.42640687,,,349.0864267,514.0666299,405.1721856,139.3000359,,,438.4062043,346.4823228,,,,,,,,,,,,,,27.57716447,,,16.97056275,,,,,,,,
67.17514421,15.55634919,461.1836221,639.2245302,60.81118318,,,653.3666658,101.1055554,523.2590181,118.0868325,,,20.50609665,,,139.4525009,160.5132393,226.9812768,231.9310242,,,231.9310242,481.539718,,,,,,,,,,,,,,20.50609665,,,4.949747468,,,,,,,,
538.8153673,2.121320344,139.3735986,532.4514062,20.50609665,,,381.8376618,491.3250791,588.3128419,150.6137444,,,21.21320344,,,69.57250415,571.3422792,379.0092347,236.8807717,,,677.4082964,381.1305551,,,,,,,,,,,,,,37.4766594,,,14.8492424,,,,,,,,
589.7270555,40.30508653,201.792798,162.6345597,13.43502884,,,89.80256121,318.7224498,95.45941546,586.8986284,,,56.56854249,,,161.0786557,487.903679,587.6057352,324.5620126,,,333.7544007,156.9777054,,,,,,,,,,,,,,8.485281374,,,24.74873734,,,,,,,,
473.7615434,55.86143571,58.0459588,605.9905115,24.74873734,,,618.7184335,295.0412401,86.97413409,377.5950212,,,9.899494937,,,189.5397935,220.6173157,205.0609665,65.05382387,,,193.747258,374.766594,,,,,,,,,,,,,,14.8492424,,,41.01219331,,,,,,,,
641.3458505,19.09188309,376.963305,379.0092347,29.69848481,,,494.26764,214.783612,182.4335495,90.50966799,,,19.09188309,,,269.091682,532.4514062,371.9381669,522.5519113,,,414.3645738,548.7148622,,,,,,,,,,,,,,2.828427125,,,15.55634919,,,,,,,,
486.4894655,9.192388155,435.1164595,144.9568901,2.828427125,,,357.0889245,105.2489113,581.9488809,513.3595231,,,6.363961031,,,360.5787015,217.0817818,532.4514062,67.88225099,,,319.6122651,483.6610383,,,,,,,,,,,,,,8.485281374,,,11.3137085,,,,,,,,
529.6229791,21.92031022,438.2271101,210.010714,54.44722215,,,415.0716806,376.5651781,530.3300859,258.8010819,,,8.485281374,,,324.2884518,138.5929291,448.3056993,695.7930727,,,415.7787873,152.7350647,,,,,,,,,,,,,,29.69848481,,,11.3137085,,,,,,,,
385.3731957,49.49747468,284.8461573,292.0351006,24.04163056,,,446.1843789,212.3652514,202.9396462,458.912301,,,9.192388155,,,290.4519467,367.6955262,438.4062043,30.40559159,,,407.293506,176.7766953,,,,,,,,,,,,,,19.79898987,,,53.03300859,,,,,,,,
489.3178926,19.09188309,45.39089483,323.8549058,22.627417,,,67.88225099,72.33947747,371.2310601,330.2188668,,,38.18376618,,,476.5196743,584.0702013,379.7163415,530.3300859,,,448.3056993,248.1944802,,,,,,,,,,,,,,53.74011537,,,18.38477631,,,,,,,,
404.4650788,16.26345597,354.2132126,104.6518036,27.57716447,,,33.23401872,158.7524278,72.83199846,475.175757,,,4.242640687,,,449.0924181,559.3214639,41.01219331,75.66042559,,,219.2031022,405.1721856,,,,,,,,,,,,,,19.09188309,,,49.49747468,,,,,,,,
86.97413409,9.192388155,56.44761583,84.85281374,10.60660172,,,299.1061684,279.4035314,225.5670632,304.0559159,,,55.86143571,,,181.0497169,618.0113268,184.5548699,529.6229791,,,217.0817818,396.6869042,,,,,,,,,,,,,,25.45584412,,,10.60660172,,,,,,,,
280.0142853,2.121320344,386.3538965,272.2361108,29.69848481,,,163.3416665,69.61561128,149.1995308,86.97413409,,,10.60660172,,,478.3349593,141.4213562,405.1721856,87.68124087,,,648.4169183,277.1858582,,,,,,,,,,,,,,7.778174593,,,23.33452378,,,,,,,,
574.8778131,53.74011537,294.4554296,111.7228714,28.99137803,,,194.4543648,228.6722545,234.7594514,283.5498193,,,29.69848481,,,60.11932579,55.86143571,197.282792,275.7716447,,,119.501046,462.4478349,,,,,,,,,,,,,,4.242640687,,,19.79898987,,,,,,,,
684.4793642,24.04163056,361.1357086,387.4945161,42.42640687,,,243.2447327,369.5298815,519.7234842,253.1442277,,,16.26345597,,,442.5596005,390.3229432,152.027958,623.668181,,,378.3021279,139.3000359,,,,,,,,,,,,,,1.414213562,,,5.656854249,,,,,,,,
520.430591,26.1629509,502.6930806,509.1168825,55.86143571,,,176.0695885,249.6577658,376.8879144,594.676803,,,12.02081528,,,121.9029669,605.9905115,218.4959954,488.6107858,,,11.3137085,350.0178567,,,,,,,,,,,,,,12.72792206,,,9.192388155,,,,,,,,
142.8355698,48.08326112,302.7149374,431.3351365,4.242640687,,,35.35533906,494.2280176,510.531096,411.5361467,,,36.06244584,,,406.4103017,67.17514421,409.4148263,529.6229791,,,632.8605692,547.3006486,,,,,,,,,,,,,,16.26345597,,,11.3137085,,,,,,,,
598.2123369,9.192388155,232.1723498,345.0681092,20.50609665,,,138.5929291,453.2692357,121.6223664,94.75230868,,,0,,,519.0443141,523.9661249,102.5304833,326.6833329,,,270.8218972,78.48885271,,,,,,,,,,,,,,60.1040764,,,36.76955262,,,,,,,,
135.0573952,28.99137803,196.9238431,183.8477631,36.76955262,,,610.2331522,121.9111698,181.019336,600.3336572,,,24.74873734,,,254.9006342,330.9259736,150.6137444,254.5584412,,,270.1147904,0,,,,,,,,,,,,,,4.242640687,,,2.121320344,,,,,,,,
522.5519113,14.14213562,273.7468417,622.2539674,52.32590181,,,435.5777772,397.7993632,84.85281374,50.20458146,,,27.57716447,,,424.6767398,205.0609665,673.8727625,112.4299782,,,445.4772721,357.0889245,,,,,,,,,,,,,,31.11269837,,,21.21320344,,,,,,,,
535.9869401,4.949747468,151.3087352,395.9797975,11.3137085,,,210.7178208,285.0286535,243.9518395,659.0235201,,,3.535533906,,,181.082854,236.8807717,115.9655121,52.32590181,,,263.7508294,161.2203461,,,,,,,,,,,,,,2.828427125,,,5.656854249,,,,,,,,
335.1686143,20.50609665,511.8271193,626.4966081,21.21320344,,,87.68124087,257.2476109,287.7924599,212.8391411,,,8.485281374,,,239.0174331,468.8117959,128.6934342,481.539718,,,683.0651506,62.22539674,,,,,,,,,,,,,,48.08326112,,,11.3137085,,,,,,,,
292.0351006,45.96194078,151.017659,243.2447327,9.899494937,,,117.3797257,179.115419,195.8685784,153.4421715,,,10.60660172,,,129.1368783,409.4148263,391.03005,463.1549417,,,507.7026689,603.1620844,,,,,,,,,,,,,,7.778174593,,,36.76955262,,,,,,,,
641.3458505,39.59797975,520.1028744,366.9884194,16.26345597,,,427.7996026,269.2031451,263.7508294,226.9812768,,,67.88225099,,,234.0733503,591.1412691,93.33809512,199.4041123,,,200.1112191,132.2289681,,,,,,,,,,,,,,22.627417,,,44.54772721,,,,,,,,
221.3244225,14.8492424,412.099907,114.5512986,51.61879503,,,616.5971132,358.246191,174.655375,91.21677477,,,12.02081528,,,66.28976794,481.539718,508.4097757,260.2152955,,,386.0803025,323.8549058,,,,,,,,,,,,,,16.26345597,,,28.28427125,,,,,,,,
508.4097757,60.81118318,43.46646217,91.92388155,10.60660172,,,668.2159082,469.1037554,176.7766953,265.8721497,,,17.67766953,,,464.5754334,374.0594872,533.158513,251.7300141,,,240.4163056,227.6883835,,,,,,,,,,,,,,28.28427125,,,5.656854249,,,,,,,,
374.0594872,8.485281374,163.9339298,485.7823587,36.06244584,,,481.539718,173.782431,16.97056275,236.1736649,,,60.81118318,,,19.42506971,263.0437226,448.3056993,126.5721138,,,70.00357134,651.9524523,,,,,,,,,,,,,,9.899494937,,,12.72792206,,,,,,,,
245.3660531,35.35533906,354.4742586,324.5620126,41.71930009,,,71.4177849,471.0523679,311.8340905,98.28784258,,,38.89087297,,,65.53116307,552.9575029,387.4945161,490.0249994,,,284.256926,177.4838021,,,,,,,,,,,,,,54.44722215,,,14.14213562,,,,,,,,
89.09545443,12.02081528,296.1874407,659.7306268,16.97056275,,,372.6452737,266.3212346,610.9402589,217.0817818,,,23.33452378,,,389.3802769,386.0803025,311.1269837,663.9732675,,,477.2970773,508.4097757,,,,,,,,,,,,,,20.50609665,,,44.54772721,,,,,,,,
434.1635636,,561.4427843,155.5634919,,,,111.7228714,50.91168825,549.421969,673.1656557,,,,,,372.6452737,618.7184335,562.8569978,470.2260095,,,309.0056634,468.8117959,,,,,,,,,,,,,,,,,,,,,,,,,
71.4177849,,124.4507935,217.7888886,,,,595.3839098,224.1528496,426.3853891,597.5052301,,,,,,427.7996026,55.86143571,459.6194078,550.1290758,,,566.3925317,567.8067453,,,,,,,,,,,,,,,,,,,,,,,,,
64.34671709,,306.884343,579.1204538,,,,289.2066735,123.7436867,566.3925317,666.8016947,,,,,,103.2375901,204.3538598,558.6143571,282.8427125,,,452.54834,459.6194078,,,,,,,,,,,,,,,,,,,,,,,,,
169.7056275,,341.5325753,280.7213921,,,,315.3696244,620.8397539,571.3422792,120.2081528,,,,,,359.2102448,405.1721856,568.5138521,444.7701654,,,509.8239892,584.777308,,,,,,,,,,,,,,,,,,,,,,,,,
519.7234842,,576.2920267,267.2863633,,,,461.0336213,53.03300859,374.766594,170.4127343,,,,,,260.2152955,54.44722215,495.6818536,625.7895014,,,161.2203461,527.5016588,,,,,,,,,,,,,,,,,,,,,,,,,
97.5807358,,120.2081528,270.8218972,,,,521.1376977,223.4457429,565.6854249,601.040764,,,,,,598.9194437,626.4966081,313.9554108,281.4284989,,,648.4169183,366.2813127,,,,,,,,,,,,,,,,,,,,,,,,,
425.6782823,,133.6431816,641.3458505,,,,256.6797616,562.8569978,378.3021279,350.7249635,,,,,,57.27564928,525.3803384,337.2899346,187.383297,,,73.53910524,70.71067812,,,,,,,,,,,,,,,,,,,,,,,,,
480.1255044,,340.1183618,678.1154032,,,,531.7442995,97.5807358,486.4894655,386.7874093,,,,,,317.4909448,438.4062043,139.3000359,211.4249276,,,666.8016947,489.3178926,,,,,,,,,,,,,,,,,,,,,,,,,
74.95331881,,286.3782464,107.4802307,,,,375.4737008,545.8864351,455.3767671,289.9137803,,,,,,347.8965363,504.8742418,312.5411973,413.657467,,,164.75588,615.8900064,,,,,,,,,,,,,,,,,,,,,,,,,
330.2188668,,622.2539674,112.4299782,,,,551.5432893,225.5670632,391.03005,115.9655121,,,,,,175.3624817,379.0092347,313.2483041,131.5218613,,,183.8477631,367.6955262,,,,,,,,,,,,,,,,,,,,,,,,,
241.1234124,,202.2325394,79.90306627,,,,420.021428,473.7615434,62.93250353,410.8290399,,,,,,365.5742059,31.81980515,381.8376618,467.3975824,,,327.3904397,99.70205615,,,,,,,,,,,,,,,,,,,,,,,,,
566.3925317,,456.7909806,261.629509,,,,282.1356057,236.8807717,626.4966081,533.8656198,,,,,,287.0853532,109.6015511,94.0452019,362.038672,,,75.66042559,150.6137444,,,,,,,,,,,,,,,,,,,,,,,,,
328.8046533,,50.91168825,55.86143571,,,,371.9381669,621.5468607,609.5260454,222.0315293,,,,,,140.7142495,516.1879503,307.5914498,642.7600641,,,313.9554108,563.5641046,,,,,,,,,,,,,,,,,,,,,,,,,
690.1362184,,72.83199846,422.8498551,,,,378.3021279,402.3437585,127.2792206,337.9970414,,,,,,68.58935778,571.3422792,222.7386361,18.38477631,,,73.53910524,86.97413409,,,,,,,,,,,,,,,,,,,,,,,,,
547.3006486,,382.5447686,74.95331881,,,,71.4177849,216.374675,636.3961031,205.0609665,,,,,,517.6021638,30.40559159,270.8218972,545.1793283,,,195.8685784,449.7199128,,,,,,,,,,,,,,,,,,,,,,,,,
333.7544007,,524.6732316,94.75230868,,,,196.5756852,275.7716447,410.8290399,426.3853891,,,,,,532.4514062,578.413347,545.8864351,567.0996385,,,171.8269478,199.4041123,,,,,,,,,,,,,,,,,,,,,,,,,
458.912301,,365.5742059,408.7077195,,,,474.4686502,526.0874452,511.9453096,127.9863274,,,,,,552.2503961,175.3624817,194.4543648,630.032142,,,404.4650788,89.80256121,,,,,,,,,,,,,,,,,,,,,,,,,
442.648845,,138.5929291,555.0788232,,,,66.46803743,369.1097398,661.8519472,445.4772721,,,,,,668.2159082,389.6158364,77.78174593,484.3681451,,,526.0874452,433.4564569,,,,,,,,,,,,,,,,,,,,,,,,,
627.2037149,,616.5971132,514.0666299,,,,534.5727266,258.0939751,228.3954903,301.9345956,,,,,,474.4686502,584.777308,487.1965722,287.7924599,,,163.3416665,308.2985566,,,,,,,,,,,,,,,,,,,,,,,,,
188.0904038,,461.7407281,389.6158364,,,,500.6316011,141.4213562,601.040764,668.2159082,,,,,,529.6229791,668.923015,275.0645379,248.1944802,,,541.6437944,258.0939751,,,,,,,,,,,,,,,,,,,,,,,,,
224.8599564,,155.5634919,583.3630945,,,,416.4858941,402.3437585,383.9589822,582.6559877,,,,,,427.7996026,323.147799,229.1025971,703.5712473,,,330.9259736,417.1930009,,,,,,,,,,,,,,,,,,,,,,,,,
608.8189386,,98.28784258,132.2289681,,,,557.9072504,45.96194078,115.9655121,51.61879503,,,,,,161.9274529,444.7701654,457.4980874,540.2295808,,,501.3387079,164.0487732,,,,,,,,,,,,,,,,,,,,,,,,,
473.0544366,,324.5620126,282.1356057,,,,118.7939392,236.1736649,98.28784258,602.4549776,,,,,,463.8620485,191.6259377,522.5519113,586.8986284,,,167.5843071,371.2310601,,,,,,,,,,,,,,,,,,,,,,,,,
444.7701654,,674.5798693,503.4600282,,,,446.1843789,450.4270196,616.5971132,530.3300859,,,,,,564.2712114,683.7722574,301.9345956,693.6717523,,,77.78174593,290.6208871,,,,,,,,,,,,,,,,,,,,,,,,,
394.5655839,,383.2518754,528.9158723,,,,294.8635278,663.9732675,229.8097039,530.3300859,,,,,,608.1118318,185.2619767,394.5655839,333.0472939,,,169.7056275,348.6036431,,,,,,,,,,,,,,,,,,,,,,,,,
305.4701295,,674.5798693,99.70205615,,,,415.0716806,375.4737008,493.5605333,93.33809512,,,,,,356.3818177,121.6223664,349.3107499,562.8569978,,,384.666089,142.128463,,,,,,,,,,,,,,,,,,,,,,,,,
516.1879503,,468.8117959,38.89087297,,,,262.3366158,50.91168825,212.1320344,215.6675683,,,,,,181.019336,642.7600641,617.30422,224.8599564,,,626.4966081,331.6330804,,,,,,,,,,,,,,,,,,,,,,,,,
225.5670632,,557.2001436,467.3975824,,,,57.98275606,629.3250353,168.9985207,675.286976,,,,,,57.98275606,648.4169183,509.8239892,228.3954903,,,646.295598,170.4127343,,,,,,,,,,,,,,,,,,,,,,,,,
569.2209589,,637.8103166,420.7285348,,,,209.3036072,364.1599923,229.8097039,130.8147545,,,,,,620.1326471,422.8498551,410.1219331,53.74011537,,,498.5102807,398.1011178,,,,,,,,,,,,,,,,,,,,,,,,,
421.4356416,,426.3853891,481.539718,,,,185.9690835,360.6244584,348.6036431,415.7787873,,,,,,235.4665581,643.4671709,98.28784258,465.276262,,,524.6732316,202.2325394,,,,,,,,,,,,,,,,,,,,,,,,,
